label,N,entrant,n_origins,block_length_origins,model_mean_capture,reference_mean_capture,paired_improvement,improvement_ci_low,improvement_ci_high,origin_win_fraction,excludes_zero
cac40_full,23,ceiling,121,57,0.7836781712117452,0.6178748468791609,0.1658033243325844,0.140455978283251,0.1899971324216031,1.0,True
cac40_full,23,ewma_hl_21,121,57,0.5959174820797362,0.6178748468791609,-0.0219573647994246,-0.0295921906546422,-0.0145305873598243,0.2148760330578512,True
cac40_full,23,ewma_hl_42,121,57,0.6097843300031167,0.6178748468791609,-0.0080905168760441,-0.0176652959779256,0.0011986483450862,0.4049586776859504,False
cac40_full,23,ewma_hl_63,121,57,0.6159620280865452,0.6178748468791609,-0.0019128187926155,-0.0130325733465057,0.0088499880334069,0.5537190082644629,False
cac40_full,23,ewma_hl_126,121,57,0.6221984022272169,0.6178748468791609,0.004323555348056,-0.0041234706391703,0.012587874619864,0.6033057851239669,False
cac40_full,23,ewma_hl_252,121,57,0.6220615038374457,0.6178748468791609,0.0041866569582848,-0.0024577986031907,0.010917495936262,0.628099173553719,False
cac40_full,23,ewma_hl_504,121,57,0.6209460385430761,0.6178748468791609,0.0030711916639153,-0.0038715748041903,0.0099097831964846,0.628099173553719,False
cac40_full,23,ewma_hl_1008,121,57,0.6193982489875671,0.6178748468791609,0.0015234021084063,-0.0057134006819657,0.0086555701414765,0.6033057851239669,False
cac40_full,23,ewma_hl_inf,121,57,0.617177032676808,0.6178748468791609,-0.0006978142023528,-0.0085148491172236,0.0070093444029511,0.5785123966942148,False
cac40_full,23,ledoit_wolf,121,57,0.6178748468791609,0.6178748468791609,1.2845555656819993e-17,-5.001738233874285e-17,7.801381212293701e-17,0.3636363636363636,False
cac40_full,23,oas,121,57,0.6178748468791609,0.6178748468791609,1.5598174726138563e-17,-2.6149881158526414e-17,6.14751592147814e-17,0.3553719008264462,False
cac40_full,23,qis,121,57,0.6176869505739101,0.6178748468791609,-0.0001878963052508,-0.0005056068026224,0.0001226200065678,0.4628099173553719,False
