label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.3 ERSE Direction,118,32,0.0383559755768009,0.017702996373176016,0.012423421614034869,0.02759965248369059,0.03828077821076803,-0.19643635669798745,0.4406779661016949,-7.519736603287586e-05,-0.0001709981075825576,-8.950846960529762e-06,-0.44669443928508595,-0.023382092472749083
sp500_full,block_4_6,1.3 ERSE Direction,118,32,0.09529360545639655,0.06545764979767443,0.051047124387877695,0.10271260862853522,0.09523372325422258,-0.06287919880452023,0.2796610169491525,-5.9882202173959256e-05,-9.1348775139835e-05,-3.54047174968842e-05,-0.09592061721243758,-0.037176659997186855
sp500_full,flag_nested,1.3 ERSE Direction,118,32,0.10662202419007895,0.1000823587744948,0.09698785209096328,0.1076191052733763,0.024393609772681003,-337.0899804648329,0.0,-0.08222841441739796,-0.08512761781800703,-0.07931461653061364,-348.9750742563059,-325.14505753650286
sp500_full,market_1,1.3 ERSE Direction,118,32,0.168142251093111,0.16840048136889135,0.1617809626874497,0.1749493021119183,0.0036701731970689446,-4481.316522811292,0.0,-0.16447207789604207,-0.17052310853850217,-0.15857590491858536,-4646.186961277044,-4320.665440127634
sp500_full,top_3,1.3 ERSE Direction,118,32,0.08076816812907664,0.06803876541595902,0.06390177536682014,0.07423290500979407,0.025938052480752306,-211.38871427996295,0.0,-0.05483011564832433,-0.05675393975993689,-0.05275643370292542,-218.80570949593053,-203.39396622808928
sp500_full,top_6,1.3 ERSE Direction,118,32,0.07095565334804921,0.060032341215777496,0.05407502051900862,0.07334284089979037,0.04357260364022176,-62.84464874747633,0.0,-0.027383049707827446,-0.028329859278987946,-0.026418495584550956,-65.01759571887672,-60.63097767277811
nikkei_full,block_2_3,1.3 ERSE Direction,115,24,0.044694614018358954,0.03826453584692213,0.02769879252440166,0.05307192481335121,0.04469537968553056,0.0017130790184500695,0.4956521739130435,7.65667171620521e-07,-1.9745004929311233e-05,2.0602350109181582e-05,-0.04417683677425694,0.04609503320955404
nikkei_full,block_4_6,1.3 ERSE Direction,115,24,0.21007631021444645,0.18513909658862815,0.12802036797047972,0.2967626738087929,0.20836039945249463,-0.8235301748608153,0.12173913043478261,-0.0017159107619518525,-0.0043196382685360465,-0.00029130272327492174,-2.0731570297843027,-0.13980714379525733
nikkei_full,flag_nested,1.3 ERSE Direction,115,24,0.12509163367393136,0.12023296658385012,0.10858586895567263,0.13849231361573744,0.047805247170246964,-161.66925406419801,0.0,-0.07728638650368438,-0.07985361956702074,-0.07466405129505267,-167.03944502711417,-156.18379929959255
nikkei_full,market_1,1.3 ERSE Direction,115,24,0.15907831626974828,0.15880443843924785,0.15263796815129665,0.16538081860720188,0.004673386581592217,-3303.919480924912,0.0,-0.1544049296881561,-0.16015840570454343,-0.14877369563665124,-3427.0309743983917,-3183.423691561254
nikkei_full,top_3,1.3 ERSE Direction,115,24,0.08218433889747559,0.07714164877704288,0.07057059042206275,0.08624906497408494,0.030734783762921217,-167.39846140262645,0.0,-0.05144955513455439,-0.053238890149703406,-0.04962937942882578,-173.22031793153982,-161.47626029078887
