label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
cac40_full,126.0,gradient,0.0,0.6652244099869681,0.0021582885426776333,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,gradient,0.002,0.665241525583544,0.002175404139253545,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,gradient,0.005,0.6652677018994603,0.002201580455169827,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,gradient,0.01,0.6653132281926374,0.0022471067483469387,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,gradient,0.02,0.6654115360078287,0.002345414563538206,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,gradient,0.05,0.665716766383833,0.00265064493954259,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,gradient,0.1,0.6661592483894222,0.0030931269451317522,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,gradient,0.2,0.6667495982249062,0.0036834767806157576,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,ridge,0.0,0.6652244099869681,0.0021582885426776333,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,ridge,0.002,0.6652503099257274,0.002184188481436977,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,ridge,0.005,0.6652887589765597,0.002222637532269256,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,ridge,0.01,0.6653518178759051,0.002285696431614692,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,ridge,0.02,0.6654743402159046,0.0024082187716141235,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,ridge,0.05,0.6658147784739602,0.0027486570296697543,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,ridge,0.1,0.6662880973967539,0.0032219759524634295,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,ridge,0.2,0.6668846476616828,0.003818526217392315,0.0,0.22150063974660308,-0.9957727472782333,-0.0774331810913717,0.04940382823254259,False
cac40_full,126.0,geometric,0.0,0.6652244099869681,0.0021582885426776333,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
cac40_full,126.0,geometric,0.002,0.6652477625386451,0.0021816410943547027,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
cac40_full,126.0,geometric,0.005,0.6652823781172106,0.002216256672920136,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
cac40_full,126.0,geometric,0.01,0.6653390367146061,0.0022729152703157007,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
cac40_full,126.0,geometric,0.02,0.6654488812256416,0.0023827597813511625,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
cac40_full,126.0,geometric,0.05,0.6657553261112085,0.0026892046669180214,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
cac40_full,126.0,geometric,0.1,0.6661931352223102,0.003127013778019716,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
cac40_full,126.0,geometric,0.2,0.6667719528043158,0.0037058313600253356,0.0,0.22150063974660308,-0.9801102586096223,-0.0860650243906024,0.17882028001550662,False
