label,example,split,frozen,ewma,model4_1,ceiling
cac40_full,311,test,0.549808125646643,0.5502963189493296,0.5459265739021553,0.7432689063955263
cac40_full,312,test,0.5877052714688671,0.5778077771915496,0.5781641592384503,0.7670539477523233
cac40_full,313,test,0.5879739659535729,0.5802627285073855,0.5861293538359005,0.743104493127376
cac40_full,314,test,0.7042789288445375,0.6963984458601339,0.6927208271398885,0.8229654341093944
cac40_full,315,test,0.785573938271968,0.7752207037360654,0.7735011943461666,0.9280111242763145
cac40_full,316,test,0.7568117078206745,0.7514313417549989,0.7505500425658092,0.9081604180994602
cac40_full,317,test,0.7461429659645062,0.7507100454332553,0.74882021512273,0.9052256492889185
cac40_full,318,test,0.726257723247853,0.6649243075251946,0.6663704831641478,0.8612213356874998
cac40_full,319,test,0.7737191768770695,0.7442064908200489,0.744728354128551,0.8807720187117924
cac40_full,320,test,0.7731669747929434,0.737480306746437,0.7407309640865438,0.8904848926626081
cac40_full,321,test,0.7741396501284191,0.7490971802335907,0.7484155475016415,0.8656774734385635
cac40_full,322,test,0.6689387067113634,0.6605509887918817,0.6628017407412022,0.8082733461140797
cac40_full,323,test,0.6635975208125179,0.6586036539595759,0.6582551760078734,0.8156716706881554
cac40_full,324,test,0.7128359465732357,0.7056295980758532,0.701863391580576,0.8437093603580185
cac40_full,325,test,0.7258276028160268,0.7097729095522219,0.6769064899865457,0.8753154263727664
cac40_full,326,test,0.71051682120107,0.6801870313199454,0.6547527913801753,0.8529468964999557
cac40_full,327,test,0.7345796091474669,0.7264494038765993,0.712026333107692,0.8752352586206107
cac40_full,328,test,0.7443718241150878,0.7548958796098888,0.754300120628215,0.859695635974325
cac40_full,329,test,0.754761514720022,0.7680261185272876,0.7681133562492073,0.8780948627332259
cac40_full,330,test,0.6369113976095261,0.6368031411960036,0.6356205406143122,0.7667273696258828
cac40_full,331,test,0.6240640051929803,0.6294646480381743,0.6296143679678646,0.7536824678740689
cac40_full,332,test,0.5814557615434065,0.5860156407036798,0.5865709986944586,0.7257049912154555
cac40_full,333,test,0.588754098133506,0.5862745969810808,0.5849949536003689,0.7201689180723636
cac40_full,334,test,0.5587974789046636,0.5647714725318584,0.5645222860926041,0.7246069699204657
cac40_full,335,test,0.586545199160835,0.5995864664489622,0.6000600200844078,0.7193946405016829
cac40_full,336,test,0.6311561980095975,0.6463326820771632,0.646953679847373,0.7424427259941903
cac40_full,337,test,0.6310256314345795,0.6327467102145373,0.6318025221346162,0.7341031953911967
cac40_full,338,test,0.6326719671185456,0.6201437574323959,0.6171845051898717,0.7498411732941133
cac40_full,339,test,0.6843455870151526,0.666739575470015,0.6645298537834324,0.7871155486398286
cac40_full,340,test,0.6421874482793861,0.6332505339499532,0.630839507425028,0.7980841518504156
cac40_full,341,test,0.6579039673509381,0.661611225170482,0.6612963750904857,0.8118149735327054
cac40_full,342,test,0.5674900753952133,0.5711780945456276,0.5702268759873002,0.7633730250402577
cac40_full,343,test,0.6472771845008483,0.6305083808059004,0.6245072568207289,0.803386292536
cac40_full,344,test,0.6360306250879983,0.6155757627736749,0.6101721413025569,0.7645480136909893
cac40_full,345,test,0.6020681161213738,0.5921324497815088,0.585896293800257,0.7436078570178664
cac40_full,346,test,0.6567923020717067,0.6534822926255935,0.6542476766826136,0.8042516312719622
cac40_full,347,test,0.6783279565405803,0.6781364713121836,0.6773460312894966,0.812889205181833
cac40_full,348,test,0.7061211554495009,0.7057670992006736,0.7054623962947718,0.8343092546902179
cac40_full,349,test,0.678427884109298,0.6767420126378585,0.6748481674271705,0.8275424656330683
cac40_full,350,test,0.639874223278301,0.6458335315539178,0.6444888856131644,0.7887013124447108
cac40_full,351,test,0.7380838133929811,0.7368849010113571,0.7366045107874631,0.8741350139871369
cac40_full,352,test,0.728183131178874,0.7337061692493492,0.7336062309374469,0.8798545024623118
cac40_full,353,test,0.7393825471668074,0.7485219085806577,0.7486309843261483,0.8945717534567941
cac40_full,354,test,0.6860516079923995,0.7082510604321575,0.7092688448922605,0.8398143303549408
cac40_full,355,test,0.7050306775085438,0.7154159386128239,0.7168526813311377,0.8176001835836565
cac40_full,356,test,0.6886453070417425,0.6929169081954072,0.6926016602398514,0.8249201618756411
cac40_full,357,test,0.6933955955103561,0.687885003358734,0.6868761837660984,0.8177031563565084
cac40_full,358,test,0.6806028134421379,0.6899228269265892,0.6884124674773914,0.8089995382512771
cac40_full,359,test,0.6530167864474538,0.6582208420703833,0.6567352286209864,0.7957765439361244
cac40_full,360,test,0.6215936066167552,0.6402612204337765,0.6422857160961836,0.7935074034695807
cac40_full,361,test,0.6423965787599878,0.6523860892974644,0.6518709291059653,0.7983995491176881
cac40_full,362,test,0.7058968666323318,0.7048387411162352,0.7013548699848419,0.8178278018993215
cac40_full,363,test,0.6855645967446706,0.6933421334377029,0.6879361757231716,0.7944903268613303
cac40_full,364,test,0.6813576440491965,0.6846965759813805,0.6835781555854021,0.7917054844653895
cac40_full,365,test,0.6435162323212275,0.6344643070654168,0.6410108251007546,0.7677587553262396
cac40_full,366,test,0.6999522070004083,0.6732292207316812,0.6740676417273552,0.798777639214659
cac40_full,367,test,0.6529153711074791,0.6355500218160915,0.635845848165552,0.7715699575694892
