label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.03242374209829235
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.36907116685015307
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.5688587544287383
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.2556961078329218
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.3512351414940402
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.21311833047508477
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.030070568401381337
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.37921921668978487
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.5844319815257835
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.2621486585505215
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.35402032592011534
sp500_full,357,357,1.4 HCAL Flag,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.21541318429067272
sp500_full,357,357,1.4 HCAL Flag,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.03200718714990336
sp500_full,357,357,1.4 HCAL Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.3490995730066192
sp500_full,357,357,1.4 HCAL Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.5858501870371008
sp500_full,357,357,1.4 HCAL Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.24220113380846056
sp500_full,357,357,1.4 HCAL Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.3711774711558589
sp500_full,357,357,1.4 HCAL Flag,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.21512859737140758
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.025116658951336412
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.42564890404227407
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.633561741357546
