label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,2.10 HCAL,test,relative_frobenius,115,0.9154317042972441,0.6957543460808564,0.5910232035663101,0.9239713539613386,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gaussian_nll_per_asset,115,-7.337039464778818,-7.439879276460447,-7.660545303181239,-7.142145577226412,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_short_variance,115,8.81244378406962e-05,7.094214921038404e-05,4.510210918244133e-05,9.820052304651749e-05,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_short_annualised_volatility,115,0.14081128585066682,0.13370647553883386,0.10660713509147933,0.15731014000791294,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_only_variance,115,8.494302402437573e-05,5.695102018498396e-05,4.4506645407011916e-05,8.539224276472656e-05,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_only_annualised_volatility,115,0.1360395772913626,0.11979840185334677,0.10590350836538209,0.1466682817878962,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_market_1_loss,115,0.12331846614904117,0.10518705105849246,0.08165105773362441,0.13639345314050944,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_top_3_loss,115,0.5591783463457366,0.5698578126005399,0.5212665634038111,0.6056140232920413,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_top_6_loss,115,0.6317874706006963,0.63815622053112,0.5825496577684346,0.6735771413782445,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_nested_loss,115,0.43809476103182465,0.4357066514901972,0.4126333820828295,0.46684119504334104,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,raw_min_eigenvalue,115,3.5168678883882974e-05,3.4179690712560273e-05,2.43826714046835e-05,4.397190918300456e-05,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,raw_max_eigenvalue,115,0.02356131010584458,0.01927895574667076,0.016561644908519295,0.03106543762442099,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,raw_condition_number,115,661.6889965607667,632.7004845363324,554.6498515048598,802.589665201187,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,score_eigenvalue_floor,115,2.356131010584458e-10,1.9278955746670762e-10,1.6561644908519296e-10,3.1065437624420993e-10,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,score_condition_number,115,661.6889965607667,632.7004845363324,554.6498515048598,802.589665201187,42,14,100,20260803
