label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,335,2.5 BAHC (100 bootstraps),test,2019-10-31,2019-11-01,2020-01-06,1.383402726414495,-7.957355513008897,2.8377383379897737e-05,0.08456418042962534,2.370732129338202e-05,0.07729324010501998,0.14761562052271782,0.6427924041067469,0.7048983897950313,0.49843547147483197,2.349972049843551e-05,0.019238699866952348,818.6778165396972,1.9238699866952348e-10,0,818.6778165396972,42,14,100,20260803
nikkei_full,131,250,336,2.5 BAHC (100 bootstraps),test,2019-11-21,2019-11-22,2020-01-27,0.9560522402385082,-8.191204854534934,2.6737678033035887e-05,0.0820846810575825,3.717369402592391e-05,0.0967872455157849,0.10451696992556259,0.52353881466888,0.6537225908037005,0.4272594584660477,2.2472815835947035e-05,0.017888831189673635,796.020904557009,1.7888831189673635e-10,0,796.020904557009,42,14,100,20260803
nikkei_full,131,250,337,2.5 BAHC (100 bootstraps),test,2019-12-11,2019-12-12,2020-02-17,0.6838378042333286,-7.90941061884993,3.863334389581017e-05,0.09866915760126953,5.764859497405654e-05,0.1205298549466573,0.10473636402484587,0.6171201907583174,0.6944053324911493,0.4720872957581042,2.1907600980597084e-05,0.017779330610588,811.5599068257008,1.7779330610588e-10,0,811.5599068257008,42,14,100,20260803
nikkei_full,131,250,338,2.5 BAHC (100 bootstraps),test,2020-01-06,2020-01-07,2020-03-09,0.6027811404297944,-7.632760082711968,0.00011984660866778248,0.17378534283500777,0.00018874762055686692,0.21809264173816242,0.08378912079487078,0.5421425139827962,0.6626490463025388,0.42952689369340197,2.2841762478763105e-05,0.016240694777475292,711.0088283500414,1.6240694777475294e-10,0,711.0088283500414,42,14,100,20260803
nikkei_full,131,250,339,2.5 BAHC (100 bootstraps),test,2020-01-27,2020-01-28,2020-03-30,0.8777942684942569,-5.095418525221979,0.0004747987849814706,0.3459035903475571,0.0005438048997948585,0.37018756698233984,0.11453825432217513,0.586372002063742,0.7564040019048538,0.4857714194302569,2.0028838072182733e-05,0.013400766921902698,669.0736064472206,1.3400766921902699e-10,0,669.0736064472206,42,14,100,20260803
nikkei_full,131,250,340,2.5 BAHC (100 bootstraps),test,2020-02-17,2020-02-18,2020-04-17,0.8936582510175736,-4.6671335588875795,0.0005315388015554504,0.3659887675762379,0.000643260540237969,0.4026184995004181,0.09779700883078324,0.5778563591465833,0.7286214891843121,0.46809161905389285,1.892588148749159e-05,0.013676392404243056,722.6290840551864,1.3676392404243056e-10,0,722.6290840551864,42,14,100,20260803
nikkei_full,131,250,341,2.5 BAHC (100 bootstraps),test,2020-03-09,2020-03-10,2020-05-13,0.8630417969820146,-4.472875530982961,0.00040123662242890585,0.31798054791462366,0.0004067104953262166,0.3201422259281124,0.07880428734455247,0.5626448277147074,0.6964196817864837,0.4459562656152478,2.1177793541607642e-05,0.016863898870181252,796.3010328270999,1.6863898870181253e-10,0,796.3010328270999,42,14,100,20260803
nikkei_full,131,250,342,2.5 BAHC (100 bootstraps),test,2020-03-30,2020-03-31,2020-06-02,0.6423717660119859,-6.771084448419648,0.00017573825899040794,0.21044248921162,0.00017966790802682173,0.21278231322823585,0.08339651391515746,0.5325612354509075,0.5993655404845252,0.40510776328353004,3.531778046687876e-05,0.02602872270909576,736.9863667821838,2.602872270909576e-10,0,736.9863667821838,42,14,100,20260803
nikkei_full,131,250,343,2.5 BAHC (100 bootstraps),test,2020-04-17,2020-04-20,2020-06-22,0.6196086392040174,-7.198224214807308,9.952459634977404e-05,0.15836728917343712,0.00010978274943569905,0.16632874934236763,0.10246251960007435,0.474748271830872,0.5734016472281872,0.38353747955304457,3.993497609381812e-05,0.028884770926659056,723.2950599194269,2.8884770926659057e-10,0,723.2950599194269,42,14,100,20260803
nikkei_full,131,250,344,2.5 BAHC (100 bootstraps),test,2020-05-13,2020-05-14,2020-07-10,0.47549077561347697,-7.5041625396334934,9.161216176754869e-05,0.1519416492125259,0.0001006815072093159,0.15928508975025754,0.0706929511071589,0.571526603363703,0.610073956315131,0.41743117026199766,4.130397910076064e-05,0.031826706097357826,770.5481842249847,3.1826706097357825e-10,0,770.5481842249847,42,14,100,20260803
nikkei_full,131,250,345,2.5 BAHC (100 bootstraps),test,2020-06-02,2020-06-03,2020-08-03,0.40366389959439986,-7.567822753525183,7.969181541612639e-05,0.14171216420923027,0.00011576273313419866,0.1707987375533498,0.059391905752591345,0.5902691073137977,0.6289991566661833,0.4262200565775241,4.173744447468444e-05,0.033688462589435954,807.152019330495,3.368846258943595e-10,0,807.152019330495,42,14,100,20260803
nikkei_full,131,250,346,2.5 BAHC (100 bootstraps),test,2020-06-22,2020-06-23,2020-08-24,0.5076371282382024,-7.430557016621706,8.199631170060648e-05,0.14374654969268943,0.00012555752100159082,0.17787775378725942,0.11773258757770655,0.5402107021632465,0.6385377442792436,0.43216034467339887,4.546049213936318e-05,0.03662782316185467,805.706701317021,3.662782316185467e-10,0,805.706701317021,42,14,100,20260803
nikkei_full,131,250,347,2.5 BAHC (100 bootstraps),test,2020-07-10,2020-07-13,2020-09-11,0.6441929675589856,-7.423528418462021,6.92430230921675e-05,0.13209557834850572,0.00011709611826561852,0.17177957329943472,0.13841741921654094,0.48145485167104124,0.6513427355976521,0.4237383354950781,4.340867124019714e-05,0.03730159865238284,859.3121509289819,3.730159865238284e-10,0,859.3121509289819,42,14,100,20260803
nikkei_full,131,250,348,2.5 BAHC (100 bootstraps),test,2020-08-03,2020-08-04,2020-10-06,0.8771855433247339,-7.5708333809967066,8.225096919612052e-05,0.1439695948366264,9.014758532517327e-05,0.15072223293842107,0.14050280776494972,0.4646520518072296,0.6658750117423825,0.4236766237715206,4.621534216827018e-05,0.039253905675530415,849.3695780203648,3.9253905675530414e-10,0,849.3695780203648,42,14,100,20260803
nikkei_full,131,250,349,2.5 BAHC (100 bootstraps),test,2020-08-24,2020-08-25,2020-10-26,1.3983502065693898,-7.76063283030001,5.5071414263389944e-05,0.11780490819305563,5.9686042259005456e-05,0.12264127628685774,0.12336370766897753,0.4354704245105964,0.6319976315740726,0.3969439212512156,4.524460980616994e-05,0.0395003174808276,873.0391896415692,3.95003174808276e-10,0,873.0391896415692,42,14,100,20260803
nikkei_full,131,250,350,2.5 BAHC (100 bootstraps),test,2020-09-11,2020-09-14,2020-11-16,0.6864975865531107,-7.371569137687696,0.00011859019634431524,0.1728720031664105,9.132049331328435e-05,0.1516995857441531,0.16747366005549347,0.49642009148404725,0.6411977159951823,0.435030489178241,4.531880002546037e-05,0.03946364020830644,870.8006431356421,3.946364020830644e-10,0,870.8006431356421,42,14,100,20260803
nikkei_full,131,250,351,2.5 BAHC (100 bootstraps),test,2020-10-06,2020-10-07,2020-12-07,0.7476523557556659,-7.301270796797451,0.00010738142803609413,0.16449960445270292,7.15505924750028e-05,0.13427862563975215,0.1736458625540679,0.5045794416013621,0.6572288656258888,0.44515138992710623,4.449243378295523e-05,0.0401439449517329,902.2645321576406,4.0143944951732904e-10,0,902.2645321576406,42,14,100,20260803
nikkei_full,131,250,352,2.5 BAHC (100 bootstraps),test,2020-10-26,2020-10-27,2020-12-25,0.7789170237177061,-7.194388605766593,0.00011354007395801221,0.16915111184210135,6.682863795302009e-05,0.12977217253387208,0.1634633572106201,0.47979349125228216,0.6484780930978556,0.4305783138535859,4.4186522278756166e-05,0.040702492982002195,921.1517649030051,4.0702492982002194e-10,0,921.1517649030051,42,14,100,20260803
nikkei_full,131,250,353,2.5 BAHC (100 bootstraps),test,2020-11-16,2020-11-17,2021-01-19,1.5834428137812586,-7.410139515490395,8.65419754760369e-05,0.14767727590919769,4.0558862628076995e-05,0.10109813738281928,0.07454435388305924,0.41876612245351796,0.6490492507971448,0.3807865757112407,4.592467156303971e-05,0.04206540651516809,915.9653206757483,4.206540651516809e-10,0,915.9653206757483,42,14,100,20260803
