label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,120,0.997665826001027,0.7715788561839452,0.5806620516143202,1.020316718008295,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,120,-7.3968705995437505,-7.636158952917381,-7.8592212117386815,-7.361162389181569,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,120,7.70389711971599e-05,4.404012415136466e-05,3.244218467268292e-05,7.531895196140483e-05,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,120,0.12424949283731607,0.1053463346934187,0.09041803324206464,0.13776916250938215,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,120,7.97521748764024e-05,4.602481416209668e-05,3.13713806020176e-05,7.385556849852862e-05,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,120,0.1252927304577173,0.1076937435826115,0.08891200256610549,0.13642258275246186,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,120,0.18049296683384775,0.16048654930697953,0.11184382376664201,0.21631616076059865,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,120,0.3718033515969468,0.38207534022466794,0.300294524951277,0.4584674202756608,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,120,0.37655979445847737,0.3686416738844793,0.32231380367225815,0.4365381639242304,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,120,0.30961870429642396,0.30338951366365485,0.24532379941087612,0.3550418931141261,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,120,6.188855892798555e-05,5.864749047944143e-05,4.808468592885645e-05,6.729658150143514e-05,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,120,0.004099694670013406,0.00248937748197872,0.001978606100264177,0.004573637455530421,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,120,61.33207373776534,56.943834711996146,34.493457794484854,80.43743554308061,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,120,4.0996946700134073e-11,2.4893774819787206e-11,1.978606100264177e-11,4.573637455530421e-11,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,120,61.33207373776534,56.943834711996146,34.493457794484854,80.43743554308061,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,relative_frobenius,120,1.007467180883295,0.7806842974047696,0.5863671251731087,1.0438403009871646,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gaussian_nll_per_asset,120,-7.346778820582246,-7.589676872383344,-7.824702487528977,-7.33299671371825,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_short_variance,120,8.826425112322788e-05,5.4324984792343156e-05,3.8932689503532495e-05,8.555196131808438e-05,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_short_annualised_volatility,120,0.1343315957000844,0.11700381051430947,0.0990506727558499,0.14683004881718575,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_only_variance,120,8.467448728951105e-05,4.5533498207668967e-05,3.235653692683322e-05,7.216092668199018e-05,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_only_annualised_volatility,120,0.12759408949795753,0.10711800425956894,0.09029816350922998,0.13484793959225633,42,14,100,20260803
