label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,relative_frobenius,115,0.905381458548093,0.6891046867280806,0.5826404838407654,0.9164798112374861,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,115,-7.373106085631001,-7.4654881636929415,-7.683979660833812,-7.197828717611534,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,115,8.462658181221914e-05,6.740062402976762e-05,4.5916106597445245e-05,9.254769336399313e-05,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,115,0.13799397903327715,0.13032634904539236,0.10756759658446016,0.15271362771566044,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,115,8.411318781159851e-05,5.6785905041659264e-05,4.479794221185187e-05,8.240143112862487e-05,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,115,0.13544665540566733,0.1196246131467021,0.10624998581160824,0.14409904966302794,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,115,0.12074272880435376,0.1021389808568568,0.0803744183452727,0.133354296498173,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,115,0.5410715279926197,0.5521037853632669,0.49204237662265593,0.5946282484641967,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,115,0.6149144783303526,0.6237042362545808,0.5681793478524773,0.6583181365632028,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_nested_loss,115,0.425576245042442,0.42262634464703613,0.3945869365278778,0.46170924963797566,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,115,3.600439171998205e-05,3.4697663091808224e-05,2.4409797304873165e-05,4.5692581851201445e-05,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,115,0.023425161685878614,0.019332113793676897,0.016416907341002922,0.030124327904131297,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,raw_condition_number,115,644.4981473016297,618.130138970556,548.0714178232308,741.2095688802398,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,115,2.3425161685878614e-10,1.9332113793676898e-10,1.6416907341002923e-10,3.01243279041313e-10,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,score_condition_number,115,644.4981473016297,618.130138970556,548.0714178232308,741.2095688802398,42,14,100,20260803
