label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,328,2.10 HCAL,test,2019-11-08,2019-11-11,2020-01-10,1.8059299904752044,-8.360279689157249,2.8492791662469287e-05,0.08473596343313894,1.1715388167067788e-05,0.05433486742508058,0.335130897834111,0.4727013727979434,0.5695397552871418,0.45912400863973213,7.228307342003132e-06,0.03233572753411593,4473.485423927055,3.233572753411593e-10,0,4473.485423927055,42,14,100,20260803
sp500_full,357,357,329,2.10 HCAL,test,2019-11-29,2019-12-02,2020-01-31,1.043719532037874,-8.276110039968517,2.462344065509071e-05,0.07877250183333559,1.184095109707824e-05,0.054625265916640776,0.14969277153350957,0.4021195773806346,0.5861319191697641,0.3793147560279695,7.263323291857457e-06,0.03207666107366795,4416.251319781879,3.207666107366795e-10,0,4416.251319781879,42,14,100,20260803
sp500_full,357,357,330,2.10 HCAL,test,2019-12-19,2019-12-20,2020-02-21,0.9050293331517104,-8.09246821583302,3.153788115614641e-05,0.08914901037784377,1.2681392757970626e-05,0.056530619800322354,0.14842715004264673,0.6276162511670006,0.6411523053479712,0.47239856885253956,7.275106430682746e-06,0.03209353663236384,4411.418161115749,3.209353663236384e-10,0,4411.418161115749,42,14,100,20260803
sp500_full,357,357,331,2.10 HCAL,test,2020-01-10,2020-01-13,2020-03-12,0.9186149725158275,-6.320235340980869,0.0005119044502381703,0.35916559058464786,0.0006459795533135924,0.40346852099640346,0.15976907861081646,0.5888360679018513,0.6977001534189918,0.48210176664388654,6.953122840916676e-06,0.03199632087967775,4601.719488024961,3.199632087967775e-10,0,4601.719488024961,42,14,100,20260803
sp500_full,357,357,332,2.10 HCAL,test,2020-01-31,2020-02-03,2020-04-02,0.967269043568457,0.8492536395516618,0.0017463881309173568,0.6633926506912583,0.001751273359999405,0.6643198677744405,0.1760613969283067,0.68112046935916,0.7166962332751684,0.5246260331875451,7.230908394937801e-06,0.03265774833076151,4516.41018625329,3.265774833076151e-10,0,4516.41018625329,42,14,100,20260803
sp500_full,357,357,333,2.10 HCAL,test,2020-02-21,2020-02-24,2020-04-23,0.9715315027151366,1.9397153840636747,0.0019669201024726107,0.7040339947922244,0.002061666910265376,0.7207912744941317,0.18330352139358497,0.6577944225442437,0.7516478734735665,0.5309152724704651,7.407707207236131e-06,0.033348368384495036,4501.847528735892,3.3348368384495037e-10,0,4501.847528735892,42,14,100,20260803
sp500_full,357,357,334,2.10 HCAL,test,2020-03-12,2020-03-13,2020-05-13,0.915491525553097,-0.7925983508410339,0.0015688912365927432,0.6287770603491919,0.0011333102378602447,0.5344101233517023,0.12451239744586406,0.66802555493957,0.6944455831416283,0.4956611785090208,8.215377592962065e-06,0.07068712144449844,8604.244983828201,7.068712144449844e-10,0,8604.244983828201,42,14,100,20260803
sp500_full,357,357,335,2.10 HCAL,test,2020-04-02,2020-04-03,2020-06-03,0.6370998221879874,-6.410299698788531,0.0002222012636382778,0.23663203172192476,0.00012622709152187078,0.1783514145262421,0.13167777230559774,0.6677775577067114,0.6050111439964541,0.4681554913362544,1.7044614022350205e-05,0.12430980927293131,7293.2017768150545,1.2430980927293132e-09,0,7293.2017768150545,42,14,100,20260803
sp500_full,357,357,336,2.10 HCAL,test,2020-04-23,2020-04-24,2020-06-23,0.5806714803962126,-6.898941726116913,0.0001962776443531733,0.2224004639765836,8.470929816343898e-05,0.14610524678185458,0.15800653201174097,0.6070733608702015,0.6436075269550815,0.46956247327900796,2.020285151822667e-05,0.1373204413101281,6797.082143886468,1.373204413101281e-09,0,6797.082143886468,42,14,100,20260803
sp500_full,357,357,337,2.10 HCAL,test,2020-05-13,2020-05-14,2020-07-14,0.5332102340628916,-7.272658477858067,0.0001723662241629383,0.20841374352249528,8.811980586197223e-05,0.14901741870404614,0.1507221941082424,0.5873943929299132,0.6188283480278521,0.4523149783553359,2.4892295276885335e-05,0.14101024575353738,5664.814923052824,1.4101024575353737e-09,0,5664.814923052824,42,14,100,20260803
