label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,relative_frobenius,118,1.3110154667034226,0.9167713144891461,0.7199250781595264,1.2621088876118185,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,118,-7.46728783459342,-7.684061353204718,-7.896853637839594,-7.462343232833785,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,118,0.00011424311029321579,6.184099873359988e-05,4.686159362744408e-05,8.8320066997781e-05,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,118,0.14414230961516278,0.12483560873799532,0.10866978152101424,0.14918621504950177,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,118,9.724190027375603e-05,4.186027838636636e-05,3.2627281524299544e-05,7.212126644721864e-05,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,118,0.1269325303411509,0.1027069557931744,0.09067563109917487,0.1348118913155742,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,118,0.21009775420159602,0.1765118461127259,0.12028683511469832,0.25931882549015683,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,118,0.5305905651818308,0.5266874113813753,0.49794933348431736,0.5627091100013382,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,118,0.5977166076998731,0.5988716160473966,0.5483802177361348,0.6544760385627486,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_nested_loss,118,0.44613497569443317,0.4411806209405771,0.4012930551598645,0.4830143015930539,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,118,1.6244051233256453e-05,1.3304203957374563e-05,1.1367093576229778e-05,1.666468689781522e-05,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,118,0.06868213139323912,0.04557921678304195,0.039752383231212454,0.06671933714755933,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,raw_condition_number,118,4051.2597209451555,3880.9140859753225,2944.2165885809573,5301.206135525921,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,118,6.868213139323913e-10,4.557921678304195e-10,3.9752383231212454e-10,6.671933714755933e-10,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,score_condition_number,118,4051.2597209451555,3880.9140859753225,2944.2165885809573,5301.206135525921,42,14,100,20260803
