label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,344,2.10 HCAL,test,2019-11-12,2019-11-13,2020-01-13,2.123240744074799,-8.314687115686088,3.670457809923368e-05,0.09617459997840848,3.132490084045269e-05,0.08884748174143192,0.16531650662111197,0.2592632951449246,0.42640512382577794,0.28366164186393816,2.999987181047569e-05,0.0026955232158971743,89.85115779581169,2.6955232158971742e-11,0,89.85115779581169,42,14,100,20260803
cac40_full,23,250,345,2.10 HCAL,test,2019-12-02,2019-12-03,2020-01-31,1.0317930579705736,-8.245694935248316,4.157117058510053e-05,0.10235201506294506,3.122134533539847e-05,0.08870050182789506,0.14871592022801572,0.4034962901539291,0.47921279856198756,0.3438083363146442,3.076624265238981e-05,0.002446624017513049,79.52300335000459,2.446624017513049e-11,0,79.52300335000459,42,14,100,20260803
cac40_full,23,250,346,2.10 HCAL,test,2019-12-20,2019-12-23,2020-02-20,0.6348526734010059,-8.069999808079046,3.8952887626153435e-05,0.09907637297454255,2.947711346085812e-05,0.08618719505898917,0.10449071584754599,0.4189836696424869,0.40104252938721235,0.3081723049590817,3.101630069707451e-05,0.0022016699671963836,70.98428625319742,2.2016699671963837e-11,0,70.98428625319742,42,14,100,20260803
cac40_full,23,250,347,2.10 HCAL,test,2020-01-13,2020-01-14,2020-03-11,0.8232090733792562,-6.843019362896551,0.00029743090539954126,0.27377470328846015,0.00029937314834695047,0.27466713196782666,0.07921760918021803,0.3851173496459916,0.40661719429105964,0.2903173843724231,2.934370614455087e-05,0.00204424957752946,69.66569142490809,2.0442495775294602e-11,0,69.66569142490809,42,14,100,20260803
cac40_full,23,250,348,2.10 HCAL,test,2020-01-31,2020-02-03,2020-03-31,0.9548954554718915,0.09919459789284207,0.0008589154743619953,0.4652383255270602,0.001019921394227497,0.5069715883018784,0.2034918602553143,0.5215850344350007,0.5063739544159008,0.4104836163687386,2.6050492783562812e-05,0.001994220720874912,76.55213041241254,1.994220720874912e-11,0,76.55213041241254,42,14,100,20260803
cac40_full,23,250,349,2.10 HCAL,test,2020-02-20,2020-02-21,2020-04-22,0.9619245807814607,2.2683373103688025,0.0010367825503750496,0.5111449918511503,0.0011395074009032183,0.535869261133358,0.1857702062053075,0.5832716782800774,0.5065792731008619,0.42520705252874896,2.6861147354117297e-05,0.0019654957351147397,73.17244156413398,1.9654957351147398e-11,0,73.17244156413398,42,14,100,20260803
cac40_full,23,250,350,2.10 HCAL,test,2020-03-11,2020-03-12,2020-05-13,0.9281995660526766,0.5312794074929507,0.0005156906908311167,0.36049140640165256,0.0007190703089476936,0.42568264922923366,0.19350208722444318,0.6486238450630973,0.5698838488973021,0.4706699270616142,3.005290470492963e-05,0.003645398690935798,121.29937943528756,3.645398690935798e-11,0,121.29937943528756,42,14,100,20260803
cac40_full,23,250,351,2.10 HCAL,test,2020-03-31,2020-04-01,2020-06-02,0.5889298094278941,-5.9984581786936495,0.0002601015081820587,0.2560187103746107,0.00020572944963557002,0.22769238307014938,0.05835549661497186,0.40703135349292885,0.3165076253021361,0.2606314918033456,5.414413000748929e-05,0.008020668586081343,148.1355150590085,8.020668586081343e-11,0,148.1355150590085,42,14,100,20260803
cac40_full,23,250,352,2.10 HCAL,test,2020-04-22,2020-04-23,2020-06-22,0.4479416995979528,-6.757115804056645,0.00020631948355690104,0.22801866120197062,0.00015943227177159092,0.20044184315267338,0.05323413131432175,0.22438990939303358,0.39590782608847724,0.22451062226527752,6.294403375430543e-05,0.00930998093456994,147.90887045641762,9.30998093456994e-11,0,147.90887045641762,42,14,100,20260803
cac40_full,23,250,353,2.10 HCAL,test,2020-05-13,2020-05-14,2020-07-10,0.3979494664917068,-7.082703426439937,0.00017352644706369484,0.20911399919673263,0.00016339776011434454,0.20291928333407552,0.07595213401480483,0.25209209848505515,0.3611595988983826,0.22973461046608087,7.032625170418632e-05,0.009916607062167352,141.00861089369056,9.916607062167352e-11,0,141.00861089369056,42,14,100,20260803
