label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,115,0.893811108616391,0.676203827439819,0.5670038427468524,0.9091395583808215,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,115,-7.33846913305739,-7.412099296843531,-7.652071554792439,-7.153067556702583,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,115,7.754139824544465e-05,5.060077639764491e-05,3.955738451817727e-05,7.558353491919893e-05,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,115,0.12953606541591003,0.11292207778909542,0.09984214055203161,0.13801104917678755,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,115,8.41733531282826e-05,5.5356483934187824e-05,4.4506894939218175e-05,7.865789073170616e-05,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,115,0.13455590470555362,0.11810941516837399,0.10590422199682228,0.14076476270300164,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,115,0.11842096198396679,0.10172085298061517,0.07742909685684013,0.13476490106488487,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,115,0.47085027788986905,0.47728407778810095,0.4128529689060498,0.532980921425416,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,115,0.5755888507785113,0.5753127323665631,0.5361532318527488,0.6253001646500959,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,115,0.38828669688411577,0.38812010669794067,0.35565585872401606,0.4244748192675245,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,115,9.156061025453012e-05,9.153565572236482e-05,7.206751280979123e-05,0.00010913906829692556,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,115,0.023182444691494917,0.019185322590091782,0.016187439278155552,0.030156663970524016,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,115,256.3419509207339,233.35908585501613,194.32246554743,307.0734426528708,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,115,2.318244469149492e-10,1.9185322590091783e-10,1.618743927815555e-10,3.0156663970524013e-10,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,115,256.3419509207339,233.35908585501613,194.32246554743,307.0734426528708,42,14,100,20260803
