label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,328,2.5 BAHC (100 bootstraps),test,2019-11-08,2019-11-11,2020-01-10,1.8002092796242248,-8.362215509904026,2.5298511512718274e-05,0.07984500548691198,1.1348599716102562e-05,0.05347753854150213,0.34379887880898286,0.45585869704459686,0.519306054177466,0.43965454334368187,7.338135577774237e-06,0.032267184579081364,4397.191117156828,3.2267184579081365e-10,0,4397.191117156828,42,14,100,20260803
sp500_full,357,357,329,2.5 BAHC (100 bootstraps),test,2019-11-29,2019-12-02,2020-01-31,1.0516757111906305,-8.281271470513907,2.2889213117480122e-05,0.07594788809180272,1.1796517416058102e-05,0.054522677748315346,0.161723902073164,0.40410956381282986,0.54072565759244,0.3688530411594779,7.308581955859682e-06,0.03218651876020339,4403.93484736088,3.2186518760203393e-10,0,4403.93484736088,42,14,100,20260803
sp500_full,357,357,330,2.5 BAHC (100 bootstraps),test,2019-12-19,2019-12-20,2020-02-21,0.8905718332182866,-8.109428299734912,2.74503057781828e-05,0.08317137161368728,1.2195755957597255e-05,0.055437627125576976,0.14597677424759692,0.6134462866726286,0.6275407031510806,0.46232125469043533,7.36525184608696e-06,0.031994065235095535,4343.920059175365,3.199406523509554e-10,0,4343.920059175365,42,14,100,20260803
sp500_full,357,357,331,2.5 BAHC (100 bootstraps),test,2020-01-10,2020-01-13,2020-03-12,0.9180022871508888,-6.4111770239279915,0.000517060274444182,0.3609697898161754,0.0006283225802159206,0.39791618491136044,0.16051756189260347,0.5798227290009953,0.6351253833019522,0.4584885580651837,7.184232989354104e-06,0.032278703887869936,4492.992353630772,3.2278703887869937e-10,0,4492.992353630772,42,14,100,20260803
sp500_full,357,357,332,2.5 BAHC (100 bootstraps),test,2020-01-31,2020-02-03,2020-04-02,0.9663709250878759,0.47593110689684776,0.0016779492675909086,0.6502639582761057,0.0016991056469724797,0.6543505352921054,0.16719471766834182,0.6605880027964014,0.7030234900447248,0.5102687368364893,7.3705255241135065e-06,0.03326412332766655,4513.127757150995,3.3264123327666553e-10,0,4513.127757150995,42,14,100,20260803
sp500_full,357,357,333,2.5 BAHC (100 bootstraps),test,2020-02-21,2020-02-24,2020-04-23,0.9713248463204517,1.5208991906872489,0.0019673545181378097,0.7041117372766399,0.0019900095911919227,0.7081542324807248,0.17942658230476183,0.6680968004121127,0.6789011118872854,0.5088081648680532,7.518569637953605e-06,0.033474435995210765,4452.23461471081,3.3474435995210765e-10,0,4452.23461471081,42,14,100,20260803
sp500_full,357,357,334,2.5 BAHC (100 bootstraps),test,2020-03-12,2020-03-13,2020-05-13,0.9155403418274034,-1.3187150009540187,0.0014365157882389862,0.6016660025597462,0.0010702183343933348,0.5193216924673187,0.11875827123205551,0.6658493962438753,0.6710513438857241,0.485219670453885,8.31705657519373e-06,0.07013584255854124,8432.772090035658,7.013584255854124e-10,0,8432.772090035658,42,14,100,20260803
sp500_full,357,357,335,2.5 BAHC (100 bootstraps),test,2020-04-02,2020-04-03,2020-06-03,0.6435142058629907,-6.655325553335992,0.00016067453977543103,0.20122123154232166,0.0001319600200477692,0.18235658762994508,0.12642144995354787,0.6526083121194562,0.5482576978670135,0.44242915331333926,1.832265792211508e-05,0.11983400948425699,6540.208849264152,1.1983400948425699e-09,0,6540.208849264152,42,14,100,20260803
sp500_full,357,357,336,2.5 BAHC (100 bootstraps),test,2020-04-23,2020-04-24,2020-06-23,0.5796202323134254,-7.064343260800255,0.00014513593812927434,0.19124397090778347,7.8624435867869e-05,0.14075992980498034,0.15568507365512496,0.562984406264367,0.60535340867061,0.4413409628633673,2.2552812811881275e-05,0.1358886520210309,6025.352720058139,1.358886520210309e-09,0,6025.352720058139,42,14,100,20260803
sp500_full,357,357,337,2.5 BAHC (100 bootstraps),test,2020-05-13,2020-05-14,2020-07-14,0.5223881533185191,-7.349158751973062,0.0001247350841692939,0.1772942221581461,9.057735510626081e-05,0.15108108249141494,0.14426606028297617,0.5762768058213686,0.5738064280100741,0.43144976470480634,2.6232299014795775e-05,0.1416767918441378,5400.853038623416,1.4167679184413782e-09,0,5400.853038623416,42,14,100,20260803
sp500_full,357,357,338,2.5 BAHC (100 bootstraps),test,2020-06-03,2020-06-04,2020-08-03,0.5026201607273131,-7.385441250522104,7.195380849487567e-05,0.13465645079500896,6.328465416818877e-05,0.1262843333528889,0.11671698769439975,0.6584555503022113,0.6059773484731087,0.46038329548990653,2.7276392768807185e-05,0.14377402744584808,5271.005908459626,1.4377402744584808e-09,0,5271.005908459626,42,14,100,20260803
sp500_full,357,357,339,2.5 BAHC (100 bootstraps),test,2020-06-23,2020-06-24,2020-08-21,1.7976495289086285,-7.476529665698094,5.258826978786249e-05,0.11511839117422268,5.526877309712816e-05,0.1180158075025388,0.18337143499634811,0.5870084262223936,0.6121824654757779,0.4608541088981732,3.007992159727678e-05,0.1510570468385427,5021.856401787241,1.5105704683854271e-09,0,5021.856401787241,42,14,100,20260803
sp500_full,357,357,340,2.5 BAHC (100 bootstraps),test,2020-07-14,2020-07-15,2020-09-11,2.6699199197139247,-7.5029585076575955,7.535519833502684e-05,0.1378024309670434,7.246609226970127e-05,0.13513495199971293,0.10420589652075074,0.5546759305145581,0.5844491769940438,0.4144436680097842,2.942355195253444e-05,0.15511988009044037,5271.9630974763695,1.5511988009044037e-09,0,5271.9630974763695,42,14,100,20260803
sp500_full,357,357,341,2.5 BAHC (100 bootstraps),test,2020-08-03,2020-08-04,2020-10-01,2.190114212123696,-7.654587388117825,7.072594431471294e-05,0.13350257663171772,7.618089687650905e-05,0.13855535360598767,0.06349805284548748,0.5272969441190726,0.5704442168202707,0.38707973792827693,2.892777012013851e-05,0.1558243817569037,5386.671046878382,1.558243817569037e-09,0,5386.671046878382,42,14,100,20260803
sp500_full,357,357,342,2.5 BAHC (100 bootstraps),test,2020-08-21,2020-08-24,2020-10-21,1.833952161376479,-7.681973520437766,6.554287722993686e-05,0.12851772275427265,7.321196153758392e-05,0.1358286210909584,0.05884780158267977,0.5103654746944729,0.6063941985589206,0.3918691582786911,3.0427298007962178e-05,0.15330021395876264,5038.2460486188165,1.5330021395876265e-09,0,5038.2460486188165,42,14,100,20260803
sp500_full,357,357,343,2.5 BAHC (100 bootstraps),test,2020-09-11,2020-09-14,2020-11-10,0.9561757866237672,-7.295952062621981,8.732336128557161e-05,0.14834246541015841,7.63620655449279e-05,0.13872000763163844,0.32584490331961646,0.6030618529884423,0.6084584379823709,0.5124550647634766,3.2406135726325674e-05,0.15583167390999514,4808.708919385369,1.5583167390999514e-09,0,4808.708919385369,42,14,100,20260803
sp500_full,357,357,344,2.5 BAHC (100 bootstraps),test,2020-10-01,2020-10-02,2020-12-01,0.9850285762123234,-7.273719913103492,9.058820132236054e-05,0.1510901278483636,7.529792991973102e-05,0.137750057494624,0.36337118433487736,0.5888096870714643,0.6175544040047665,0.5232450918037027,3.1264066647984275e-05,0.15984281603851674,5112.66873366976,1.5984281603851675e-09,0,5112.66873366976,42,14,100,20260803
