label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,118,1.2842566266319873,0.8802594629363882,0.7118470327389843,1.2353252750249406,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,118,-7.403591908816811,-7.586646880684548,-7.791232181184083,-7.352494840674895,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,118,0.00010025458316930217,4.2948124725775724e-05,3.21735669370751e-05,7.1649374233579e-05,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,118,0.12743390260353815,0.10403316950943589,0.09004298167335481,0.1343686154568317,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,118,0.00010206621908156536,4.187165359410255e-05,2.7871483870791367e-05,7.731757743431033e-05,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,118,0.12756909635364952,0.10271858024093147,0.08380688656251897,0.13958316130967577,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,118,0.20725450162782222,0.17274553553334082,0.11974772721433422,0.2568792190978224,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,118,0.44059423230618006,0.4445022725485356,0.3819714291696442,0.5045976888433975,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,118,0.5489426266631245,0.5411850658481706,0.5086310420618471,0.6057600271406614,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,118,0.39893045353237566,0.39456484973775474,0.34967239046445425,0.4397951313074196,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,118,9.550450011571041e-05,8.791992559203517e-05,8.219815384058208e-05,9.916364012325559e-05,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,118,0.06772402217881855,0.04419899245492104,0.039042263273488,0.06636022529052696,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,118,657.5982610667456,544.533653282966,430.8461302699523,801.9685338120621,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,118,6.772402217881856e-10,4.419899245492104e-10,3.9042263273488e-10,6.636022529052696e-10,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,118,657.5982610667456,544.533653282966,430.8461302699523,801.9685338120621,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,115,0.893811108616391,0.676203827439819,0.5670038427468524,0.9091395583808215,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,115,-7.33846913305739,-7.412099296843531,-7.652071554792439,-7.153067556702583,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,115,7.754139824544465e-05,5.060077639764491e-05,3.955738451817727e-05,7.558353491919893e-05,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,115,0.12953606541591003,0.11292207778909542,0.09984214055203161,0.13801104917678755,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,115,8.41733531282826e-05,5.5356483934187824e-05,4.4506894939218175e-05,7.865789073170616e-05,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,115,0.13455590470555362,0.11810941516837399,0.10590422199682228,0.14076476270300164,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,115,0.11842096198396679,0.10172085298061517,0.07742909685684013,0.13476490106488487,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,115,0.47085027788986905,0.47728407778810095,0.4128529689060498,0.532980921425416,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,115,0.5755888507785113,0.5753127323665631,0.5361532318527488,0.6253001646500959,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,115,0.38828669688411577,0.38812010669794067,0.35565585872401606,0.4244748192675245,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,115,9.156061025453012e-05,9.153565572236482e-05,7.206751280979123e-05,0.00010913906829692556,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,115,0.023182444691494917,0.019185322590091782,0.016187439278155552,0.030156663970524016,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,115,256.3419509207339,233.35908585501613,194.32246554743,307.0734426528708,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,115,2.318244469149492e-10,1.9185322590091783e-10,1.618743927815555e-10,3.0156663970524013e-10,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14,100,20260803
nikkei_full,131,250,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,115,256.3419509207339,233.35908585501613,194.32246554743,307.0734426528708,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,120,0.9213862383317307,0.7364473274401233,0.5329064289498056,1.1025952635684722,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,120,-7.214557669126707,-7.37743752338205,-7.588234856780595,-7.134663600251002,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,120,9.43648426783896e-05,4.76794048815138e-05,3.543079081672521e-05,0.00011396385514242757,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,120,0.13785023718642203,0.10961297780696216,0.09449101977967066,0.1694649142080305,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,120,9.481868378315919e-05,4.731630375155399e-05,3.316546469764186e-05,0.00010866848472780138,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,120,0.1362985927072085,0.10918716954419924,0.09142022220321326,0.16548045620018348,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,120,0.1455172082699039,0.12532144733161188,0.08390279036393047,0.16573956270100026,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,120,0.46893155189780367,0.48501390897322294,0.3776490014549533,0.5750656391798845,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,120,0.41895595698702276,0.4193455867456777,0.37262739537929845,0.46331285577172354,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,120,0.3444682390515768,0.3461382569949589,0.3001456554197096,0.3813858988089822,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,120,4.5730408690638844e-05,4.113830371572774e-05,2.0808279343275285e-05,6.684323069105934e-05,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,120,0.006825691255986361,0.0049633600504186085,0.0037700801714657616,0.008279426863553938,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,120,194.38720120014924,141.8479948927888,88.85875688210145,233.09140467355166,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,120,6.825691255986361e-11,4.9633600504186085e-11,3.770080171465762e-11,8.279426863553938e-11,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,120,194.38720120014924,141.8479948927888,88.85875688210145,233.09140467355166,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,120,0.997665826001027,0.7715788561839452,0.5806620516143202,1.020316718008295,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,120,-7.3968705995437505,-7.636158952917381,-7.8592212117386815,-7.361162389181569,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,120,7.70389711971599e-05,4.404012415136466e-05,3.244218467268292e-05,7.531895196140483e-05,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,120,0.12424949283731607,0.1053463346934187,0.09041803324206464,0.13776916250938215,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,120,7.922088546948878e-05,4.522754205298493e-05,3.114822756530632e-05,7.591170871147366e-05,42,14,100,20260803
