label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,2.10 HCAL,test,relative_frobenius,118,1.3251609715228845,0.9276204966852328,0.7301282454353621,1.2795157766199654,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gaussian_nll_per_asset,118,-7.420933486106411,-7.653376032811834,-7.88628498727229,-7.403414990701811,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_short_variance,118,0.000125293265614575,6.892549125720872e-05,5.2385721175345984e-05,9.894896729933591e-05,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_short_annualised_volatility,118,0.15261901679922538,0.1317923475324341,0.11489632781364756,0.1579082379024015,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_only_variance,118,0.00010000591497324226,4.3150560088669385e-05,3.408996285835762e-05,6.992941665807363e-05,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_only_annualised_volatility,118,0.1283573365415737,0.10427818441456846,0.09268587065854461,0.13274868190392078,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_market_1_loss,118,0.21316102150641678,0.17880384936240962,0.12516680989644507,0.2610784914456837,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_top_3_loss,118,0.5568527065414173,0.5605580720144281,0.5170691671559916,0.5991821327228484,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_top_6_loss,118,0.6261962354643938,0.6329602038891533,0.5794309447871668,0.6722376072244478,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_nested_loss,118,0.4654033211707426,0.45988145749573367,0.4255048884210643,0.4986660699739307,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,raw_min_eigenvalue,118,1.5945650133677963e-05,1.3027458474604382e-05,1.1271076093088185e-05,1.6504290138958418e-05,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,raw_max_eigenvalue,118,0.06909052808061263,0.04508151384439092,0.04025492873645949,0.06676753602134658,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,raw_condition_number,118,4132.308026776458,3943.840031321648,2991.870239703394,5480.857367845245,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,score_eigenvalue_floor,118,6.909052808061261e-10,4.5081513844390924e-10,4.02549287364595e-10,6.676753602134658e-10,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,score_condition_number,118,4132.308026776458,3943.840031321648,2991.870239703394,5480.857367845245,42,14,100,20260803
