label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,342,2.10 HCAL,test,2019-11-11,2019-11-12,2020-01-15,1.1523252331266585,-8.034351807506003,3.0371257765869682e-05,0.08748460982938176,2.9835548490910183e-05,0.08670962011051234,0.08450769505520639,0.5398173583975483,0.4317078764885312,0.3520109766470953,1.4144605186304872e-05,0.004588005429646736,324.36433320096813,4.588005429646736e-11,0,324.36433320096813,42,14,100,20260803
dax_full,29,250,343,2.10 HCAL,test,2019-11-29,2019-12-02,2020-02-04,0.7935232799386329,-7.997878386421611,5.876106638041109e-05,0.12168725786976874,5.452757245977571e-05,0.11722179089172576,0.06317927023632475,0.6285042766649814,0.46175534851553857,0.3844796318056149,1.3257301134826988e-05,0.004515598400435905,340.6121920677662,4.515598400435905e-11,0,340.6121920677662,42,14,100,20260803
dax_full,29,250,344,2.10 HCAL,test,2019-12-19,2019-12-20,2020-02-24,0.44315320731330293,-7.788388298203153,8.186863824814326e-05,0.14363459485281427,8.178148098140459e-05,0.14355811787326397,0.0989086395437655,0.6402459802012616,0.343608249282584,0.360920956342537,1.1717207248788494e-05,0.003993133537985705,340.79225989610933,3.993133537985705e-11,0,340.79225989610933,42,14,100,20260803
dax_full,29,250,345,2.10 HCAL,test,2020-01-15,2020-01-16,2020-03-13,0.88326291567719,-6.122234819396361,0.0006172052130721094,0.3943801639207677,0.0007104688377301073,0.4231289958251349,0.1283104332171443,0.6504425898329683,0.47863098226051676,0.41912800177020976,9.880120742446339e-06,0.003790124846826994,383.61118711273474,3.790124846826994e-11,0,383.61118711273474,42,14,100,20260803
dax_full,29,250,346,2.10 HCAL,test,2020-02-04,2020-02-05,2020-04-02,0.9283957451070194,-1.406025417467147,0.0009523541664059793,0.48989105925124493,0.0010978199926967847,0.5259758912341798,0.1475632755227243,0.6654160904014969,0.48959939743346736,0.4341929211192295,1.057937022024162e-05,0.0038716509209123793,365.96232481823057,3.8716509209123793e-11,0,365.96232481823057,42,14,100,20260803
dax_full,29,250,347,2.10 HCAL,test,2020-02-24,2020-02-25,2020-04-24,0.9370793577846114,-0.9825802596831504,0.0010005671591827587,0.5021383515666327,0.001164504699950869,0.5417150398388612,0.11281979118003571,0.6765037710649516,0.49487615223370457,0.4280665714928973,1.017704892297811e-05,0.003932753168991449,386.43355247236127,3.932753168991449e-11,0,386.43355247236127,42,14,100,20260803
dax_full,29,250,348,2.10 HCAL,test,2020-03-13,2020-03-16,2020-05-15,0.8139113293487018,-2.8917053240360726,0.00029523540668329904,0.27276239199015573,0.00035288790349757165,0.29820756476217714,0.0666127792361425,0.6375673959308416,0.45098285764076257,0.3850543442692489,1.2083647086990678e-05,0.008122588289935527,672.1967491652707,8.122588289935528e-11,0,672.1967491652707,42,14,100,20260803
dax_full,29,250,349,2.10 HCAL,test,2020-04-02,2020-04-03,2020-06-05,0.6620060546872629,-6.552893338647486,0.00022459177235917453,0.23790150616276473,0.00018733511164541726,0.21727505179989062,0.04022572304705252,0.625676050138895,0.3429579954358945,0.336286589540614,4.283273906672676e-05,0.0109230892205389,255.01729421325172,1.09230892205389e-10,0,255.01729421325172,42,14,100,20260803
dax_full,29,250,350,2.10 HCAL,test,2020-04-24,2020-04-27,2020-06-25,0.5554347989846651,-6.766065208924999,0.00022851015478575476,0.23996782910634126,0.00020347846132214492,0.2264433091375864,0.05031295724835294,0.59608003981894,0.3932756240742756,0.3465562070471895,5.095029505585742e-05,0.012824684004898487,251.70971023501696,1.2824684004898487e-10,0,251.70971023501696,42,14,100,20260803
dax_full,29,250,351,2.10 HCAL,test,2020-05-15,2020-05-18,2020-07-15,0.4090128018927335,-7.1091570430015265,0.0002028442045143196,0.22609011375468974,0.00017943815066835745,0.21264621785591692,0.06247956642953911,0.6241598578386178,0.4248122333373973,0.37048388586851805,5.6250442742294234e-05,0.014068989139005204,250.11339383515374,1.4068989139005203e-10,0,250.11339383515374,42,14,100,20260803
dax_full,29,250,352,2.10 HCAL,test,2020-06-05,2020-06-08,2020-08-04,0.47405134652252984,-7.401331308273634,0.00015239540011718127,0.19596846896766243,0.00015475492862430975,0.19747972557537663,0.015391205160178223,0.47543462056033176,0.39317801797586066,0.2946679478987902,6.0355081465108585e-05,0.015738565625608145,260.76620631697176,1.5738565625608145e-10,0,260.76620631697176,42,14,100,20260803
dax_full,29,250,353,2.10 HCAL,test,2020-06-25,2020-06-26,2020-08-24,1.0772651807832931,-7.356368515436925,0.0001457609219842809,0.19165529562221542,0.00011202826123845893,0.1680211945919075,0.06463310804482558,0.4350832552093867,0.39618172299744187,0.29863269541721804,6.325049862158886e-05,0.01666937299771151,263.54532155453813,1.6669372997711508e-10,0,263.54532155453813,42,14,100,20260803
dax_full,29,250,354,2.10 HCAL,test,2020-07-15,2020-07-16,2020-09-11,1.8416121330189374,-7.347029156088503,0.00023223945193281308,0.24191804787379734,0.00012063416611582312,0.17435541248033404,0.08766801475198016,0.45991741367308175,0.37183678997609015,0.306474072800384,6.470018292744184e-05,0.01699176538662272,262.62314290020123,1.6991765386622718e-10,0,262.62314290020123,42,14,100,20260803
dax_full,29,250,355,2.10 HCAL,test,2020-08-04,2020-08-05,2020-10-01,1.403463601420952,-7.385182143323072,0.0002026558615549668,0.2259851258641852,0.00010995553562993175,0.1664595896268605,0.08253483957336216,0.512802860274582,0.38448247806809843,0.3266067259720142,6.836806114080529e-05,0.017140915089628873,250.7152433989146,1.7140915089628873e-10,0,250.7152433989146,42,14,100,20260803
dax_full,29,250,356,2.10 HCAL,test,2020-08-24,2020-08-25,2020-10-21,1.5668843586056196,-7.462428239889639,0.00017848309157604707,0.2120795583670521,0.0001183251633778151,0.1726787224043814,0.0636369214950554,0.46621911353624096,0.32384757252829816,0.2845678691865315,6.853645437517547e-05,0.017114355061206187,249.71170769238336,1.711435506120619e-10,0,249.71170769238336,42,14,100,20260803
dax_full,29,250,357,2.10 HCAL,test,2020-09-11,2020-09-14,2020-11-10,0.45239149368604314,-6.946931331290996,0.00017664930731952814,0.2109872637021512,0.00020038578588864352,0.2247158606861967,0.07416046307781576,0.49583458137841907,0.44833120955116773,0.33944208466913417,7.046086958188469e-05,0.01692942327286829,240.2670215869831,1.692942327286829e-10,0,240.2670215869831,42,14,100,20260803
dax_full,29,250,358,2.10 HCAL,test,2020-10-01,2020-10-02,2020-11-30,0.6134955628928045,-6.9072253672285,0.00022942762097307638,0.24044908085749725,0.00017158724848389149,0.20794226751177994,0.09423484776107671,0.5163232109714962,0.45550294486928194,0.355353667867285,7.105896677770559e-05,0.017397558659231063,244.83269949105795,1.7397558659231064e-10,0,244.83269949105795,42,14,100,20260803
dax_full,29,250,359,2.10 HCAL,test,2020-10-21,2020-10-22,2020-12-18,0.6960594980901286,-6.907065742073873,0.0002384658943540536,0.24513956305994655,0.00015102576295151316,0.1950858586976035,0.09178815762662773,0.48396617530055286,0.47333526755520733,0.3496965334941293,7.18975810287401e-05,0.017518123554193042,243.6538657286732,1.7518123554193043e-10,0,243.6538657286732,42,14,100,20260803
dax_full,29,250,360,2.10 HCAL,test,2020-11-10,2020-11-11,2021-01-13,2.1632728130864076,-7.375866684268253,0.0001561805627016222,0.19838725211265162,7.370077913243118e-05,0.13628131325083662,0.09672459666041178,0.3376594084257119,0.4092454392074103,0.2812098147645113,7.333830694460788e-05,0.018765644666029865,255.87780039977577,1.8765644666029866e-10,0,255.87780039977577,42,14,100,20260803
dax_full,29,250,361,2.10 HCAL,test,2020-11-30,2020-12-01,2021-02-02,2.1435266064059038,-7.239059566552357,0.00015356087842010547,0.19671639830442852,8.452985713837294e-05,0.14595041623397303,0.0713176889256999,0.3466933849465892,0.4631062637139513,0.29370577919541346,7.416505833387342e-05,0.01907311043081479,257.17111075342507,1.907311043081479e-10,0,257.17111075342507,42,14,100,20260803
dax_full,29,250,362,2.10 HCAL,test,2020-12-18,2020-12-21,2021-02-22,2.4137035474865196,-7.163091719392924,0.000147973700278864,0.19310456356666905,9.00782984894368e-05,0.15066429975059809,0.1305526697352638,0.28146340139054143,0.4968871088268698,0.30296772665089167,7.477909360581671e-05,0.019282507763273643,257.8596079930788,1.9282507763273644e-10,0,257.8596079930788,42,14,100,20260803
dax_full,29,250,363,2.10 HCAL,test,2021-01-13,2021-01-14,2021-03-12,2.6081977046973828,-7.054480055148869,0.0002042041513091351,0.22684674590988085,7.452158690854596e-05,0.1370380965314156,0.18051258851564667,0.26997936669935346,0.3957701900465465,0.2820873817538489,7.668712147365962e-05,0.019529329801225116,254.6624443053717,1.9529329801225115e-10,0,254.6624443053717,42,14,100,20260803
dax_full,29,250,364,2.10 HCAL,test,2021-02-02,2021-02-03,2021-04-01,2.652398532758689,-6.6174194703585565,0.00022410223863827172,0.23764209251907473,6.859321060418666e-05,0.13147429053718085,0.23328495256365356,0.5590189389066457,0.4115480581904761,0.40128398322025843,7.966100197072002e-05,0.01966794035784683,246.89546793644303,1.966794035784683e-10,0,246.89546793644303,42,14,100,20260803
dax_full,29,250,365,2.10 HCAL,test,2021-02-22,2021-02-23,2021-04-23,2.6494988727716637,-6.722473295715286,0.0001990826145281723,0.22398397009853052,5.4378807183309376e-05,0.11706177604236988,0.31557228604085075,0.5686056480967315,0.45505237434700946,0.44641010282819726,8.04514889776533e-05,0.019363438358699844,240.68464865924798,1.9363438358699844e-10,0,240.68464865924798,42,14,100,20260803
dax_full,29,250,366,2.10 HCAL,test,2021-03-12,2021-03-15,2021-05-13,1.9150268438244331,-6.950813209906039,0.00010111649548734272,0.15962880962661585,4.422722183536151e-05,0.10557111301161459,0.20202118112938272,0.5613585583172374,0.4330461990564121,0.3988086461676774,9.839368155185234e-05,0.014225511516649372,144.57749006121588,1.4225511516649374e-10,0,144.57749006121588,42,14,100,20260803
dax_full,29,250,367,2.10 HCAL,test,2021-04-01,2021-04-06,2021-06-03,2.261508432036722,-7.584078297804289,6.832222193697048e-05,0.13121432821196227,4.900244407649734e-05,0.11112432635241183,0.06267121032730683,0.42413643945059265,0.3005879338023593,0.26246519452675293,5.3382366847949294e-05,0.011640003244865285,218.04959075756008,1.1640003244865286e-10,0,218.04959075756008,42,14,100,20260803
dax_full,29,250,368,2.10 HCAL,test,2021-04-23,2021-04-26,2021-06-23,1.904067229158455,-7.565304319304463,7.170562509475209e-05,0.13442402137965345,5.646217035042644e-05,0.11928313765284455,0.1337725208887115,0.3564551922740462,0.33520135364054654,0.27514302226776804,4.7585184426008325e-05,0.010178189683888958,213.89408923517655,1.0178189683888958e-10,0,213.89408923517655,42,14,100,20260803
dax_full,29,250,369,2.10 HCAL,test,2021-05-13,2021-05-14,2021-07-13,1.7115740059651379,-7.70859580932681,6.718842851594236e-05,0.130121035908947,5.0019097040351113e-05,0.11227115593138105,0.214276477262484,0.48768776264251296,0.30630648718363584,0.3360902423628776,4.350816585698012e-05,0.008737529637720998,200.82505124309247,8.737529637720998e-11,0,200.82505124309247,42,14,100,20260803
dax_full,29,250,370,2.10 HCAL,test,2021-06-03,2021-06-04,2021-08-02,1.0525058368506133,-7.6641400699978215,6.267017620782757e-05,0.12566974339264222,5.676372478994732e-05,0.11960124851800974,0.1450030316692198,0.39541697274502186,0.26422622735231255,0.2682154105888514,3.900396120976642e-05,0.007438205824764593,190.70385658424095,7.438205824764594e-11,0,190.70385658424095,42,14,100,20260803
dax_full,29,250,371,2.10 HCAL,test,2021-06-23,2021-06-24,2021-08-20,0.9087461179673325,-7.550907002176023,4.98210270631298e-05,0.11204864488207214,5.011127937629175e-05,0.11237456297056518,0.11520057567796971,0.5445816359020469,0.34962950541136517,0.3364705723304606,3.881197469225744e-05,0.006556905644291193,168.94027413655982,6.556905644291193e-11,0,168.94027413655982,42,14,100,20260803
dax_full,29,250,372,2.10 HCAL,test,2021-07-13,2021-07-14,2021-09-09,1.4095228398594404,-7.578037081768785,4.14811465595811e-05,0.10224113131716822,4.474294222797882e-05,0.1061848456299234,0.08592776574054495,0.42215108020750014,0.42285051110571786,0.3103097856845876,3.7506803308019946e-05,0.006467149319065264,172.4260333773211,6.467149319065264e-11,0,172.4260333773211,42,14,100,20260803
dax_full,29,250,373,2.10 HCAL,test,2021-08-02,2021-08-03,2021-09-29,1.2971823795182196,-7.570887854317236,4.734207641306482e-05,0.10922546981401515,4.740636976467867e-05,0.1092996119878704,0.19844974648632085,0.29791988054556323,0.4139379380999821,0.30343585504395537,5.2974941920844305e-05,0.006263547951017763,118.23605130850015,6.263547951017764e-11,0,118.23605130850015,42,14,100,20260803
dax_full,29,250,374,2.10 HCAL,test,2021-08-20,2021-08-23,2021-10-19,1.0251789923470487,-7.6439163245190125,4.093561781957639e-05,0.10156660716265582,4.091574360145521e-05,0.1015419489056947,0.21209232546606538,0.28056513626631024,0.39319963115310136,0.2952856976284923,5.448625540497849e-05,0.005932970636759596,108.8893078201423,5.932970636759596e-11,0,108.8893078201423,42,14,100,20260803
dax_full,29,250,375,2.10 HCAL,test,2021-09-09,2021-09-10,2021-11-08,0.880700110467719,-7.3097434353414865,6.672036454961077e-05,0.12966700376927784,5.80523213921096e-05,0.12095116779432773,0.14110760487313434,0.428290149293956,0.483634501356004,0.3510107518410314,5.50754574847501e-05,0.005862237210341372,106.44010014741272,5.862237210341372e-11,0,106.44010014741272,42,14,100,20260803
dax_full,29,250,376,2.10 HCAL,test,2021-09-29,2021-09-30,2021-11-26,0.4892870197546101,-7.264273655069641,5.806554720787494e-05,0.12096494490712789,5.756224201431242e-05,0.12043954910081128,0.06768696153719045,0.3273504845418708,0.4208405636180848,0.27195933656571536,5.407704750821066e-05,0.0054196104268298285,100.22016135416703,5.4196104268298285e-11,0,100.22016135416703,42,14,100,20260803
dax_full,29,250,377,2.10 HCAL,test,2021-10-19,2021-10-20,2021-12-16,0.4354190569493654,-7.25846628433297,7.400676403559652e-05,0.13656392106618176,6.408336782110181e-05,0.12707874995811713,0.0736484682684575,0.44261758704289306,0.40718638613961716,0.3078174804836559,5.38821161781259e-05,0.005221705779686026,96.90981256979363,5.221705779686026e-11,0,96.90981256979363,42,14,100,20260803
dax_full,29,250,378,2.10 HCAL,test,2021-11-08,2021-11-09,2022-01-07,0.5416801517532476,-7.4709339632690615,9.006385856389585e-05,0.15065222320995383,8.432284566339991e-05,0.14577159225026246,0.13134083577223965,0.5198217603263521,0.4019079298978101,0.35102350866546733,4.648672935813299e-05,0.004031827628663386,86.73072260262178,4.031827628663386e-11,0,86.73072260262178,42,14,100,20260803
dax_full,29,250,379,2.10 HCAL,test,2021-11-26,2021-11-29,2022-01-27,0.4441979317958626,-7.551383403055759,6.92560370435444e-05,0.1321079911851406,7.287287448747067e-05,0.13551370547233443,0.03787762812277162,0.4839064519196164,0.366049739081743,0.2959446063747104,4.609311504925626e-05,0.003995432558328799,86.68176481583376,3.995432558328799e-11,0,86.68176481583376,42,14,100,20260803
dax_full,29,250,380,2.10 HCAL,test,2021-12-16,2021-12-17,2022-02-16,0.48637944622274026,-7.353275848018192,6.614356121493873e-05,0.1291052958873669,7.828564835391133e-05,0.14045633978281527,0.02913891053578488,0.6491524701936219,0.43253649372109687,0.37027595815016784,4.5320129862694315e-05,0.0039618448782003666,87.41909809622139,3.961844878200367e-11,0,87.41909809622139,42,14,100,20260803
dax_full,29,250,381,2.10 HCAL,test,2022-01-07,2022-01-10,2022-03-08,0.742015746568991,-6.482884528677812,0.0001545247028253704,0.1973327775915429,0.0001918148318907152,0.21985753941236638,0.06564369558348493,0.6268832192262347,0.3736377925780155,0.3553882357959117,4.592632431460931e-05,0.0039380793573255985,85.74775830847153,3.938079357325599e-11,0,85.74775830847153,42,14,100,20260803
dax_full,29,250,382,2.10 HCAL,test,2022-01-27,2022-01-28,2022-03-28,0.8136821397850736,-6.251528341660617,0.0002993815833304183,0.27467100138031575,0.00033326901108780507,0.28979957003785717,0.16289978179771736,0.6491499863770067,0.42577268185107076,0.4126074833419316,4.6653263040601225e-05,0.004212983058427306,90.30414560200961,4.212983058427307e-11,0,90.30414560200961,42,14,100,20260803
