label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,2.10 HCAL,test,relative_frobenius,120,1.007467180883295,0.7806842974047696,0.5863671251731087,1.0438403009871646,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gaussian_nll_per_asset,120,-7.346778820582246,-7.589676872383344,-7.824702487528977,-7.33299671371825,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_short_variance,120,8.826425112322788e-05,5.4324984792343156e-05,3.8932689503532495e-05,8.555196131808438e-05,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_short_annualised_volatility,120,0.1343315957000844,0.11700381051430947,0.0990506727558499,0.14683004881718575,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_only_variance,120,8.418677004855283e-05,4.530445256561006e-05,3.192807190206297e-05,7.170462309675504e-05,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,gmv_long_only_annualised_volatility,120,0.12721134557618397,0.10684815776411438,0.089698374354543,0.1344220624336501,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,flag_market_1_loss,120,0.18171170294791292,0.17198696869262015,0.10361307768947978,0.21753050311191102,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,flag_top_3_loss,120,0.386693838234392,0.38900564796892334,0.3116329054401879,0.46175842296452574,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,flag_top_6_loss,120,0.4021771383030616,0.40204848798378817,0.348323652096089,0.460447739062858,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,flag_nested_loss,120,0.32352755982845544,0.31868062432139505,0.26239501166913926,0.3663778088963054,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,raw_min_eigenvalue,120,5.3133933512513595e-05,5.001096027953444e-05,4.6509374008841026e-05,5.415589954818748e-05,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,raw_max_eigenvalue,120,0.00412642945859694,0.0025182949027933743,0.0020058407920468964,0.004611519104242139,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,raw_condition_number,120,71.58087629673007,60.789113415629565,41.180621452660326,93.29281442583536,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,score_eigenvalue_floor,120,4.1264294585969407e-11,2.518294902793374e-11,2.0058407920468964e-11,4.6115191042421383e-11,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,score_condition_number,120,71.58087629673007,60.789113415629565,41.180621452660326,93.29281442583536,42,14,100,20260803
