label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,relative_frobenius,120,1.0005463094433742,0.7690453780050959,0.5836061202429017,1.020897628538749,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,120,-7.381084047767504,-7.604173211279613,-7.838515179075209,-7.363599312396031,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,120,8.709677291170445e-05,5.38864828711452e-05,3.729789923037367e-05,8.180528786368897e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,120,0.13322283111350008,0.1165306371138014,0.09694880188585506,0.14357889300024546,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,120,8.356746696799918e-05,4.538378651201613e-05,3.201187239388374e-05,7.20947852554176e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,120,0.12698347252867306,0.10694198494397292,0.08981540219893155,0.13478766448289056,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,120,0.18147729561984746,0.16725550118573212,0.10599048535102915,0.21654311306702703,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,120,0.37863352603712847,0.3802039100238398,0.3005173137153705,0.46419472326038747,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,120,0.39188685030540876,0.3911946777728713,0.33805642077925346,0.44142348126141995,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_nested_loss,120,0.3173325573207949,0.3123285412179568,0.2601756190847405,0.3650326728889068,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,120,5.4836828007058454e-05,5.2152384728899114e-05,4.846478263251699e-05,5.908154645299834e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,120,0.00411244734118561,0.0025047783960297065,0.0020176331773187946,0.004545986554629644,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_condition_number,120,69.60941752509252,56.8168720035181,37.90488504475406,90.31606166392216,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,120,4.112447341185609e-11,2.504778396029707e-11,2.0176331773187946e-11,4.545986554629644e-11,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,score_condition_number,120,69.60941752509252,56.8168720035181,37.90488504475406,90.31606166392216,42,14,100,20260803
