label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
dax_full,29,250,2.10 HCAL,test,relative_frobenius,120,0.9378085842410961,0.7448295097327254,0.5478583413620823,1.1533947123537354,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gaussian_nll_per_asset,120,-7.188713244874269,-7.379096725474348,-7.585724087798864,-7.124954315649631,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gmv_long_short_variance,120,0.00010578321040178158,5.83027023955884e-05,3.6416005843881475e-05,0.00012607969940705695,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gmv_long_short_annualised_volatility,120,0.14579889135995602,0.1212114690511368,0.09579518991605765,0.178091016969891,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gmv_long_only_variance,120,9.874513803192477e-05,5.0065188208321435e-05,3.187126906048237e-05,9.986928750470989e-05,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gmv_long_only_annualised_volatility,120,0.13797546426571497,0.11232285945097312,0.08961853111259338,0.15860283549021678,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,flag_market_1_loss,120,0.14776471415993306,0.12354120571248345,0.08557274806921031,0.16766074597428826,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,flag_top_3_loss,120,0.5145115438203375,0.5317189999556671,0.436586163702955,0.5978841557572885,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,flag_top_6_loss,120,0.42858428002951765,0.4312652694992757,0.393256625843982,0.4717171536297606,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,flag_nested_loss,120,0.36362017933659607,0.36026872734608567,0.33085630506922015,0.39365819855978296,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,raw_min_eigenvalue,120,3.681497497708674e-05,3.890796795101193e-05,1.6858543615556785e-05,5.2468556376830004e-05,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,raw_max_eigenvalue,120,0.006947228517158466,0.005126040375975959,0.003944601087102331,0.008442730417345258,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,raw_condition_number,120,238.99005866171944,170.5023656254221,119.23273664956535,262.85368756378546,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,score_eigenvalue_floor,120,6.947228517158466e-11,5.1260403759759595e-11,3.944601087102331e-11,8.44273041734526e-11,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,score_condition_number,120,238.99005866171944,170.5023656254221,119.23273664956535,262.85368756378546,42,14,100,20260803
