label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,335,2.10 HCAL,test,2019-10-31,2019-11-01,2020-01-06,1.382210243507873,-7.951333257097491,2.9116247864327225e-05,0.08565800874296846,2.33320165853968e-05,0.0766789943825556,0.14727609442969092,0.6654497585649098,0.7066618393589614,0.5064625641178541,2.3011638005025086e-05,0.01918711993813721,833.800702668245,1.918711993813721e-10,0,833.800702668245,42,14,100,20260803
nikkei_full,131,250,336,2.10 HCAL,test,2019-11-21,2019-11-22,2020-01-27,0.9789763161051521,-8.193956559022912,2.699294581158161e-05,0.08247558635449988,3.695452728877057e-05,0.09650150712175527,0.11078666095529621,0.530650321716644,0.6877225287362082,0.4430531704693828,2.2317065255520395e-05,0.018006079581831595,806.8300816290159,1.8006079581831595e-10,0,806.8300816290159,42,14,100,20260803
nikkei_full,131,250,337,2.10 HCAL,test,2019-12-11,2019-12-12,2020-02-17,0.6966298658776884,-7.8969953208148524,4.023207408186404e-05,0.10069003261807863,5.728303016567463e-05,0.12014709152430618,0.11191495202205293,0.6387090499731057,0.7145723828786625,0.4883987949579404,2.1394909238143342e-05,0.01773870330166016,829.1086026219352,1.773870330166016e-10,0,829.1086026219352,42,14,100,20260803
nikkei_full,131,250,338,2.10 HCAL,test,2020-01-06,2020-01-07,2020-03-09,0.5973501846478336,-7.59987359017196,0.00012218519142840115,0.17547269941491495,0.00019243087910644478,0.22021031205378208,0.0852570670888575,0.5680505766684324,0.7130636732999492,0.4554571056857464,2.128268824446437e-05,0.01657235921715996,778.6779107413947,1.6572359217159958e-10,0,778.6779107413947,42,14,100,20260803
nikkei_full,131,250,339,2.10 HCAL,test,2020-01-27,2020-01-28,2020-03-30,0.8777418929391932,-4.9387961788611765,0.0004826969796784101,0.3487687469928453,0.0005520890191357937,0.3729965587270478,0.1218279806514827,0.5958631275827395,0.7635008319041923,0.49373064671280487,1.9711283455604032e-05,0.013530406538347157,686.4295046449846,1.3530406538347158e-10,0,686.4295046449846,42,14,100,20260803
nikkei_full,131,250,340,2.10 HCAL,test,2020-02-17,2020-02-18,2020-04-17,0.8943722760379654,-4.521251930816927,0.0005325194932518277,0.3663262375253246,0.0006358995723795999,0.4003082465296702,0.10130202224612628,0.5862440808265597,0.7280107358265239,0.4718522796330699,1.940983523862452e-05,0.013629272363514796,702.183825671703,1.3629272363514797e-10,0,702.183825671703,42,14,100,20260803
nikkei_full,131,250,341,2.10 HCAL,test,2020-03-09,2020-03-10,2020-05-13,0.8617954896144536,-4.249741642807811,0.00041826675528441046,0.3246586242989264,0.00042056947268104207,0.3255510821908332,0.08139830616644039,0.5626436199218702,0.718008481712212,0.45401680260017424,1.9508831049988676e-05,0.017083249147802636,875.6674915082907,1.7083249147802637e-10,0,875.6674915082907,42,14,100,20260803
nikkei_full,131,250,342,2.10 HCAL,test,2020-03-30,2020-03-31,2020-06-02,0.6424611048800584,-6.651482812612526,0.00019780409794371384,0.22326359461814613,0.00018917620211965973,0.21834010839548984,0.08470964664173897,0.5421120689932434,0.6400175215367736,0.4222797457239187,3.065308216453266e-05,0.02611771084022603,852.0419153949123,2.611771084022603e-10,0,852.0419153949123,42,14,100,20260803
nikkei_full,131,250,343,2.10 HCAL,test,2020-04-17,2020-04-20,2020-06-22,0.6209898865424391,-7.125905889882251,0.00010865095883924884,0.16546915612128657,0.00011277666947921709,0.16858149574838488,0.10349353297547337,0.5251497790009921,0.6094021707167947,0.41268182756442,3.60940602431888e-05,0.02887683476918452,800.0439566682936,2.887683476918452e-10,0,800.0439566682936,42,14,100,20260803
nikkei_full,131,250,344,2.10 HCAL,test,2020-05-13,2020-05-14,2020-07-10,0.47257746788650756,-7.47274726015676,9.650837676355198e-05,0.15594906522456328,0.00010091116063080012,0.15946665005248475,0.06922392611924266,0.5698578126005399,0.6504243102616776,0.4298353496604867,3.813144843049073e-05,0.03199959855531782,839.1917924033079,3.1999598555317815e-10,0,839.1917924033079,42,14,100,20260803
nikkei_full,131,250,345,2.10 HCAL,test,2020-06-02,2020-06-03,2020-08-03,0.4069582436431362,-7.534060297015731,7.418532288929697e-05,0.1367285682222367,0.00011846545324175286,0.17278105861731985,0.06138505406473871,0.6169439831577274,0.6508036773466503,0.44304423818970545,4.1545546666002006e-05,0.033886095554617246,815.6372529416559,3.388609555461725e-10,0,815.6372529416559,42,14,100,20260803
nikkei_full,131,250,346,2.10 HCAL,test,2020-06-22,2020-06-23,2020-08-24,0.5154893453312062,-7.387837501607645,8.360068166766518e-05,0.14514603604732587,0.00012842642106214978,0.17989846610702867,0.11832632375568064,0.5995981790554156,0.6715184175588395,0.4631476401233119,4.2998468070105804e-05,0.03709672570724776,862.7452877336073,3.709672570724776e-10,0,862.7452877336073,42,14,100,20260803
