label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,120,0.997665826001027,0.7715788561839452,0.5806620516143202,1.020316718008295,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,120,-7.3968705995437505,-7.636158952917381,-7.8592212117386815,-7.361162389181569,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,120,7.70389711971599e-05,4.404012415136466e-05,3.244218467268292e-05,7.531895196140483e-05,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,120,0.12424949283731607,0.1053463346934187,0.09041803324206464,0.13776916250938215,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,120,7.922088546948878e-05,4.522754205298493e-05,3.114822756530632e-05,7.591170871147366e-05,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,120,0.12494796701764349,0.10675808470768947,0.08859535864290063,0.13831030410132283,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,120,0.18049296683384775,0.16048654930697953,0.11184382376664201,0.21631616076059865,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,120,0.3718033515969468,0.38207534022466794,0.300294524951277,0.4584674202756608,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,120,0.37655979445847737,0.3686416738844793,0.32231380367225815,0.4365381639242304,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,120,0.30961870429642396,0.30338951366365485,0.24532379941087612,0.3550418931141261,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,120,6.188855892798555e-05,5.864749047944143e-05,4.808468592885645e-05,6.729658150143514e-05,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,120,0.004099694670013406,0.00248937748197872,0.001978606100264177,0.004573637455530421,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,120,61.33207373776534,56.943834711996146,34.493457794484854,80.43743554308061,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,120,4.0996946700134073e-11,2.4893774819787206e-11,1.978606100264177e-11,4.573637455530421e-11,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
cac40_full,23,250,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,120,61.33207373776534,56.943834711996146,34.493457794484854,80.43743554308061,42,14,100,20260803
