label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,relative_frobenius,118,1.3110154667034226,0.9167713144891461,0.7199250781595264,1.2621088876118185,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,118,-7.46728783459342,-7.684061353204718,-7.896853637839594,-7.462343232833785,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,118,0.00011424311029321579,6.184099873359988e-05,4.686159362744408e-05,8.8320066997781e-05,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,118,0.14414230961516278,0.12483560873799532,0.10866978152101424,0.14918621504950177,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,118,9.724190027375603e-05,4.186027838636636e-05,3.2627281524299544e-05,7.212126644721864e-05,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,118,0.1269325303411509,0.1027069557931744,0.09067563109917487,0.1348118913155742,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,118,0.21009775420159602,0.1765118461127259,0.12028683511469832,0.25931882549015683,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,118,0.5305905651818308,0.5266874113813753,0.49794933348431736,0.5627091100013382,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,118,0.5977166076998731,0.5988716160473966,0.5483802177361348,0.6544760385627486,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,flag_nested_loss,118,0.44613497569443317,0.4411806209405771,0.4012930551598645,0.4830143015930539,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,118,1.6244051233256453e-05,1.3304203957374563e-05,1.1367093576229778e-05,1.666468689781522e-05,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,118,0.06868213139323912,0.04557921678304195,0.039752383231212454,0.06671933714755933,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,raw_condition_number,118,4051.2597209451555,3880.9140859753225,2944.2165885809573,5301.206135525921,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,118,6.868213139323913e-10,4.557921678304195e-10,3.9752383231212454e-10,6.671933714755933e-10,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14,100,20260803
sp500_full,357,357,2.5 BAHC (100 bootstraps),test,score_condition_number,118,4051.2597209451555,3880.9140859753225,2944.2165885809573,5301.206135525921,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,relative_frobenius,115,0.905381458548093,0.6891046867280806,0.5826404838407654,0.9164798112374861,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,115,-7.373106085631001,-7.4654881636929415,-7.683979660833812,-7.197828717611534,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,115,8.462658181221914e-05,6.740062402976762e-05,4.5916106597445245e-05,9.254769336399313e-05,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,115,0.13799397903327715,0.13032634904539236,0.10756759658446016,0.15271362771566044,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,115,8.411318781159851e-05,5.6785905041659264e-05,4.479794221185187e-05,8.240143112862487e-05,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,115,0.13544665540566733,0.1196246131467021,0.10624998581160824,0.14409904966302794,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,115,0.12074272880435376,0.1021389808568568,0.0803744183452727,0.133354296498173,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,115,0.5410715279926197,0.5521037853632669,0.49204237662265593,0.5946282484641967,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,115,0.6149144783303526,0.6237042362545808,0.5681793478524773,0.6583181365632028,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,flag_nested_loss,115,0.425576245042442,0.42262634464703613,0.3945869365278778,0.46170924963797566,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,115,3.600439171998205e-05,3.4697663091808224e-05,2.4409797304873165e-05,4.5692581851201445e-05,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,115,0.023425161685878614,0.019332113793676897,0.016416907341002922,0.030124327904131297,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,raw_condition_number,115,644.4981473016297,618.130138970556,548.0714178232308,741.2095688802398,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,115,2.3425161685878614e-10,1.9332113793676898e-10,1.6416907341002923e-10,3.01243279041313e-10,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14,100,20260803
nikkei_full,131,250,2.5 BAHC (100 bootstraps),test,score_condition_number,115,644.4981473016297,618.130138970556,548.0714178232308,741.2095688802398,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,relative_frobenius,120,0.932938450580598,0.7432775616466005,0.543293126209934,1.143529263465456,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,120,-7.210050222018877,-7.388589552071123,-7.592359411179417,-7.1398624431642554,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,120,0.00010254070553026235,5.702006214358461e-05,3.6427732317400766e-05,0.0001220550711588087,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,120,0.14363381549823254,0.11987097945772626,0.09581030652922932,0.17530227591124853,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,120,9.766003027382924e-05,4.915415594422182e-05,3.1390429378749796e-05,9.926079266918528e-05,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,120,0.13731159178557756,0.11129397879886616,0.08894035918929458,0.1581152907392911,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,120,0.14704380607865725,0.12301668270464289,0.08439654632804977,0.16621989722042332,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,120,0.5035973592471528,0.5161281048126372,0.41919994740318556,0.5996398569930347,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,120,0.4255455776302512,0.4238491465874633,0.39040936175637353,0.46704864812199026,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_nested_loss,120,0.3587289143186871,0.3555942426904698,0.31524584652326887,0.3890553883457676,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,120,3.8462885106135735e-05,3.997925939161735e-05,1.711577856904519e-05,5.353513229150632e-05,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,120,0.006914698485060788,0.005067522067599707,0.003957989609607993,0.008410651735756986,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,raw_condition_number,120,230.88941459349377,164.95889695807955,117.77982874320374,242.53680182486113,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,120,6.914698485060787e-11,5.0675220675997064e-11,3.9579896096079935e-11,8.410651735756987e-11,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,score_condition_number,120,230.88941459349377,164.95889695807955,117.77982874320374,242.53680182486113,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,relative_frobenius,120,1.0005463094433742,0.7690453780050959,0.5836061202429017,1.020897628538749,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,120,-7.381084047767504,-7.604173211279613,-7.838515179075209,-7.363599312396031,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,120,8.709677291170445e-05,5.38864828711452e-05,3.729789923037367e-05,8.180528786368897e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,120,0.13322283111350008,0.1165306371138014,0.09694880188585506,0.14357889300024546,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,120,8.356746696799918e-05,4.538378651201613e-05,3.201187239388374e-05,7.20947852554176e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,120,0.12698347252867306,0.10694198494397292,0.08981540219893155,0.13478766448289056,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,120,0.18147729561984746,0.16725550118573212,0.10599048535102915,0.21654311306702703,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,120,0.37863352603712847,0.3802039100238398,0.3005173137153705,0.46419472326038747,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,120,0.39188685030540876,0.3911946777728713,0.33805642077925346,0.44142348126141995,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_nested_loss,120,0.3173325573207949,0.3123285412179568,0.2601756190847405,0.3650326728889068,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,120,5.4836828007058454e-05,5.2152384728899114e-05,4.846478263251699e-05,5.908154645299834e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,120,0.00411244734118561,0.0025047783960297065,0.0020176331773187946,0.004545986554629644,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_condition_number,120,69.60941752509252,56.8168720035181,37.90488504475406,90.31606166392216,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,120,4.112447341185609e-11,2.504778396029707e-11,2.0176331773187946e-11,4.545986554629644e-11,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,score_condition_number,120,69.60941752509252,56.8168720035181,37.90488504475406,90.31606166392216,42,14,100,20260803
