label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,342,2.5 BAHC (100 bootstraps),test,2019-11-11,2019-11-12,2020-01-15,1.1410445388014845,-8.036307059057716,2.8992623616668745e-05,0.085475968268283,2.955975018918504e-05,0.0863079199591476,0.0869493215431314,0.5419020006335463,0.42497843736553254,0.3512765865140701,1.4459527260518891e-05,0.004552740154552623,314.860926814923,4.552740154552623e-11,0,314.860926814923,42,14,100,20260803
dax_full,29,250,343,2.5 BAHC (100 bootstraps),test,2019-11-29,2019-12-02,2020-02-04,0.7956820637543717,-8.003688977785362,5.696031549601518e-05,0.11980817795541265,5.387293235584457e-05,0.11651600299389278,0.06338982279638161,0.6236337350084239,0.4531178318812981,0.3800471298953679,1.3342025513610271e-05,0.004539851273064115,340.26702080827147,4.539851273064115e-11,0,340.26702080827147,42,14,100,20260803
dax_full,29,250,344,2.5 BAHC (100 bootstraps),test,2019-12-19,2019-12-20,2020-02-24,0.4400338136789446,-7.803419152615223,7.847596286047119e-05,0.14062696270928537,8.050266020175669e-05,0.14243128297829338,0.0999125695029941,0.6226210914059059,0.322844712836125,0.3484594579150084,1.177268576864014e-05,0.003981803642371693,338.2238956023397,3.981803642371693e-11,0,338.2238956023397,42,14,100,20260803
dax_full,29,250,345,2.5 BAHC (100 bootstraps),test,2020-01-15,2020-01-16,2020-03-13,0.8831376696315039,-6.196583915569884,0.0006019807274003894,0.38948574210733067,0.0006903863017101325,0.4171059194388799,0.12824171090813963,0.6675239044752455,0.47080915649384275,0.4221915906257426,9.88213045542086e-06,0.0037941171461618925,383.93716448871845,3.7941171461618924e-11,0,383.93716448871845,42,14,100,20260803
dax_full,29,250,346,2.5 BAHC (100 bootstraps),test,2020-02-04,2020-02-05,2020-04-02,0.9288251214728028,-1.5988788820261415,0.0009354059779491402,0.4855124163635605,0.0010640269058249593,0.5178173232597474,0.1499664290430579,0.6854645870758169,0.4836580985418338,0.43969637155356955,1.0646756701619556e-05,0.0038538866761486353,361.97752838311715,3.8538866761486356e-11,0,361.97752838311715,42,14,100,20260803
dax_full,29,250,347,2.5 BAHC (100 bootstraps),test,2020-02-24,2020-02-25,2020-04-24,0.9366755874719612,-1.1341680489343726,0.0009933948953830512,0.5003354011426024,0.001150342115288046,0.5384108218197212,0.11047635130609224,0.6830779513904625,0.49194384556024534,0.4284993827522667,1.0184685578194414e-05,0.00394764537333559,387.6060132663856,3.9476453733355904e-11,0,387.6060132663856,42,14,100,20260803
dax_full,29,250,348,2.5 BAHC (100 bootstraps),test,2020-03-13,2020-03-16,2020-05-15,0.8157873375956926,-3.4615275730095636,0.00027132598621948086,0.2614845091536192,0.0003385279619887434,0.2920771240976659,0.06404729352471739,0.6623427370816176,0.4558344362686683,0.39407482229166774,1.3444057135580318e-05,0.007998914230322412,594.9777027615359,7.998914230322412e-11,0,594.9777027615359,42,14,100,20260803
dax_full,29,250,349,2.5 BAHC (100 bootstraps),test,2020-04-02,2020-04-03,2020-06-05,0.6604230140531214,-6.637154112456175,0.0002068521449962574,0.22831281291039465,0.00018619697306767395,0.2166140282000541,0.03742160212616741,0.6102154807188505,0.35257724931064965,0.3334047773852225,5.280352793348537e-05,0.010920811210376634,206.81972659351797,1.0920811210376634e-10,0,206.81972659351797,42,14,100,20260803
dax_full,29,250,350,2.5 BAHC (100 bootstraps),test,2020-04-24,2020-04-27,2020-06-25,0.5575329072898624,-6.840323396424524,0.0002092260512626733,0.22961917367283088,0.00020374141348989642,0.22658957654634931,0.050592956305358094,0.6087143610501696,0.392920727001602,0.3507426814523766,5.734759352163593e-05,0.012750657349541391,222.33988501593987,1.2750657349541391e-10,0,222.33988501593987,42,14,100,20260803
dax_full,29,250,351,2.5 BAHC (100 bootstraps),test,2020-05-15,2020-05-18,2020-07-15,0.41137226904942514,-7.154089819517057,0.00018669687157839645,0.2169046141458404,0.0001803904302958179,0.21320972875210484,0.05946993221095753,0.6100388028240251,0.41610445765880294,0.36187106423126186,7.16810287413219e-05,0.013795300352216221,192.4539950730877,1.3795300352216222e-10,0,192.4539950730877,42,14,100,20260803
