label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,344,2.9 Cross-validated eigenvalue shrinkage,test,2019-11-12,2019-11-13,2020-01-13,2.0661053713758357,-8.325409876126255,3.23192055941057e-05,0.09024655012638785,2.739683424547381e-05,0.08309032572965037,0.1698497553003615,0.13660525258847178,0.3977896722067542,0.23474822669852916,3.468710301972444e-05,0.0026250317823459665,75.67745801237051,2.6250317823459665e-11,0,75.67745801237051,42,14,100,20260803
cac40_full,23,250,345,2.9 Cross-validated eigenvalue shrinkage,test,2019-12-02,2019-12-03,2020-01-31,1.0043040472919036,-8.244141221262531,4.015097404492701e-05,0.10058849566089359,3.7971413773580164e-05,0.09782022424295603,0.1565898903841937,0.3428660821970131,0.49490393127663285,0.3314533012859466,3.91360810330269e-05,0.002383286731789757,60.8974294022568,2.383286731789757e-11,0,60.8974294022568,42,14,100,20260803
cac40_full,23,250,346,2.9 Cross-validated eigenvalue shrinkage,test,2019-12-20,2019-12-23,2020-02-20,0.6290760189533625,-8.063313412907394,3.488495765038374e-05,0.09376038250720133,3.526757671254204e-05,0.09427316336880075,0.11716363846610389,0.3466778768757525,0.35638624665726404,0.27340925399970684,3.7987066733854907e-05,0.0021191197817164655,55.78529652114096,2.1191197817164654e-11,0,55.78529652114096,42,14,100,20260803
cac40_full,23,250,347,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-13,2020-01-14,2020-03-11,0.8309445667800931,-6.945140232157411,0.0003002163249686635,0.275053656387446,0.00029896617066389275,0.2744803727177974,0.0876712780958443,0.2691393669191979,0.4026864929761924,0.2531657126637448,3.587295151261033e-05,0.0019483927816116887,54.31370153433778,1.9483927816116887e-11,0,54.31370153433778,42,14,100,20260803
cac40_full,23,250,348,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-31,2020-02-03,2020-03-31,0.9553109766624429,-0.594318771456102,0.0008684285439417387,0.4678076453771552,0.0008490436692091171,0.4625570285280481,0.17525707672450952,0.512118789370753,0.49991462172085804,0.39576349593870686,2.9474175827457296e-05,0.0018966737392310162,64.35035708323791,1.896673739231016e-11,0,64.35035708323791,42,14,100,20260803
cac40_full,23,250,349,2.9 Cross-validated eigenvalue shrinkage,test,2020-02-20,2020-02-21,2020-04-22,0.9619344724722965,1.3512655820502064,0.0009673059788562715,0.4937216894889067,0.0009340166450441511,0.485151723228029,0.15665334965739686,0.5883302993351534,0.5220422639112684,0.4223419709679395,3.3266743487635535e-05,0.0018941920845953852,56.939510334079195,1.8941920845953853e-11,0,56.939510334079195,42,14,100,20260803
cac40_full,23,250,350,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-11,2020-03-12,2020-05-13,0.9279531442490611,-0.2847772326972579,0.0004696766216539787,0.3440327145153534,0.0006593644876223034,0.407627097824495,0.17206522818369696,0.6511195841035776,0.5715044596889873,0.46489642399208736,4.204827887757362e-05,0.0035529108899316204,84.49598853442154,3.5529108899316204e-11,0,84.49598853442154,42,14,100,20260803
cac40_full,23,250,351,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-31,2020-04-01,2020-06-02,0.5909708491107767,-6.17912335781597,0.00016520725537419586,0.20403977150128685,0.00018849857293950272,0.21794871043609018,0.0515807930504405,0.4626640908330035,0.32126733485708564,0.2785040729135099,8.657105911080946e-05,0.00784381032204619,90.60545640323342,7.84381032204619e-11,0,90.60545640323342,42,14,100,20260803
cac40_full,23,250,352,2.9 Cross-validated eigenvalue shrinkage,test,2020-04-22,2020-04-23,2020-06-22,0.45813141635216564,-6.829528053612134,0.00017360083865690173,0.20915881846467588,0.00016017891278454193,0.20091064188266525,0.05233796538288893,0.30029561054962145,0.3031568764502232,0.2185968174609112,9.564804082572128e-05,0.0090178020108915,94.28109486657117,9.0178020108915e-11,0,94.28109486657117,42,14,100,20260803
cac40_full,23,250,353,2.9 Cross-validated eigenvalue shrinkage,test,2020-05-13,2020-05-14,2020-07-10,0.3999541551517822,-7.099499377226152,0.0001627058683652333,0.20248920669516882,0.00016377573210292026,0.20315384438876835,0.0778831011434129,0.3691481892537711,0.27748454838893766,0.2415052795953739,9.632439383541017e-05,0.009852799184601538,102.28768427483749,9.852799184601538e-11,0,102.28768427483749,42,14,100,20260803
cac40_full,23,250,354,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-02,2020-06-03,2020-07-30,0.47209589925828566,-7.362481778786357,0.0001472667460852679,0.19264272634461835,0.00014607806987116547,0.19186368496287592,0.06962948695074278,0.35764780496549314,0.272138201751363,0.23313849788919963,0.00010272795788840932,0.010441901418789876,101.64615002015945,1.0441901418789877e-10,0,101.64615002015945,42,14,100,20260803
cac40_full,23,250,355,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-22,2020-06-23,2020-08-19,1.3433523917021302,-7.445007392565762,0.00011648569691032634,0.17133124531562313,0.00010627501799562255,0.1636499451111942,0.05850802247850306,0.27849465152879543,0.3238517019518903,0.22028479198639625,0.0001111742753829394,0.011134624428031238,100.15468407307414,1.1134624428031238e-10,0,100.15468407307414,42,14,100,20260803
cac40_full,23,250,356,2.9 Cross-validated eigenvalue shrinkage,test,2020-07-10,2020-07-13,2020-09-08,1.9349614228706145,-7.433577944562324,0.00011435001068811448,0.16975335841568748,0.00010134551053638072,0.15980947611192506,0.050411685778472215,0.3907257484935618,0.2731230579634453,0.2380868307451598,0.00010162763922390621,0.011611116925713134,114.25156595570914,1.1611116925713134e-10,0,114.25156595570914,42,14,100,20260803
cac40_full,23,250,357,2.9 Cross-validated eigenvalue shrinkage,test,2020-07-30,2020-07-31,2020-09-28,1.22383165529603,-7.340534581878274,9.832349448959482e-05,0.15740876916924892,0.00010548454439733787,0.16304019500763958,0.10794409968634944,0.4684265937464311,0.2540448831387323,0.2768051921905043,9.944334033544065e-05,0.01152868326205304,115.93218030654114,1.152868326205304e-10,0,115.93218030654114,42,14,100,20260803
cac40_full,23,250,358,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-19,2020-08-20,2020-10-16,1.3020848873451687,-7.274413123608894,0.00010326918970476908,0.16131904972941605,9.771640102645984e-05,0.15692206045890386,0.13923237410850597,0.1888258251821099,0.20356227513186628,0.17720682480749406,0.00011221803965527303,0.011502558346836528,102.50186496014085,1.1502558346836528e-10,0,102.50186496014085,42,14,100,20260803
cac40_full,23,250,359,2.9 Cross-validated eigenvalue shrinkage,test,2020-09-08,2020-09-09,2020-11-05,0.8571615676152491,-7.113244362121381,0.00013388454199129009,0.18368153032301615,0.00013796479932008467,0.18645945786862445,0.0895994084762397,0.35153581094525,0.3393194814591099,0.26015156696019986,8.828435178874933e-05,0.011538218318121019,130.69381022052667,1.1538218318121019e-10,0,130.69381022052667,42,14,100,20260803
cac40_full,23,250,360,2.9 Cross-validated eigenvalue shrinkage,test,2020-09-28,2020-09-29,2020-11-25,0.5186492466472438,-6.981676364469178,0.00015909594774399311,0.2002303144668316,0.00018216698822972604,0.21425704430401107,0.16591336694974135,0.17387621019259628,0.32227919222176427,0.22068958978803396,9.594178039514925e-05,0.01179951133224037,122.98616185401687,1.179951133224037e-10,0,122.98616185401687,42,14,100,20260803
cac40_full,23,250,361,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-16,2020-10-19,2020-12-15,0.502053837658478,-7.112467483155468,0.00014244825719716077,0.18946493293927644,0.00018320276943383637,0.21486530175281157,0.14132689782292585,0.3632408833115468,0.3631466170361159,0.28923813272352955,9.205860811964773e-05,0.011915298354439429,129.43165878581635,1.1915298354439428e-10,0,129.43165878581635,42,14,100,20260803
cac40_full,23,250,362,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-05,2020-11-06,2021-01-06,0.7166842572676104,-7.248063375356518,0.00011755567105797504,0.17211632434667465,0.00014147552608051217,0.18881692872274208,0.2021683470263037,0.21039070587122843,0.27653439857346074,0.22969781715699764,8.9681764667476e-05,0.012310927289373793,137.27347287400642,1.2310927289373794e-10,0,137.27347287400642,42,14,100,20260803
cac40_full,23,250,363,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-25,2020-11-26,2021-01-26,3.205998027257754,-7.375732972300079,9.182672714802038e-05,0.15211947686375055,7.120068010202127e-05,0.1339498838585139,0.15037750720872145,0.3937195081351466,0.3457874001030992,0.2966281384823224,9.3382536817167e-05,0.013419219073631502,143.70159058652365,1.3419219073631502e-10,0,143.70159058652365,42,14,100,20260803
cac40_full,23,250,364,2.9 Cross-validated eigenvalue shrinkage,test,2020-12-15,2020-12-16,2021-02-15,2.964940881992655,-7.334549992148892,7.85067232924877e-05,0.14065452097144585,8.015945692587529e-05,0.14212734833704796,0.11530964597579829,0.3702364516220187,0.4021002055479499,0.295882101048589,0.00011870872567389187,0.013401553280473854,112.89442460438539,1.3401553280473856e-10,0,112.89442460438539,42,14,100,20260803
cac40_full,23,250,365,2.9 Cross-validated eigenvalue shrinkage,test,2021-01-06,2021-01-07,2021-03-05,3.520980433006237,-7.277284813294949,6.483206960515387e-05,0.12781894046071096,5.997922474807155e-05,0.12294211905003928,0.2377765295663118,0.3568408159556107,0.3014387278738096,0.29868535779857736,0.0001245911840812959,0.013617076525313862,109.29406141953594,1.3617076525313862e-10,0,109.29406141953594,42,14,100,20260803
cac40_full,23,250,366,2.9 Cross-validated eigenvalue shrinkage,test,2021-01-26,2021-01-27,2021-03-25,4.514827902018519,-7.363824528881009,5.830046553187523e-05,0.12120939449577561,6.513113231926734e-05,0.1281134081369135,0.22171040389722418,0.3548059105746777,0.3361404042521606,0.3042189062413541,0.00012807114528458975,0.013786819703033963,107.64969480360281,1.3786819703033964e-10,0,107.64969480360281,42,14,100,20260803
cac40_full,23,250,367,2.9 Cross-validated eigenvalue shrinkage,test,2021-02-15,2021-02-16,2021-04-16,5.650856828509381,-7.4560348711558575,4.2826534655068495e-05,0.10388593135298571,4.650128232893422e-05,0.10825120390504404,0.6194799503519691,0.3801361543940271,0.3618678125536614,0.4538279724332192,0.00011697075126216223,0.01362149595122049,116.45215410039671,1.362149595122049e-10,0,116.45215410039671,42,14,100,20260803
cac40_full,23,250,368,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-05,2021-03-08,2021-05-06,4.128182953046234,-7.587446228042107,3.557752934072813e-05,0.09468652171171718,3.402988786047329e-05,0.09260416697341038,0.13417649849620217,0.26017504196732855,0.2852290446164815,0.22652686169333744,0.00010083586217416939,0.01029720460313699,102.11847631501458,1.029720460313699e-10,0,102.11847631501458,42,14,100,20260803
cac40_full,23,250,369,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-25,2021-03-26,2021-05-26,2.7532656619364277,-7.814545734321557,3.827922526989946e-05,0.0982159089354401,3.79655570653458e-05,0.09781268005973019,0.044468999345952165,0.23377748383710376,0.3048737200506844,0.19437340107791345,9.562022593499146e-05,0.007401248914770407,77.40254577313208,7.401248914770407e-11,0,77.40254577313208,42,14,100,20260803
cac40_full,23,250,370,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-16,2021-04-19,2021-06-15,2.302022406092735,-7.894584015302956,3.563465678404262e-05,0.09476251109789535,3.6033265759280426e-05,0.09529104350010376,0.05525721977156772,0.12215177949315503,0.22540300243051256,0.1342706672317451,6.085670545482485e-05,0.006379927566649795,104.83524402065675,6.379927566649795e-11,0,104.83524402065675,42,14,100,20260803
cac40_full,23,250,371,2.9 Cross-validated eigenvalue shrinkage,test,2021-05-06,2021-05-07,2021-07-05,1.8634342644105033,-7.96613410991746,3.0665152148577596e-05,0.0879068731183265,3.1571861362416865e-05,0.0891970238479348,0.2050445630914467,0.23007856277604866,0.22865598438038917,0.2212597034159615,6.47676552631934e-05,0.005867285092399146,90.58974064379088,5.867285092399146e-11,0,90.58974064379088,42,14,100,20260803
cac40_full,23,250,372,2.9 Cross-validated eigenvalue shrinkage,test,2021-05-26,2021-05-27,2021-07-23,1.033623772287211,-8.001309111673946,4.988767109500959e-05,0.11212356182329572,4.792468200935033e-05,0.10989549520501868,0.04282456364998255,0.3086179470237278,0.28944478813541535,0.21362909960304188,5.4907723812285744e-05,0.0051147944497477145,93.1525493067929,5.114794449747715e-11,0,93.1525493067929,42,14,100,20260803
cac40_full,23,250,373,2.9 Cross-validated eigenvalue shrinkage,test,2021-06-15,2021-06-16,2021-08-12,0.7841268165259915,-7.897525581223761,4.620873882456634e-05,0.10791015792681762,5.0017976802622416e-05,0.11226989870067955,0.03553534741871145,0.1522593644765665,0.3081728870429467,0.16532253297940822,4.887180341785945e-05,0.004346787425405362,88.94264425316656,4.346787425405362e-11,0,88.94264425316656,42,14,100,20260803
