label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,118,1.2842566266319873,0.8802594629363882,0.7118470327389843,1.2353252750249406,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,118,-7.403591908816811,-7.586646880684548,-7.791232181184083,-7.352494840674895,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,118,0.00010025458316930217,4.2948124725775724e-05,3.21735669370751e-05,7.1649374233579e-05,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,118,0.12743390260353815,0.10403316950943589,0.09004298167335481,0.1343686154568317,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,118,0.00010206621908156536,4.187165359410255e-05,2.7871483870791367e-05,7.731757743431033e-05,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,118,0.12756909635364952,0.10271858024093147,0.08380688656251897,0.13958316130967577,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,118,0.20725450162782222,0.17274553553334082,0.11974772721433422,0.2568792190978224,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,118,0.44059423230618006,0.4445022725485356,0.3819714291696442,0.5045976888433975,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,118,0.5489426266631245,0.5411850658481706,0.5086310420618471,0.6057600271406614,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,118,0.39893045353237566,0.39456484973775474,0.34967239046445425,0.4397951313074196,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,118,9.550450011571041e-05,8.791992559203517e-05,8.219815384058208e-05,9.916364012325559e-05,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,118,0.06772402217881855,0.04419899245492104,0.039042263273488,0.06636022529052696,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,118,657.5982610667456,544.533653282966,430.8461302699523,801.9685338120621,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,118,6.772402217881856e-10,4.419899245492104e-10,3.9042263273488e-10,6.636022529052696e-10,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14,100,20260803
sp500_full,357,357,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,118,657.5982610667456,544.533653282966,430.8461302699523,801.9685338120621,42,14,100,20260803
