label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,2.10 HCAL,test,relative_frobenius,118,1.3251609715228845,0.9276204966852328,0.7301282454353621,1.2795157766199654,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gaussian_nll_per_asset,118,-7.420933486106411,-7.653376032811834,-7.88628498727229,-7.403414990701811,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_short_variance,118,0.000125293265614575,6.892549125720872e-05,5.2385721175345984e-05,9.894896729933591e-05,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_short_annualised_volatility,118,0.15261901679922538,0.1317923475324341,0.11489632781364756,0.1579082379024015,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_only_variance,118,0.00010000591497324226,4.3150560088669385e-05,3.408996285835762e-05,6.992941665807363e-05,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,gmv_long_only_annualised_volatility,118,0.1283573365415737,0.10427818441456846,0.09268587065854461,0.13274868190392078,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_market_1_loss,118,0.21316102150641678,0.17880384936240962,0.12516680989644507,0.2610784914456837,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_top_3_loss,118,0.5568527065414173,0.5605580720144281,0.5170691671559916,0.5991821327228484,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_top_6_loss,118,0.6261962354643938,0.6329602038891533,0.5794309447871668,0.6722376072244478,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,flag_nested_loss,118,0.4654033211707426,0.45988145749573367,0.4255048884210643,0.4986660699739307,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,raw_min_eigenvalue,118,1.5945650133677963e-05,1.3027458474604382e-05,1.1271076093088185e-05,1.6504290138958418e-05,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,raw_max_eigenvalue,118,0.06909052808061263,0.04508151384439092,0.04025492873645949,0.06676753602134658,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,raw_condition_number,118,4132.308026776458,3943.840031321648,2991.870239703394,5480.857367845245,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,score_eigenvalue_floor,118,6.909052808061261e-10,4.5081513844390924e-10,4.02549287364595e-10,6.676753602134658e-10,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14,100,20260803
sp500_full,357,357,2.10 HCAL,test,score_condition_number,118,4132.308026776458,3943.840031321648,2991.870239703394,5480.857367845245,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,relative_frobenius,115,0.9154317042972441,0.6957543460808564,0.5910232035663101,0.9239713539613386,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gaussian_nll_per_asset,115,-7.337039464778818,-7.439879276460447,-7.660545303181239,-7.142145577226412,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_short_variance,115,8.81244378406962e-05,7.094214921038404e-05,4.510210918244133e-05,9.820052304651749e-05,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_short_annualised_volatility,115,0.14081128585066682,0.13370647553883386,0.10660713509147933,0.15731014000791294,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_only_variance,115,8.494302402437573e-05,5.695102018498396e-05,4.4506645407011916e-05,8.539224276472656e-05,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,gmv_long_only_annualised_volatility,115,0.1360395772913626,0.11979840185334677,0.10590350836538209,0.1466682817878962,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_market_1_loss,115,0.12331846614904117,0.10518705105849246,0.08165105773362441,0.13639345314050944,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_top_3_loss,115,0.5591783463457366,0.5698578126005399,0.5212665634038111,0.6056140232920413,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_top_6_loss,115,0.6317874706006963,0.63815622053112,0.5825496577684346,0.6735771413782445,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,flag_nested_loss,115,0.43809476103182465,0.4357066514901972,0.4126333820828295,0.46684119504334104,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,raw_min_eigenvalue,115,3.5168678883882974e-05,3.4179690712560273e-05,2.43826714046835e-05,4.397190918300456e-05,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,raw_max_eigenvalue,115,0.02356131010584458,0.01927895574667076,0.016561644908519295,0.03106543762442099,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,raw_condition_number,115,661.6889965607667,632.7004845363324,554.6498515048598,802.589665201187,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,score_eigenvalue_floor,115,2.356131010584458e-10,1.9278955746670762e-10,1.6561644908519296e-10,3.1065437624420993e-10,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14,100,20260803
nikkei_full,131,250,2.10 HCAL,test,score_condition_number,115,661.6889965607667,632.7004845363324,554.6498515048598,802.589665201187,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,relative_frobenius,120,0.9378085842410961,0.7448295097327254,0.5478583413620823,1.1533947123537354,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gaussian_nll_per_asset,120,-7.188713244874269,-7.379096725474348,-7.585724087798864,-7.124954315649631,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gmv_long_short_variance,120,0.00010578321040178158,5.83027023955884e-05,3.6416005843881475e-05,0.00012607969940705695,42,14,100,20260803
dax_full,29,250,2.10 HCAL,test,gmv_long_short_annualised_volatility,120,0.14579889135995602,0.1212114690511368,0.09579518991605765,0.178091016969891,42,14,100,20260803
