label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,328,2.9 Cross-validated eigenvalue shrinkage,test,2019-11-08,2019-11-11,2020-01-10,1.7297570065905554,-8.179951330308995,1.3033198290772559e-05,0.05730938814256077,1.0288361137919186e-05,0.05091823844906297,0.33371103003592684,0.46067403931002415,0.4785276340919813,0.4243042344793107,7.69512574494194e-05,0.031319071145690804,406.9988221606002,3.1319071145690803e-10,0,406.9988221606002,42,14,100,20260803
sp500_full,357,357,329,2.9 Cross-validated eigenvalue shrinkage,test,2019-11-29,2019-12-02,2020-01-31,1.007401554059632,-8.11617144692396,1.4614221464368822e-05,0.06068594408115394,1.1755552344001476e-05,0.05442792656980763,0.150949876409456,0.32125832195066845,0.539932625794493,0.3373802747182058,7.264425047609686e-05,0.0312859866023772,430.6739541991924,3.12859866023772e-10,0,430.6739541991924,42,14,100,20260803
sp500_full,357,357,330,2.9 Cross-validated eigenvalue shrinkage,test,2019-12-19,2019-12-20,2020-02-21,0.8579814538600231,-7.966730882165681,1.7739340745638273e-05,0.06686040583111087,1.473613781572921e-05,0.060938548797651565,0.1311622832760918,0.5483761187352969,0.592461244396192,0.4239998821358602,7.41619890437187e-05,0.031513021572236885,424.9214722876414,3.1513021572236887e-10,0,424.9214722876414,42,14,100,20260803
sp500_full,357,357,331,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-10,2020-01-13,2020-03-12,0.9221051479633613,-6.5208079346971575,0.0007507979149391498,0.4349724986302763,0.000695592082506856,0.41867553641421146,0.1804845342472401,0.48896102964211013,0.6188907184532337,0.42944542744752795,7.410655975757793e-05,0.031087486417392,419.49709336241426,3.1087486417392e-10,0,419.49709336241426,42,14,100,20260803
sp500_full,357,357,332,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-31,2020-02-03,2020-04-02,0.9680312556071288,-1.2712461186396078,0.001970315289695767,0.7046413648114431,0.0018816258211155172,0.6885998162366226,0.18801609391163088,0.5927927477684902,0.6786950804937742,0.48650130739129843,7.626883406458508e-05,0.032006145602860775,419.6490741651787,3.200614560286078e-10,0,419.6490741651787,42,14,100,20260803
sp500_full,357,357,333,2.9 Cross-validated eigenvalue shrinkage,test,2020-02-21,2020-02-24,2020-04-23,0.9722906357637368,-0.28842300967975515,0.0023467524077544423,0.7690133982929812,0.002274945656257692,0.7571567244480751,0.19973725993389468,0.6007804360453898,0.6460367470943822,0.48218481435788885,7.796043761382812e-05,0.03268024727108862,419.19014658393877,3.268024727108862e-10,0,419.19014658393877,42,14,100,20260803
sp500_full,357,357,334,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-12,2020-03-13,2020-05-13,0.9179956673584854,-2.608126370189585,0.0006877145026206422,0.41629803585940905,0.0009625638199036242,0.49250998224981524,0.10570913676863836,0.6572811302592793,0.6452178918135527,0.46940271961382346,8.935648429319051e-05,0.0665820758554405,745.128642673271,6.658207585544051e-10,0,745.128642673271,42,14,100,20260803
sp500_full,357,357,335,2.9 Cross-validated eigenvalue shrinkage,test,2020-04-02,2020-04-03,2020-06-03,0.6346981573022451,-6.546356041726581,0.00014802194708720965,0.1931360418616288,0.00015894513868504987,0.20013539154440568,0.11277999540714889,0.4960482732254108,0.5307602431823039,0.37986283727162123,0.0001076721515574359,0.11916575087372011,1106.7462584339012,1.1916575087372011e-09,0,1106.7462584339012,42,14,100,20260803
sp500_full,357,357,336,2.9 Cross-validated eigenvalue shrinkage,test,2020-04-23,2020-04-24,2020-06-23,0.5696040161545166,-6.988674853373525,0.00010165494281537337,0.16005325860311026,0.0001088983194986619,0.1656574070594575,0.14354103979128052,0.5422443653711232,0.5513899202091852,0.412391775123863,0.00012435790280692505,0.13319874088872852,1071.0918878676293,1.3319874088872852e-09,0,1071.0918878676293,42,14,100,20260803
sp500_full,357,357,337,2.9 Cross-validated eigenvalue shrinkage,test,2020-05-13,2020-05-14,2020-07-14,0.5068795708506282,-7.295265352967586,9.282056600729917e-05,0.1529404545365267,0.00011606539293116685,0.17102186707744144,0.13330153334153338,0.5193233962212748,0.5311704125535013,0.39459844737210314,0.00012238328809970183,0.1389432869412518,1135.3125831041493,1.389432869412518e-09,0,1135.3125831041493,42,14,100,20260803
