label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
dax_full,29,250,2.5 BAHC (100 bootstraps),test,relative_frobenius,120,0.932938450580598,0.7432775616466005,0.543293126209934,1.143529263465456,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,120,-7.210050222018877,-7.388589552071123,-7.592359411179417,-7.1398624431642554,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,120,0.00010254070553026235,5.702006214358461e-05,3.6427732317400766e-05,0.0001220550711588087,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,120,0.14363381549823254,0.11987097945772626,0.09581030652922932,0.17530227591124853,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,120,9.766003027382924e-05,4.915415594422182e-05,3.1390429378749796e-05,9.926079266918528e-05,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,120,0.13731159178557756,0.11129397879886616,0.08894035918929458,0.1581152907392911,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,120,0.14704380607865725,0.12301668270464289,0.08439654632804977,0.16621989722042332,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,120,0.5035973592471528,0.5161281048126372,0.41919994740318556,0.5996398569930347,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,120,0.4255455776302512,0.4238491465874633,0.39040936175637353,0.46704864812199026,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,flag_nested_loss,120,0.3587289143186871,0.3555942426904698,0.31524584652326887,0.3890553883457676,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,120,3.8462885106135735e-05,3.997925939161735e-05,1.711577856904519e-05,5.353513229150632e-05,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,120,0.006914698485060788,0.005067522067599707,0.003957989609607993,0.008410651735756986,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,raw_condition_number,120,230.88941459349377,164.95889695807955,117.77982874320374,242.53680182486113,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,120,6.914698485060787e-11,5.0675220675997064e-11,3.9579896096079935e-11,8.410651735756987e-11,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
dax_full,29,250,2.5 BAHC (100 bootstraps),test,score_condition_number,120,230.88941459349377,164.95889695807955,117.77982874320374,242.53680182486113,42,14,100,20260803
