label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,relative_frobenius,120,0.9213862383317307,0.7364473274401233,0.5329064289498056,1.1025952635684722,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gaussian_nll_per_asset,120,-7.214557669126707,-7.37743752338205,-7.588234856780595,-7.134663600251002,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_variance,120,9.43648426783896e-05,4.76794048815138e-05,3.543079081672521e-05,0.00011396385514242757,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_short_annualised_volatility,120,0.13785023718642203,0.10961297780696216,0.09449101977967066,0.1694649142080305,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_variance,120,9.481868378315919e-05,4.731630375155399e-05,3.316546469764186e-05,0.00010866848472780138,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,gmv_long_only_annualised_volatility,120,0.1362985927072085,0.10918716954419924,0.09142022220321326,0.16548045620018348,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_market_1_loss,120,0.1455172082699039,0.12532144733161188,0.08390279036393047,0.16573956270100026,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_3_loss,120,0.46893155189780367,0.48501390897322294,0.3776490014549533,0.5750656391798845,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_top_6_loss,120,0.41895595698702276,0.4193455867456777,0.37262739537929845,0.46331285577172354,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,flag_nested_loss,120,0.3444682390515768,0.3461382569949589,0.3001456554197096,0.3813858988089822,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_min_eigenvalue,120,4.5730408690638844e-05,4.113830371572774e-05,2.0808279343275285e-05,6.684323069105934e-05,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_max_eigenvalue,120,0.006825691255986361,0.0049633600504186085,0.0037700801714657616,0.008279426863553938,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,raw_condition_number,120,194.38720120014924,141.8479948927888,88.85875688210145,233.09140467355166,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,score_eigenvalue_floor,120,6.825691255986361e-11,4.9633600504186085e-11,3.770080171465762e-11,8.279426863553938e-11,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
dax_full,29,250,2.9 Cross-validated eigenvalue shrinkage,test,score_condition_number,120,194.38720120014924,141.8479948927888,88.85875688210145,233.09140467355166,42,14,100,20260803
