label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,344,2.5 BAHC (100 bootstraps),test,2019-11-12,2019-11-13,2020-01-13,2.103821816033515,-8.316703725324071,3.587245041884924e-05,0.09507816524076393,3.076122819341063e-05,0.08804447458381179,0.1679135439844801,0.20088161627266712,0.39600910382280613,0.2549347546933178,2.9757684758588736e-05,0.0026870492277783174,90.29765754887146,2.6870492277783176e-11,0,90.29765754887146,42,14,100,20260803
cac40_full,23,250,345,2.5 BAHC (100 bootstraps),test,2019-12-02,2019-12-03,2020-01-31,1.0089247005045452,-8.243655107023521,4.087556028755198e-05,0.10149207453029571,3.102021709706546e-05,0.08841433542395993,0.1522862592142762,0.35256670839058696,0.47708488560677703,0.32731261773721343,3.067684313825465e-05,0.002420130084814437,78.89110603419572,2.4201300848144373e-11,0,78.89110603419572,42,14,100,20260803
cac40_full,23,250,346,2.5 BAHC (100 bootstraps),test,2019-12-20,2019-12-23,2020-02-20,0.6252559362431451,-8.081290460121338,3.660314685442611e-05,0.09604162122390156,2.8682536608614257e-05,0.08501764067163234,0.10709641483264687,0.37121708128538505,0.373530387923162,0.2839479613470646,3.112912398643688e-05,0.002189834961067932,70.34682254540971,2.1898349610679322e-11,0,70.34682254540971,42,14,100,20260803
cac40_full,23,250,347,2.5 BAHC (100 bootstraps),test,2020-01-13,2020-01-14,2020-03-11,0.8214545470667024,-6.939203339732421,0.0002865447980980859,0.2687178615587688,0.00030325506595983145,0.27644217591004006,0.08207015984554245,0.33028759903283306,0.39262473663579317,0.26832749850472287,2.9714881135511028e-05,0.0020629091348084664,69.42343553052847,2.0629091348084665e-11,0,69.42343553052847,42,14,100,20260803
cac40_full,23,250,348,2.5 BAHC (100 bootstraps),test,2020-01-31,2020-02-03,2020-03-31,0.954208180937752,-0.5156403728348368,0.0009082602530959554,0.47841570185371296,0.0010083469986199858,0.5040867421905048,0.1952274496235249,0.5166672853444304,0.4970261941993761,0.40297364305577715,2.564486191311217e-05,0.0020049371743195775,78.18085280055483,2.0049371743195776e-11,0,78.18085280055483,42,14,100,20260803
cac40_full,23,250,349,2.5 BAHC (100 bootstraps),test,2020-02-20,2020-02-21,2020-04-22,0.9612253206404335,1.6297477862695078,0.0010111308625300292,0.5047821087930587,0.0011200319350375134,0.5312702209134758,0.17264867624010805,0.5928024250599198,0.5569532506890998,0.4408014506630426,2.6325659236558086e-05,0.001977759916972975,75.12670050163403,1.977759916972975e-11,0,75.12670050163403,42,14,100,20260803
cac40_full,23,250,350,2.5 BAHC (100 bootstraps),test,2020-03-11,2020-03-12,2020-05-13,0.9291044233589719,-0.4704758844864873,0.0005485417149709492,0.37179633157506975,0.0006878015858634338,0.41632439231635865,0.18736079619187052,0.6509509889077696,0.6132927695295848,0.4838681848764083,3.202446031837575e-05,0.003562488910675715,111.24274617772545,3.562488910675715e-11,0,111.24274617772545,42,14,100,20260803
cac40_full,23,250,351,2.5 BAHC (100 bootstraps),test,2020-03-31,2020-04-01,2020-06-02,0.5893258349105843,-6.141626694651463,0.0002218028599611306,0.23641979762745105,0.00020044440191085476,0.2247487247606433,0.05687673306764118,0.3686301861882067,0.3056642052008692,0.243723708152239,5.518403879013751e-05,0.00796728725683219,144.37666092421097,7.96728725683219e-11,0,144.37666092421097,42,14,100,20260803
cac40_full,23,250,352,2.5 BAHC (100 bootstraps),test,2020-04-22,2020-04-23,2020-06-22,0.4541322746324239,-6.813812261637827,0.0001931869168366289,0.22064247787502406,0.00016170840599586016,0.201867576175464,0.05501880015586491,0.30844816318217205,0.3043029725327607,0.2225899786235992,6.313212944349724e-05,0.009198993640545513,145.710175177578,9.198993640545514e-11,0,145.710175177578,42,14,100,20260803
cac40_full,23,250,353,2.5 BAHC (100 bootstraps),test,2020-05-13,2020-05-14,2020-07-10,0.39820770409390316,-7.111964046984987,0.00017049498238485072,0.20727936597978677,0.0001662644755863779,0.20469159202997866,0.07617817121083403,0.22665834923392314,0.2754225222981857,0.1927530142476476,6.933711846763684e-05,0.009851818384318568,142.08577746011917,9.851818384318568e-11,0,142.08577746011917,42,14,100,20260803
