label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,342,2.9 Cross-validated eigenvalue shrinkage,test,2019-11-11,2019-11-12,2020-01-15,1.0941350110113053,-8.008536849085871,2.8038877040374765e-05,0.08405829533231352,2.8136390660076645e-05,0.08420433745561635,0.0898760484380231,0.4322275796956756,0.36667336738421347,0.2962589985059707,1.9860566767767632e-05,0.004430884044963824,223.0995770047636,4.430884044963824e-11,0,223.0995770047636,42,14,100,20260803
dax_full,29,250,343,2.9 Cross-validated eigenvalue shrinkage,test,2019-11-29,2019-12-02,2020-02-04,0.7302322229350203,-7.986338704826854,5.128904449624541e-05,0.11368746286664085,5.281942538474687e-05,0.11537111942317371,0.07439348267666412,0.6597610422957557,0.37886599228832024,0.3710068390869134,1.8958719211621445e-05,0.004304567443268881,227.04948552802227,4.3045674432688814e-11,0,227.04948552802227,42,14,100,20260803
dax_full,29,250,344,2.9 Cross-validated eigenvalue shrinkage,test,2019-12-19,2019-12-20,2020-02-24,0.4409723957191378,-7.804528256271434,8.398018872373935e-05,0.1454751097555259,8.558915848122928e-05,0.1468620711323035,0.1123195223249428,0.5414913828849401,0.32968174124146926,0.32783088215045075,1.4753407920939083e-05,0.003911682615760829,265.13756257014296,3.911682615760829e-11,0,265.13756257014296,42,14,100,20260803
dax_full,29,250,345,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-15,2020-01-16,2020-03-13,0.8905678166238427,-6.4274282891625605,0.0006660395287003944,0.40968519772198186,0.0006527859930130033,0.4055885479636683,0.15740711647685302,0.5767967424364515,0.4398428829540295,0.391348913955778,1.0712889664536435e-05,0.003636746261172236,339.4738838029099,3.636746261172236e-11,0,339.4738838029099,42,14,100,20260803
dax_full,29,250,346,2.9 Cross-validated eigenvalue shrinkage,test,2020-02-04,2020-02-05,2020-04-02,0.9322960285808696,-2.1625338373871776,0.0008538346946094878,0.46386026240840134,0.0009356000332558783,0.48556277491224686,0.1655692303209063,0.6286872464940851,0.4713513695497647,0.4218692821215854,1.1583101878788826e-05,0.0036926371226889423,318.79518641297307,3.6926371226889426e-11,0,318.79518641297307,42,14,100,20260803
dax_full,29,250,347,2.9 Cross-validated eigenvalue shrinkage,test,2020-02-24,2020-02-25,2020-04-24,0.9396581837737163,-1.862037140116951,0.000851495344892343,0.4632243807409865,0.0009874769294523473,0.49884284721943395,0.12654569298202278,0.6497441928185551,0.4601754813820563,0.4121551223942114,1.090270697780041e-05,0.003795605388303486,348.1342198806152,3.795605388303486e-11,0,348.1342198806152,42,14,100,20260803
dax_full,29,250,348,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-13,2020-03-16,2020-05-15,0.8141996784994386,-3.376677398295109,0.0003070771316755124,0.278178786362708,0.0002923098183428102,0.27140757952273215,0.05249258051658312,0.5990377220910831,0.443109636461478,0.3648799796897147,1.556513763922215e-05,0.00795378342018247,510.99987706757923,7.95378342018247e-11,0,510.99987706757923,42,14,100,20260803
dax_full,29,250,349,2.9 Cross-validated eigenvalue shrinkage,test,2020-04-02,2020-04-03,2020-06-05,0.6605396550624556,-6.6240320293324375,0.00016493618774765308,0.20387231129412492,0.00018897043364514098,0.2182213309430944,0.038854103733102385,0.4953822665040737,0.3816878015325471,0.3053080572565744,3.462498739147048e-05,0.010925519473446109,315.5385834490586,1.0925519473446108e-10,0,315.5385834490586,42,14,100,20260803
dax_full,29,250,350,2.9 Cross-validated eigenvalue shrinkage,test,2020-04-24,2020-04-27,2020-06-25,0.5574895459191543,-6.804784743949015,0.0001609506054082408,0.20139402315579447,0.0002005231925617399,0.22479289251566306,0.052298388288214315,0.618289187871317,0.37284502832010413,0.34781086815987844,4.0683126423449797e-05,0.012767417009712076,313.8258568631767,1.2767417009712078e-10,0,313.8258568631767,42,14,100,20260803
dax_full,29,250,351,2.9 Cross-validated eigenvalue shrinkage,test,2020-05-15,2020-05-18,2020-07-15,0.41326705011729503,-7.137746919521121,0.0001661891077570867,0.20464519333418474,0.00017845280340843142,0.21206156289842984,0.06605747737363166,0.5303082784655672,0.4226511303698289,0.3396722954030092,5.278508760590765e-05,0.014014007280170736,265.4917878473371,1.4014007280170736e-10,0,265.4917878473371,42,14,100,20260803
dax_full,29,250,352,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-05,2020-06-08,2020-08-04,0.48199125628458667,-7.387911954849525,0.00013874221211257958,0.18698405667962725,0.00015649471915531356,0.19858667937990962,0.019019989812214866,0.2853167723975923,0.3473397436114969,0.2172255019404347,6.50933115325766e-05,0.015785701035032823,242.508802569258,1.5785701035032824e-10,0,242.508802569258,42,14,100,20260803
dax_full,29,250,353,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-25,2020-06-26,2020-08-24,1.0611386167297845,-7.367476062434377,0.00011339481737495917,0.1690428761542163,0.00011136085030050169,0.1675199518735796,0.07300187910401967,0.3163873181193728,0.3562181699423171,0.24853578905523652,7.717051332906317e-05,0.01644816764965682,213.14057585078004,1.6448167649656823e-10,0,213.14057585078004,42,14,100,20260803
dax_full,29,250,354,2.9 Cross-validated eigenvalue shrinkage,test,2020-07-15,2020-07-16,2020-09-11,1.8296023197797662,-7.393547643665948,0.00015870037552491738,0.1999812357004506,0.0001194182632337065,0.1734745005321936,0.09324254103630425,0.2779954256018599,0.31944522717928586,0.23022773127248333,7.597535715632539e-05,0.016926879508003534,222.79433939580068,1.6926879508003534e-10,0,222.79433939580068,42,14,100,20260803
dax_full,29,250,355,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-04,2020-08-05,2020-10-01,1.3701355008528484,-7.4217013728596575,0.00013842344745683714,0.18676913224385597,0.00010804290897052312,0.1650054940314771,0.08222301106857943,0.30135337934761325,0.35800023815100496,0.2471922095223992,9.411342733446763e-05,0.01694536980849024,180.05262679753935,1.6945369808490238e-10,0,180.05262679753935,42,14,100,20260803
dax_full,29,250,356,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-24,2020-08-25,2020-10-21,1.5435597298139119,-7.472889913696388,0.00012781126689966486,0.17946709798376845,0.00011770285125687329,0.17222403582755827,0.06123618613849968,0.27742027318279067,0.2651574371164324,0.20127129881257425,8.752849746778934e-05,0.017020430756930483,194.4558772209478,1.7020430756930484e-10,0,194.4558772209478,42,14,100,20260803
dax_full,29,250,357,2.9 Cross-validated eigenvalue shrinkage,test,2020-09-11,2020-09-14,2020-11-10,0.4522777905617254,-6.988812445055563,0.00014491852283413548,0.1911006743949433,0.00019980226594758222,0.22438843780103893,0.07385335352517775,0.3613843143825108,0.3754774574311232,0.27023837511293725,0.00010577774881791443,0.017114428787380356,161.79611476550795,1.7114428787380358e-10,0,161.79611476550795,42,14,100,20260803
dax_full,29,250,358,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-01,2020-10-02,2020-11-30,0.6052515817638222,-6.964694025718289,0.00014513658979804214,0.1912444002555542,0.00017178422940084597,0.2080615913834487,0.0943990354764751,0.33278446460188765,0.4107708630567395,0.2793181210450341,9.690291691489206e-05,0.017394955979658126,179.50910595328907,1.7394955979658125e-10,0,179.50910595328907,42,14,100,20260803
dax_full,29,250,359,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-21,2020-10-22,2020-12-18,0.6872737656729824,-6.967693810850218,0.00014851230007111607,0.19345567869132518,0.00015903909018341275,0.20019453220859956,0.09183259015401635,0.3612267787275086,0.4008555597458301,0.2846383095424517,0.00011250751023839438,0.01751132018503168,155.6457888715749,1.751132018503168e-10,0,155.6457888715749,42,14,100,20260803
dax_full,29,250,360,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-10,2020-11-11,2021-01-13,2.13073643601748,-7.3767103496023765,9.376559603017913e-05,0.15371704589799123,7.067608892205962e-05,0.13345551471692366,0.09804536057151658,0.3071047943698499,0.31138303397253253,0.23884439630463303,9.202854320665587e-05,0.01860257300754859,202.13916638640413,1.8602573007548592e-10,0,202.13916638640413,42,14,100,20260803
dax_full,29,250,361,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-30,2020-12-01,2021-02-02,2.105527022951956,-7.242203489829164,0.00010193048579387048,0.16027002970005141,8.412318921805945e-05,0.14559891374234554,0.07594737370608573,0.3203515907091501,0.341333744310452,0.24587756957522924,8.547275054894267e-05,0.018828339972902227,220.28470889234933,1.8828339972902227e-10,0,220.28470889234933,42,14,100,20260803
