label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,335,2.9 Cross-validated eigenvalue shrinkage,test,2019-10-31,2019-11-01,2020-01-06,1.3228831626249846,-7.868828552672978,2.453565298117468e-05,0.07863195629803457,2.1388308432318615e-05,0.07341562316662777,0.13619288133097018,0.6534134292921916,0.6820198689215416,0.49054205984823446,6.973205215219958e-05,0.01860755888376526,266.84370113117797,1.860755888376526e-10,0,266.84370113117797,42,14,100,20260803
nikkei_full,131,250,336,2.9 Cross-validated eigenvalue shrinkage,test,2019-11-21,2019-11-22,2020-01-27,0.9284850291950483,-8.104859550604539,3.2411421901456823e-05,0.09037520854286932,4.2505641513962103e-05,0.10349599828746255,0.10172085298061517,0.35989684475521194,0.6091186117853414,0.35691210317372285,7.678444535693606e-05,0.017549348710032334,228.5534345980279,1.7549348710032334e-10,0,228.5534345980279,42,14,100,20260803
nikkei_full,131,250,337,2.9 Cross-validated eigenvalue shrinkage,test,2019-12-11,2019-12-12,2020-02-17,0.6468281106322157,-7.85068382193039,4.620842269811201e-05,0.10790978880492828,6.088514065791388e-05,0.12386708782317561,0.10371649531102367,0.5475151242390873,0.6793728559465882,0.4435348251655664,6.21284071602539e-05,0.017057841336369988,274.5578410270687,1.705784133636999e-10,0,274.5578410270687,42,14,100,20260803
nikkei_full,131,250,338,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-06,2020-01-07,2020-03-09,0.6044222320924141,-7.646029932585552,0.00013479995889483065,0.18430840903631424,0.00018152865279618606,0.21388132341239824,0.08410486869293099,0.4781697301903121,0.636665446075802,0.3996466816530151,5.425040858121508e-05,0.016115996510275205,297.06682275302865,1.6115996510275205e-10,0,297.06682275302865,42,14,100,20260803
nikkei_full,131,250,339,2.9 Cross-validated eigenvalue shrinkage,test,2020-01-27,2020-01-28,2020-03-30,0.8824448117606676,-5.463711885293437,0.0004781007483873663,0.34710429065860926,0.00057298791768925,0.3799907304891673,0.13033915077318037,0.5549236425990794,0.7364729857431346,0.47391192637179813,5.028166160402399e-05,0.01304666932423593,259.4717220560551,1.304666932423593e-10,0,259.4717220560551,42,14,100,20260803
nikkei_full,131,250,340,2.9 Cross-validated eigenvalue shrinkage,test,2020-02-17,2020-02-18,2020-04-17,0.8972856014746784,-5.13499567602027,0.0005438024731954651,0.37018674104464794,0.00066794926079024,0.41027212154756565,0.1084387988186597,0.5447828892710173,0.6877706033780405,0.4469974304892392,4.300337123609533e-05,0.013295947833189097,309.18384887064394,1.3295947833189096e-10,0,309.18384887064394,42,14,100,20260803
nikkei_full,131,250,341,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-09,2020-03-10,2020-05-13,0.8646590943521559,-4.897030310042642,0.00033215274237703804,0.2893138280120976,0.0004204198461980662,0.3254931661984821,0.07801533631429136,0.5260426183553714,0.6502476442316822,0.4181018663004483,4.728011341512734e-05,0.01658218480016996,350.72218745703066,1.658218480016996e-10,0,350.72218745703066,42,14,100,20260803
nikkei_full,131,250,342,2.9 Cross-validated eigenvalue shrinkage,test,2020-03-30,2020-03-31,2020-06-02,0.6422551672136896,-6.807360425479603,0.00014192483715391464,0.18911652218351122,0.00015452125748568912,0.19733057767713968,0.07660204325641962,0.5173418145003582,0.5616736984965459,0.38520585208444125,8.357148200747743e-05,0.025667277415056866,307.12961884246977,2.5667277415056865e-10,0,307.12961884246977,42,14,100,20260803
nikkei_full,131,250,343,2.9 Cross-validated eigenvalue shrinkage,test,2020-04-17,2020-04-20,2020-06-22,0.6163717104257381,-7.196552221090928,5.716522455381403e-05,0.12002348348369637,9.007035314621557e-05,0.15065765494274203,0.09111964517656623,0.43123561309117303,0.5527264532472728,0.3583605705050041,0.00010177581618608072,0.028469007863503714,279.7227173442924,2.8469007863503714e-10,0,279.7227173442924,42,14,100,20260803
nikkei_full,131,250,344,2.9 Cross-validated eigenvalue shrinkage,test,2020-05-13,2020-05-14,2020-07-10,0.4639481405060747,-7.497106379585504,5.2506834540405546e-05,0.11502922369633813,9.942930615973709e-05,0.1582914563463668,0.0614024604641199,0.4659303553662051,0.5819562050034983,0.3697630069446078,9.41751624536455e-05,0.03178679143047619,337.5283949854841,3.178679143047619e-10,0,337.5283949854841,42,14,100,20260803
