label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.5 BAHC Flag,118,32,0.4468326156701059,0.4268416005267335,0.31155429757535047,0.5825182879700109,0.03828077821076803,-1067.2506060611277,0.0,-0.4085518374593378,-0.5167302780810327,-0.30384277375651847,-1349.842668390898,-793.721517581506
sp500_full,block_4_6,1.5 BAHC Flag,118,32,0.6993380732592853,0.7096132969141269,0.6347814330014055,0.7589959707097069,0.09523372325422258,-634.3386873496802,0.0,-0.6041043500050626,-0.6486874812685671,-0.548049186596161,-681.153124231972,-575.4780637245126
sp500_full,flag_nested,1.5 BAHC Flag,118,32,0.23929450042190395,0.23692028217092514,0.21327044809052265,0.2643565517398455,0.024393609772681003,-880.9720769162082,0.0,-0.214900890649223,-0.23559097122824305,-0.19810553797139888,-965.7897024002044,-812.1206324832748
sp500_full,market_1,1.5 BAHC Flag,118,32,0.029881976349875217,0.03159346069446256,0.020749996147419375,0.03800645234933245,0.0036701731970689446,-714.1843652975127,0.0,-0.02621180315280627,-0.031241540191046028,-0.021515093885839037,-851.2279533836711,-586.2146751826675
sp500_full,top_3,1.5 BAHC Flag,118,32,0.3063687837765072,0.29030605780745206,0.21464212770741295,0.40004547200658563,0.025938052480752306,-1081.1556939513962,0.0,-0.28043073129575485,-0.3534764982081998,-0.20753328697614687,-1362.7719292745744,-800.1112925889477
sp500_full,top_6,1.5 BAHC Flag,118,32,0.38163274113932955,0.36253404851513815,0.3444950951758872,0.4368159640117955,0.04357260364022176,-775.854801541043,0.0,-0.33806013749910785,-0.36841529777391036,-0.3150461065564641,-845.520503699777,-723.0371385602623
nikkei_full,block_2_3,1.5 BAHC Flag,115,24,0.4429300915558279,0.44006106355486696,0.35862315046027965,0.5443887372280115,0.04469537968553056,-890.9974916248887,0.0,-0.3982347118702973,-0.4726229960208637,-0.33292764464030894,-1057.4314377597022,-744.8815671390059
nikkei_full,block_4_6,1.5 BAHC Flag,115,24,0.7204839744331655,0.7266927061455343,0.6904028647678495,0.7591657797451221,0.20836039945249463,-245.78738393973615,0.0,-0.512123574980671,-0.5449098232209393,-0.48396660056566865,-261.52273879911456,-232.2737918709026
nikkei_full,flag_nested,1.5 BAHC Flag,115,24,0.23807740093389526,0.23693730176468586,0.22236428192201224,0.24894543764842286,0.047805247170246964,-398.01520759016165,0.0,-0.19027215376364828,-0.201330944537815,-0.17830385973473378,-421.14821375323703,-372.97968379861567
nikkei_full,market_1,1.5 BAHC Flag,115,24,0.017814589354100196,0.0161356292999274,0.01285439120402837,0.019568146670757014,0.004673386581592217,-281.1922904959167,0.0,-0.013141202772507979,-0.01734560044689805,-0.009742262864382385,-371.1569788645309,-208.46259333126275
