label,N,entrant,n_origins,block_length_origins,model_mean_capture,reference_mean_capture,paired_improvement,improvement_ci_low,improvement_ci_high,origin_win_fraction,excludes_zero
dax_full,29,ceiling,120,57,0.7486644830424118,0.5792971833888295,0.1693672996535823,0.15395315976178808,0.1842514141754361,1.0,True
dax_full,29,ewma_hl_21,120,57,0.5571361324816049,0.5792971833888295,-0.02216105090722465,-0.026543408891560625,-0.017776260413902095,0.10833333333333334,True
dax_full,29,ewma_hl_42,120,57,0.5732915764812748,0.5792971833888295,-0.006005606907554732,-0.00954365631688436,-0.002388377637416255,0.3416666666666667,True
dax_full,29,ewma_hl_63,120,57,0.5799353044144773,0.5792971833888295,0.0006381210256477911,-0.002683883585937404,0.004127753093220243,0.45,False
dax_full,29,ewma_hl_126,120,57,0.5862601125365465,0.5792971833888295,0.00696292914771709,0.0043168479774643624,0.009920956074336287,0.7,True
dax_full,29,ewma_hl_252,120,57,0.5875212547239002,0.5792971833888295,0.00822407133507055,0.005804830219237866,0.010917471453716387,0.725,True
dax_full,29,ewma_hl_504,120,57,0.5861242519359722,0.5792971833888295,0.006827068547142604,0.00455879920801397,0.00934688014931933,0.75,True
dax_full,29,ewma_hl_1008,120,57,0.5848484166134769,0.5792971833888295,0.005551233224647249,0.0034194936324755685,0.007921356866445645,0.6666666666666666,True
dax_full,29,ewma_hl_inf,120,57,0.5834356568989489,0.5792971833888295,0.004138473510119339,0.0018791105253836526,0.0066518839045032665,0.65,True
dax_full,29,ledoit_wolf,120,57,0.5792971833888295,0.5792971833888295,-2.7755575615628914e-17,-5.182197263901382e-17,-5.539550299952667e-18,0.35833333333333334,True
dax_full,29,oas,120,57,0.5792971833888295,0.5792971833888295,-6.38378239159465e-17,-1.0870933782787991e-16,-2.126770981547572e-17,0.31666666666666665,True
dax_full,29,qis,120,57,0.5791731672472239,0.5792971833888295,-0.00012401614160566834,-0.00021778892682804756,-2.8821505428295713e-05,0.20833333333333334,True
