label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.001923893660562892
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.014470978197201112
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.09019019803704638
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.010280093154014866
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.04569081330248448
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.019298266705687413
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.0021432718756809743
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.012396289575158592
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.13069643416466903
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.00893915378155885
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.06722370884644195
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.026102044834560592
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.0024542795179558485
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.01633474250197353
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.09817187813145889
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.011544520257385985
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.05210065987304535
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.022033153216129062
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.008911062015099502
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.020103693183848415
