label,half_life,validation_mean_complete_flag_loss,n_validation_examples,selected
sp500_full,252.0,0.020495342742569124,54,True
sp500_full,504.0,0.020525561260527715,54,False
sp500_full,1008.0,0.022328438013751103,54,False
sp500_full,2016.0,0.023787115452508025,54,False
sp500_full,4032.0,0.024632830001496103,54,False
sp500_full,inf,0.025558636245350378,54,False
sp500_full,126.0,0.03384178112603193,54,False
sp500_full,63.0,0.08403744860501973,54,False
sp500_full,42.0,0.13344025655717537,54,False
sp500_full,21.0,0.23725476036166263,54,False
sp500_full,10.0,0.35160268570202363,54,False
sp500_full,5.0,0.45707288565601767,54,False
nikkei_full,252.0,0.061981353841716484,54,True
nikkei_full,504.0,0.06380216918586601,54,False
nikkei_full,1008.0,0.0664974557233667,54,False
nikkei_full,2016.0,0.06847975422721603,54,False
nikkei_full,4032.0,0.0695882820737588,54,False
nikkei_full,126.0,0.06998920310543838,54,False
nikkei_full,inf,0.07070763750952852,54,False
nikkei_full,63.0,0.10799643913102565,54,False
nikkei_full,42.0,0.15040114953686962,54,False
nikkei_full,21.0,0.2447455774953935,54,False
nikkei_full,10.0,0.3321120681052652,54,False
nikkei_full,5.0,0.40961682166792235,54,False
dax_full,252.0,0.02984585727160366,55,True
dax_full,504.0,0.03238731890981082,55,False
dax_full,126.0,0.03368238149827171,55,False
dax_full,1008.0,0.03501593146808255,55,False
dax_full,2016.0,0.0364222048706665,55,False
dax_full,4032.0,0.03717671869158619,55,False
dax_full,inf,0.037942898600655806,55,False
dax_full,63.0,0.059484186712243675,55,False
dax_full,42.0,0.09358567483727942,55,False
dax_full,21.0,0.17736697485115496,55,False
dax_full,10.0,0.26694662083619286,55,False
dax_full,5.0,0.3438099045392567,55,False
cac40_full,252.0,0.04954747941951191,54,True
cac40_full,504.0,0.05159088709015501,54,False
cac40_full,1008.0,0.05368875529181575,54,False
cac40_full,126.0,0.05490442234612082,54,False
cac40_full,2016.0,0.05500173461918814,54,False
cac40_full,4032.0,0.05571877468154988,54,False
cac40_full,inf,0.056473414898819116,54,False
cac40_full,63.0,0.08699974491006615,54,False
cac40_full,42.0,0.12420096696282848,54,False
cac40_full,21.0,0.1983396436951075,54,False
cac40_full,10.0,0.2802237044531333,54,False
cac40_full,5.0,0.3486927320881797,54,False
