label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-08,2018-08-10,2020-01-10,328,market_1,0.004416790255864056
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-08,2018-08-10,2020-01-10,328,block_2_3,0.04075884577648381
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-08,2018-08-10,2020-01-10,328,block_4_6,0.11497781276042691
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-08,2018-08-10,2020-01-10,328,top_3,0.028558921625799982
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-08,2018-08-10,2020-01-10,328,top_6,0.05420719400163909
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-08,2018-08-10,2020-01-10,328,flag_nested,0.02906096862776771
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-29,2018-08-30,2020-01-31,329,market_1,0.0051250930892347
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-29,2018-08-30,2020-01-31,329,block_2_3,0.025175516769251338
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-29,2018-08-30,2020-01-31,329,block_4_6,0.148236209063301
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-29,2018-08-30,2020-01-31,329,top_3,0.018284016258208524
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-29,2018-08-30,2020-01-31,329,top_6,0.07724408850746374
sp500_full,357,357,1.2 Constant Velocity,test,2019-11-29,2018-08-30,2020-01-31,329,flag_nested,0.03355106595163566
sp500_full,357,357,1.2 Constant Velocity,test,2019-12-19,2018-09-20,2020-02-21,330,market_1,0.006143816497431898
sp500_full,357,357,1.2 Constant Velocity,test,2019-12-19,2018-09-20,2020-02-21,330,block_2_3,0.03024487088891037
sp500_full,357,357,1.2 Constant Velocity,test,2019-12-19,2018-09-20,2020-02-21,330,block_4_6,0.1294652633117875
sp500_full,357,357,1.2 Constant Velocity,test,2019-12-19,2018-09-20,2020-02-21,330,top_3,0.021066888670754125
sp500_full,357,357,1.2 Constant Velocity,test,2019-12-19,2018-09-20,2020-02-21,330,top_6,0.07183807636743038
sp500_full,357,357,1.2 Constant Velocity,test,2019-12-19,2018-09-20,2020-02-21,330,flag_nested,0.033016260511872134
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-10,2018-10-10,2020-03-12,331,market_1,0.00901355239502033
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-10,2018-10-10,2020-03-12,331,block_2_3,0.04275849832965217
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.15718406456191522
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.029100234758323424
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.08270248984955379
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.04027209233429918
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.013861594660410481
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.05633351747110571
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.32576223392096954
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.03672513860846408
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.16945156153269503
sp500_full,357,357,1.2 Constant Velocity,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.07334609826718987
sp500_full,357,357,1.2 Constant Velocity,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.02895294069768728
sp500_full,357,357,1.2 Constant Velocity,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.07073507464743911
sp500_full,357,357,1.2 Constant Velocity,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.33306618652048997
sp500_full,357,357,1.2 Constant Velocity,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.04167522636959875
sp500_full,357,357,1.2 Constant Velocity,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.1784277299662039
sp500_full,357,357,1.2 Constant Velocity,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.08301863234449665
sp500_full,357,357,1.2 Constant Velocity,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.006849303704983933
sp500_full,357,357,1.2 Constant Velocity,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.10758710842906283
sp500_full,357,357,1.2 Constant Velocity,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.3341957941793599
sp500_full,357,357,1.2 Constant Velocity,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.07294957258971113
sp500_full,357,357,1.2 Constant Velocity,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.17077442734854728
sp500_full,357,357,1.2 Constant Velocity,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.08352443454774745
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.008579942702478083
