label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.2 Constant Velocity,118,32,0.05057754318762226,0.027545660684874462,0.018716868039962337,0.045008749209968585,0.03828077821076803,-32.12255745990886,0.15254237288135594,-0.012296764976854226,-0.021726525530242603,-0.005810437682094842,-56.75570494053105,-15.178473253870319
sp500_full,block_4_6,1.2 Constant Velocity,118,32,0.1446407528789042,0.11614233569851369,0.09192434028341448,0.1538593282669276,0.09523372325422258,-51.87976268951657,0.1440677966101695,-0.04940702962468161,-0.0570991486628515,-0.04104704580016628,-59.956858465385864,-43.10137669467447
sp500_full,flag_nested,1.2 Constant Velocity,118,32,0.03645426139771987,0.028976474141948448,0.025751047995808084,0.03985947452676821,0.024393609772681003,-49.44184865392857,0.11864406779661017,-0.01206065162503887,-0.013344701528352175,-0.010699306491808424,-54.70572683874459,-43.86110375427436
sp500_full,market_1,1.2 Constant Velocity,118,32,0.005643139275103778,0.005103677914750915,0.0034250772496714488,0.006440903305434481,0.0036701731970689446,-53.75675675498021,0.07627118644067797,-0.0019729660780348325,-0.002600109539610365,-0.0013023353022605512,-70.84432804661238,-35.48430093981983
sp500_full,top_3,1.2 Constant Velocity,118,32,0.03456686992369968,0.019443360235255502,0.013199060669537058,0.0316546983453038,0.025938052480752306,-33.26702129757239,0.13559322033898305,-0.00862881744294737,-0.01435364887002109,-0.004278384669769534,-55.33819040836784,-16.494625696915254
sp500_full,top_6,1.2 Constant Velocity,118,32,0.06915277499435615,0.05788403326499887,0.044394951405231683,0.07398277140679699,0.04357260364022176,-58.707006736043205,0.09322033898305085,-0.02558017135413441,-0.03018971715168241,-0.020170680687620072,-69.28600687018474,-46.29211707009532
nikkei_full,block_2_3,1.2 Constant Velocity,115,24,0.07219992283253594,0.06213166435640194,0.04915796901399827,0.0835672000954722,0.04469537968553056,-61.53777714950154,0.0782608695652174,-0.02750454314700537,-0.036487732223088876,-0.019246886307764877,-81.6364744629325,-43.06236224679787
nikkei_full,block_4_6,1.2 Constant Velocity,115,24,0.3186120741554478,0.32375874239811814,0.22637068128774795,0.3914854479702456,0.20836039945249463,-52.9139294187666,0.13043478260869565,-0.11025167470295319,-0.12287168341171853,-0.09621613923125878,-58.97074671318856,-46.17774753940021
nikkei_full,flag_nested,1.2 Constant Velocity,115,24,0.07526687210655178,0.07125222418988718,0.056066692004635245,0.08982687177937208,0.047805247170246964,-57.44479228086992,0.043478260869565216,-0.02746162493630482,-0.030957326959957843,-0.024441989307642995,-64.75717372553419,-51.12825632006188
nikkei_full,market_1,1.2 Constant Velocity,115,24,0.007478336324247334,0.007294361941252325,0.005799963705894806,0.00868194300017161,0.004673386581592217,-60.01963872844164,0.043478260869565216,-0.0028049497426551177,-0.0034801947294099615,-0.0021727169865730267,-74.46836825179277,-46.49127455304125
