label,N,entrant,n_origins,block_length_origins,model_mean_capture,reference_mean_capture,paired_improvement,improvement_ci_low,improvement_ci_high,origin_win_fraction,excludes_zero
nikkei_full,131,ceiling,114,57,0.6469428921897901,0.4724607872783187,0.17448210491147145,0.15973290138243953,0.18923130844050343,1.0,True
nikkei_full,131,ewma_hl_21,114,57,0.44748597379769267,0.4724607872783187,-0.024974813480625857,-0.02680895814209217,-0.023100575915342623,0.008771929824561403,True
nikkei_full,131,ewma_hl_42,114,57,0.4657177822514855,0.4724607872783187,-0.006743005026833108,-0.00893436158005845,-0.004545974828071717,0.2543859649122807,True
nikkei_full,131,ewma_hl_63,114,57,0.4733323243492405,0.4724607872783187,0.000871537070921867,-0.001281206501027346,0.003024702873822362,0.6052631578947368,False
nikkei_full,131,ewma_hl_126,114,57,0.4803575792020907,0.4724607872783187,0.007896791923772186,0.006538429878409528,0.009255808044281258,0.8333333333333334,True
nikkei_full,131,ewma_hl_252,114,57,0.48058658514748376,0.4724607872783187,0.008125797869165185,0.006479176983152884,0.00978192712565369,0.8947368421052632,True
nikkei_full,131,ewma_hl_504,114,57,0.4787963527575251,0.4724607872783187,0.006335565479206549,0.003949888506844916,0.008690462956358898,0.868421052631579,True
nikkei_full,131,ewma_hl_1008,114,57,0.4773300714960729,0.4724607872783187,0.004869284217754375,0.002087060167701654,0.007699952433181017,0.8070175438596491,True
nikkei_full,131,ewma_hl_inf,114,57,0.4755477020310759,0.4724607872783187,0.003086914752757343,-0.0001461757949470335,0.006413891239146096,0.7105263157894737,False
nikkei_full,131,ledoit_wolf,114,57,0.47246078727831864,0.4724607872783187,-3.457273453876584e-17,-6.135443030823234e-17,-7.77886527122238e-18,0.35964912280701755,True
nikkei_full,131,oas,114,57,0.4724607872783187,0.4724607872783187,-2.921639538487254e-18,-4.285071323114639e-17,3.652049423109068e-17,0.39473684210526316,False
nikkei_full,131,qis,114,57,0.47166719288823744,0.4724607872783187,-0.0007935943900811767,-0.0009034263230545914,-0.0006847252418708822,0.12280701754385964,True
