label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
dax_full,29,250,2.1 Sample covariance,test,relative_frobenius,120,0.9312191775897648,0.7555906056997912,0.5400625671674516,1.1290553702336152,42,14
dax_full,29,250,2.1 Sample covariance,test,gaussian_nll_per_asset,120,-7.122854857747391,-7.3641501177088,-7.585607302580549,-7.087951484473507,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_short_variance,120,9.952207770435135e-05,5.1857319824768924e-05,3.737961439852128e-05,0.00012309034236242266,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_short_annualised_volatility,120,0.1422911643798485,0.11431550583440178,0.09705489279370491,0.1761201676080547,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_only_variance,120,9.597897575592415e-05,5.0588409235951154e-05,3.333601287573606e-05,0.00010638180286191539,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_only_annualised_volatility,120,0.1374624348392713,0.11290821595998073,0.09165519417118248,0.16371810483700525,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_market_1_loss,120,0.145517208269904,0.12532144733161127,0.08390279036392981,0.16573956270100082,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_top_3_loss,120,0.46745683261236803,0.4802080938567468,0.3687946251295253,0.57942102251052,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_top_6_loss,120,0.41759495206451175,0.41958045973211067,0.3737067930931932,0.46496558370614843,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_nested_loss,120,0.34352299764892796,0.341591906592258,0.2920529322382954,0.382835451212007,42,14
dax_full,29,250,2.1 Sample covariance,test,raw_min_eigenvalue,120,2.5504348149988756e-05,2.5701697867871513e-05,1.493180603140019e-05,3.589145549775205e-05,42,14
dax_full,29,250,2.1 Sample covariance,test,raw_max_eigenvalue,120,0.006894118180926388,0.005035063809633848,0.0038416938665388426,0.008350189611673445,42,14
dax_full,29,250,2.1 Sample covariance,test,raw_condition_number,120,314.0105163833829,238.45825555700864,154.57640064493506,413.76272304394564,42,14
dax_full,29,250,2.1 Sample covariance,test,score_eigenvalue_floor,120,6.894118180926388e-11,5.035063809633848e-11,3.8416938665388426e-11,8.350189611673446e-11,42,14
dax_full,29,250,2.1 Sample covariance,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.1 Sample covariance,test,score_condition_number,120,314.0105163833829,238.45825555700864,154.57640064493506,413.76272304394564,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,relative_frobenius,120,0.8936438982662087,0.7258362743644458,0.5476527124362244,1.1151314260397656,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gaussian_nll_per_asset,120,-7.125452736633042,-7.36900279871492,-7.589129974811708,-7.088963447932995,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_variance,120,9.986807927264502e-05,5.093111722760039e-05,3.73902163635951e-05,0.00012197054799187852,42,14
