label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
cac40_full,23,250,2.1 Sample covariance,test,relative_frobenius,120,1.0108361437244067,0.781575600191367,0.5752768134802837,1.043075327985617,42,14
cac40_full,23,250,2.1 Sample covariance,test,gaussian_nll_per_asset,120,-7.322606509692021,-7.605638362351645,-7.843463837763265,-7.3435522624724285,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_short_variance,120,7.847828526948699e-05,4.5119653228581144e-05,3.25853487955293e-05,8.147330329036785e-05,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_short_annualised_volatility,120,0.12609057553834313,0.10663050125958612,0.09061727575465855,0.14328113622521738,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_only_variance,120,7.948864997484826e-05,4.508342860534365e-05,3.184179414430168e-05,7.565184008831992e-05,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_only_annualised_volatility,120,0.12533415575341617,0.10658809938020422,0.08957706276360759,0.13805257792913533,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_market_1_loss,120,0.1804929668338478,0.1604865493069796,0.11184382376664373,0.21631616076060028,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_top_3_loss,120,0.36690658735569276,0.37683271970092946,0.285386677591508,0.43395780519367677,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_top_6_loss,120,0.3765237537557357,0.37522292497238663,0.31973571037141496,0.43113204777704206,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_nested_loss,120,0.3079744359817588,0.30183032963644396,0.24555448808366429,0.3555415763199033,42,14
cac40_full,23,250,2.1 Sample covariance,test,raw_min_eigenvalue,120,3.607136234708393e-05,3.4115440452650624e-05,2.9958960732585768e-05,3.849338201299273e-05,42,14
cac40_full,23,250,2.1 Sample covariance,test,raw_max_eigenvalue,120,0.004166568283100613,0.0025214881965524806,0.002028892563693335,0.004622662897191468,42,14
cac40_full,23,250,2.1 Sample covariance,test,raw_condition_number,120,104.8062609891119,86.69400676837243,61.86848426799037,127.83591006011827,42,14
cac40_full,23,250,2.1 Sample covariance,test,score_eigenvalue_floor,120,4.166568283100613e-11,2.521488196552481e-11,2.028892563693335e-11,4.622662897191469e-11,42,14
cac40_full,23,250,2.1 Sample covariance,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.1 Sample covariance,test,score_condition_number,120,104.8062609891119,86.69400676837243,61.86848426799037,127.83591006011827,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,relative_frobenius,120,0.9625107378198575,0.738397116775912,0.5703985758002744,0.9637604229243317,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gaussian_nll_per_asset,120,-7.32540296374154,-7.605141498935099,-7.844728764991806,-7.3451460373706725,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_variance,120,7.889942510213071e-05,4.452899186032598e-05,3.295182887027561e-05,7.914033407942748e-05,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_annualised_volatility,120,0.1260965311825058,0.10592969535826414,0.09112548837509979,0.1412045084244142,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_variance,120,7.918338096491484e-05,4.4670411393794814e-05,3.19003054598443e-05,7.520524530140962e-05,42,14
