label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,335,2.1 Sample covariance,test,2019-10-31,2019-11-01,2020-01-06,1.3599484488118052,-7.136925644293253,4.454447148423861e-05,0.1059490765133332,2.4146344766767685e-05,0.0780056336505605,0.13619288133097107,0.6534134292921917,0.7056973459829927,0.49843455220205185,5.582004404248388e-06,0.018854228531156814,3377.680697780732,1.8854228531156815e-10,0,3377.680697780732,42,14
nikkei_full,131,250,336,2.1 Sample covariance,test,2019-11-21,2019-11-22,2020-01-27,0.942982500632184,-7.762658164353089,5.851087938299997e-05,0.12142792761352716,4.524603300074753e-05,0.10678014944823956,0.10172085298061517,0.3598968447552124,0.6157586995582082,0.3591254657646786,5.784889893755196e-06,0.01751977954501722,3028.541574132616,1.7519779545017221e-10,0,3028.541574132616,42,14
nikkei_full,131,250,337,2.1 Sample covariance,test,2019-12-11,2019-12-12,2020-02-17,0.67159265198128,-7.007972227372922,7.060402898994051e-05,0.13338746307455213,6.327707279755875e-05,0.12627676882540512,0.10371649531102489,0.5475151242390877,0.6676624260120131,0.43963134852070856,5.045126472025775e-06,0.01729226823384138,3427.519276221037,1.729226823384138e-10,0,3427.519276221037,42,14
nikkei_full,131,250,338,2.1 Sample covariance,test,2020-01-06,2020-01-07,2020-03-09,0.6032798178410084,-6.153394841797615,0.0002132189270950645,0.23179984820520538,0.00018807223422057182,0.2177020969664374,0.08410486869293055,0.4781697301903116,0.6339915016428592,0.3987553668420338,4.68762934690327e-06,0.01624371965644983,3465.231240430883,1.624371965644983e-10,0,3465.231240430883,42,14
nikkei_full,131,250,339,2.1 Sample covariance,test,2020-01-27,2020-01-28,2020-03-30,0.8802610050949471,0.36820425631424747,0.0006584644044008813,0.40734878164666466,0.0006043217662279513,0.39024234148724013,0.1303391507731806,0.5549236425990797,0.7413296675167692,0.47553082029634314,4.713875445632319e-06,0.013288313036227796,2818.978394632848,1.3288313036227796e-10,0,2818.978394632848,42,14
nikkei_full,131,250,340,2.1 Sample covariance,test,2020-02-17,2020-02-18,2020-04-17,0.8961615936254762,1.0903862942333704,0.0005985765583625867,0.38838292020552584,0.0006810085821857885,0.41426339774450105,0.10843879881865925,0.544782889271017,0.6919923886323825,0.4484046922406863,4.285109713062699e-06,0.013427697448520876,3133.5714480280344,1.3427697448520877e-10,0,3133.5714480280344,42,14
nikkei_full,131,250,341,2.1 Sample covariance,test,2020-03-09,2020-03-10,2020-05-13,0.8628389870558195,1.1794802642374884,0.00035864692063899945,0.3006310429763165,0.00039409799143866634,0.3151391658339914,0.07801533631429247,0.5260426183553719,0.6502476442316822,0.41810186630044893,4.413246588887958e-06,0.016792991995034676,3805.133399370314,1.6792991995034677e-10,0,3805.133399370314,42,14
nikkei_full,131,250,342,2.1 Sample covariance,test,2020-03-30,2020-03-31,2020-06-02,0.6381622446193835,-4.082142002498945,0.0002394060603569827,0.24562232636704595,0.00014409799874095302,0.1905589034464676,0.07660204325641917,0.5173418145003587,0.5649835665008027,0.3863091414191935,5.615595716054036e-06,0.025984023238143944,4627.117861041888,2.5984023238143943e-10,0,4627.117861041888,42,14
nikkei_full,131,250,343,2.1 Sample covariance,test,2020-04-17,2020-04-20,2020-06-22,0.6136997936789895,-5.525427207155867,0.00014715988164436773,0.19257281784919872,0.00010303824265914908,0.1611385650615816,0.09111964517656712,0.4312356130911734,0.5564794939441381,0.3596115840706262,6.692051500852247e-06,0.028759141279758597,4297.507464802992,2.8759141279758595e-10,0,4297.507464802992,42,14
nikkei_full,131,250,344,2.1 Sample covariance,test,2020-05-13,2020-05-14,2020-07-10,0.46479369271549625,-6.5312397181108865,8.678798550544944e-05,0.147887025622173,0.0001124670116979199,0.16834989441005246,0.06140246046412068,0.4659303553662051,0.5780454000542287,0.3684594052948515,6.881375280698775e-06,0.03194933680931626,4642.87086607954,3.1949336809316264e-10,0,4642.87086607954,42,14
