label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
sp500_full,357,357,2.1 Sample covariance,test,relative_frobenius,118,1.3045381531061728,0.8898173136401186,0.7110486710724803,1.2589986703580185,42,14
sp500_full,357,357,2.1 Sample covariance,test,gaussian_nll_per_asset,118,1251.1079093305345,969.1829561938359,653.145077226463,1548.6271971342237,42,14
sp500_full,357,357,2.1 Sample covariance,test,gmv_long_short_variance,118,0.010308755353446783,0.007980633415712226,0.004303401532010254,0.013053050542051447,42,14
sp500_full,357,357,2.1 Sample covariance,test,gmv_long_short_annualised_volatility,118,1.4954722279134218,1.4180978214011097,1.0413600695567342,1.813657288590291,42,14
sp500_full,357,357,2.1 Sample covariance,test,gmv_long_only_variance,118,0.00010450080998173935,3.963204322673895e-05,2.794385898990915e-05,7.618229570672764e-05,42,14
sp500_full,357,357,2.1 Sample covariance,test,gmv_long_only_annualised_volatility,118,0.12764758241231083,0.09993633596098256,0.0839149558694375,0.1385547932423414,42,14
sp500_full,357,357,2.1 Sample covariance,test,flag_market_1_loss,118,0.20725450162782227,0.1727455355333417,0.11974772721433455,0.2568792190978223,42,14
sp500_full,357,357,2.1 Sample covariance,test,flag_top_3_loss,118,0.4407274340755577,0.44016444102515107,0.3813507244076323,0.5059802514918884,42,14
sp500_full,357,357,2.1 Sample covariance,test,flag_top_6_loss,118,0.5488402710110788,0.5400757017250388,0.5086310420618461,0.6058261229363765,42,14
sp500_full,357,357,2.1 Sample covariance,test,flag_nested_loss,118,0.3989407355714862,0.3944051861701201,0.3503576008972943,0.44071692046127786,42,14
sp500_full,357,357,2.1 Sample covariance,test,raw_min_eigenvalue,118,-2.310016280833866e-20,7.191097642156507e-21,-9.326030757246912e-20,6.356008836544895e-20,42,14
sp500_full,357,357,2.1 Sample covariance,test,raw_max_eigenvalue,118,0.06879066600068626,0.04499531666513163,0.040107177225594474,0.06677929646021322,42,14
sp500_full,357,357,2.1 Sample covariance,test,raw_condition_number,118,inf,5.800307777401524e+18,7.783026976420768e+17,,42,14
sp500_full,357,357,2.1 Sample covariance,test,score_eigenvalue_floor,118,6.879066600068626e-10,4.499531666513163e-10,4.0107177225594473e-10,6.677929646021321e-10,42,14
sp500_full,357,357,2.1 Sample covariance,test,n_eigenvalues_floored,118,1.4067796610169492,1.0,1.0,2.0,42,14
sp500_full,357,357,2.1 Sample covariance,test,score_condition_number,118,100000000.0,100000000.0,100000000.0,100000000.0,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,relative_frobenius,118,1.3045381531061728,0.8898173136401186,0.7110486710724803,1.2589986703580185,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,gaussian_nll_per_asset,118,1251.1079093220787,969.1829562413079,653.1450772285534,1548.6271971622407,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,gmv_long_short_variance,118,0.010308755353253738,0.007980633415744709,0.004303401532074878,0.013053050542831866,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,gmv_long_short_annualised_volatility,118,1.4954722279013575,1.4180978214039603,1.0413600695646388,1.8136572886444493,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,gmv_long_only_variance,118,0.00010450080998173937,3.963204322673888e-05,2.794385898990907e-05,7.618229570672766e-05,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,gmv_long_only_annualised_volatility,118,0.12764758241231083,0.09993633596098246,0.08391495586943737,0.13855479324234143,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,flag_market_1_loss,118,0.20725450162782225,0.17274553553334132,0.11974772721433402,0.2568792190978219,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,flag_top_3_loss,118,0.44072743407555764,0.44016444102515084,0.38135072440763174,0.5059802514918886,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,flag_top_6_loss,118,0.5488402710110787,0.5400757017250393,0.5086310420618468,0.6058261229363764,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,flag_nested_loss,118,0.3989407355714861,0.39440518617012044,0.35035760089729395,0.4407169204612779,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,raw_min_eigenvalue,118,-1.2421482474113873e-20,6.866195199794725e-21,-4.4852525645867455e-20,5.3249308739310616e-20,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,raw_max_eigenvalue,118,0.06879066600068626,0.04499531666513166,0.040107177225594474,0.0667792964602132,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,raw_condition_number,118,inf,9.767816280255529e+18,7.983100329504993e+17,,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,score_eigenvalue_floor,118,6.879066600068628e-10,4.499531666513166e-10,4.0107177225594473e-10,6.67792964602132e-10,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,n_eigenvalues_floored,118,1.4067796610169492,1.0,1.0,2.0,42,14
sp500_full,357,357,2.2 Tuned EWMA (uniform),test,score_condition_number,118,100000000.0,100000000.0,100000000.0,100000000.0,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,relative_frobenius,118,1.244781062827696,0.865636738764355,0.709844815735652,1.2038418309062908,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,gaussian_nll_per_asset,118,-6.485284448613636,-6.82744476352449,-7.272964796719236,-6.444095250761428,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,gmv_long_short_variance,118,0.00011790607736604462,6.44797376736702e-05,4.660087068003652e-05,9.122983292349701e-05,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,gmv_long_short_annualised_volatility,118,0.14634617037077396,0.12747071525770715,0.1083665740999184,0.151622087415569,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,gmv_long_only_variance,118,0.00010277959361214185,3.913845283713983e-05,2.7958408538734518e-05,7.48159768277307e-05,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,gmv_long_only_annualised_volatility,118,0.1270520962006952,0.0993120734139559,0.0839375866047581,0.13730768839825097,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,flag_market_1_loss,118,0.2072545016278221,0.1727455355333422,0.11974772721433322,0.2568792190978222,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,flag_top_3_loss,118,0.44072743407555764,0.4401644410251513,0.38135072440763196,0.5059802514918883,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,flag_top_6_loss,118,0.5488402710110787,0.5400757017250386,0.5086310420618467,0.6058261229363767,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,flag_nested_loss,118,0.3989407355714861,0.3944051861701202,0.3503576008972934,0.44071692046127814,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,raw_min_eigenvalue,118,2.726127509614568e-05,2.0811617649619233e-05,1.207328239813673e-05,3.624107538866426e-05,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,raw_max_eigenvalue,118,0.06484942480957127,0.04249153972701852,0.03768046066580709,0.06453029014281776,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,raw_condition_number,118,2775.3430545973115,2506.3886781849787,1365.4839428364621,3546.422141715905,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,score_eigenvalue_floor,118,6.484942480957127e-10,4.2491539727018517e-10,3.7680460665807095e-10,6.453029014281776e-10,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14
sp500_full,357,357,2.3 Ledoit-Wolf,test,score_condition_number,118,2775.3430545973115,2506.3886781849787,1365.4839428364621,3546.422141715905,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,relative_frobenius,118,1.2769164636724177,0.8760789494839076,0.7083287316158577,1.2049320706863182,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,gaussian_nll_per_asset,118,-6.440848205214288,-7.2283954390743865,-7.597662207632369,-6.845422913471845,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_variance,118,0.0005536397910574709,9.429827947100035e-05,4.6642079706382646e-05,0.00021298785120434495,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_annualised_volatility,118,0.2448360483551604,0.1541529582835446,0.10841382012459175,0.23166995323172251,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_variance,118,0.00010194077997660974,4.0231121435210284e-05,2.7899520744314272e-05,7.567540123255864e-05,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_annualised_volatility,118,0.127280739476666,0.1006821554886303,0.08384881048127907,0.13809484738646846,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,flag_market_1_loss,118,0.20725450162782225,0.17274553553334115,0.11974772721433435,0.256879219097823,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_3_loss,118,0.4407274340755576,0.44016444102515045,0.3813507244076322,0.5059802514918885,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_6_loss,118,0.5488402710110786,0.5400757017250385,0.5086310420618466,0.6058261229363765,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,flag_nested_loss,118,0.3989407355714862,0.3944051861701202,0.350357600897294,0.4407169204612774,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,raw_min_eigenvalue,118,1.94812840997051e-06,1.6055972412328633e-06,6.942536058247684e-07,2.7301935356388827e-06,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,raw_max_eigenvalue,118,0.06715426660576795,0.04337848021858855,0.03879447098716617,0.06506966012221103,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,raw_condition_number,118,125244.7971637953,33536.93438552947,17947.15230199646,75752.03833381692,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,score_eigenvalue_floor,118,6.715426660576796e-10,4.337848021858855e-10,3.8794470987166174e-10,6.506966012221103e-10,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14
sp500_full,357,357,2.4 Ledoit-Wolf QIS / RIE,test,score_condition_number,118,125244.7971637953,33536.93438552947,17947.15230199646,75752.03833381692,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,relative_frobenius,118,1.0169502103796024,0.8566669071536476,0.7119475838777626,1.0198468058290617,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,gaussian_nll_per_asset,118,150805.86844955274,111608.2455966729,72765.06858780337,178084.33148015552,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_variance,118,0.00017344089311063278,0.00010773706683152248,7.845117502377723e-05,0.00013543237746256855,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_annualised_volatility,118,0.1817825129788823,0.1647717712005976,0.14060378580895863,0.18474022443488716,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_variance,118,0.00010375219513086738,4.4766891473046e-05,3.290642478790206e-05,7.918834201758128e-05,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_annualised_volatility,118,0.1331132430660357,0.10621202500894183,0.09106271574203662,0.14126380195949123,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_market_1_loss,118,0.263080688939759,0.2182621117062028,0.12485217375561347,0.33301354372338277,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_3_loss,118,0.507852653941293,0.5120318650294852,0.45494071977764605,0.5631118179315904,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_6_loss,118,0.647370254039105,0.6438151951219785,0.6037023770904828,0.6965045990885861,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_nested_loss,118,0.4727678656400523,0.4642241134860796,0.404533339923509,0.5323486170329773,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_min_eigenvalue,118,6.522627620772363e-18,1.6752919734525474e-19,-6.145402118882083e-21,5.0155134124458785e-18,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_max_eigenvalue,118,0.07197437818370409,0.037102785263908714,0.02590521833004316,0.059497097674519515,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_condition_number,118,inf,3.403581786853559e+17,1.331549174732691e+16,,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,score_eigenvalue_floor,118,7.197437818370412e-10,3.7102785263908717e-10,2.590521833004316e-10,5.949709767451951e-10,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,n_eigenvalues_floored,118,125.30508474576271,122.5,117.0,130.0,42,14
sp500_full,357,357,2.6 RiskMetrics EWMA (lambda 0.94),test,score_condition_number,118,100000000.0,100000000.0,100000000.0,100000000.0,42,14
sp500_full,357,357,2.7 OAS,test,relative_frobenius,118,1.285082998615771,0.880296680895192,0.7091561972294468,1.2236251936966538,42,14
