label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,342,2.1 Sample covariance,test,2019-11-11,2019-11-12,2020-01-15,1.1334329982008862,-8.037184475550976,2.915701133165755e-05,0.08571794943637943,3.007021288085926e-05,0.08704994914402038,0.08987604843802288,0.41330172395105214,0.3737850129168509,0.2923209284353086,1.1981379498476561e-05,0.004518868176063538,377.15758662331956,4.518868176063538e-11,0,377.15758662331956,42,14
dax_full,29,250,343,2.1 Sample covariance,test,2019-11-29,2019-12-02,2020-02-04,0.7821746492360264,-8.019859063731314,5.092002721909238e-05,0.11327774211737839,5.447352073730268e-05,0.11716367707527907,0.07439348267666546,0.5932929366661817,0.35806982567671963,0.3419187483398556,1.1405582608289654e-05,0.004437112572821441,389.0298922210706,4.437112572821441e-11,0,389.0298922210706,42,14
dax_full,29,250,344,2.1 Sample covariance,test,2019-12-19,2019-12-20,2020-02-24,0.450069394974587,-7.772656222437463,8.423363418726416e-05,0.1456944604821699,8.433796380690873e-05,0.14578465927298728,0.1123195223249428,0.5546211147949982,0.329681741241469,0.3322074594538033,9.492503487513505e-06,0.0039710070301730615,418.33084764167296,3.9710070301730613e-11,0,418.33084764167296,42,14
dax_full,29,250,345,2.1 Sample covariance,test,2020-01-15,2020-01-16,2020-03-13,0.8869699338692588,-6.165432941894369,0.0006466718164648101,0.40368465136679665,0.0006493260361631396,0.40451225088136844,0.15740711647685324,0.5949043627311862,0.4398428829540302,0.39738478738735655,7.7058359015698e-06,0.0037586508628936724,487.7667927145939,3.7586508628936727e-11,0,487.7667927145939,42,14
dax_full,29,250,346,2.1 Sample covariance,test,2020-02-04,2020-02-05,2020-04-02,0.9303601292753264,-0.6056717156536893,0.0008202936588141162,0.45465811553425206,0.0009338168929640792,0.4850998423283066,0.1655692303209073,0.62307068745799,0.47135136954976514,0.41999709577622085,8.172343036184608e-06,0.0038013240354963047,465.14494296987016,3.801324035496305e-11,0,465.14494296987016,42,14
dax_full,29,250,347,2.1 Sample covariance,test,2020-02-24,2020-02-25,2020-04-24,0.9384735469063548,-0.24293903629753077,0.0008091548794054533,0.45156065994523287,0.0009703743966919966,0.4945041435280226,0.12654569298202223,0.6258797452139014,0.460175481382056,0.4042003065259932,7.959854266957892e-06,0.003871458935645293,486.37309249694243,3.871458935645293e-11,0,486.37309249694243,42,14
dax_full,29,250,348,2.1 Sample covariance,test,2020-03-13,2020-03-16,2020-05-15,0.8101689130954981,-1.554855144668885,0.0004205029474464237,0.3255253335095423,0.00029772143772283647,0.27390838305198834,0.05249258051658379,0.5806418908132557,0.443109636461478,0.35874803593043914,9.901920133950186e-06,0.008144347292162298,822.501816010231,8.144347292162298e-11,0,822.501816010231,42,14
dax_full,29,250,349,2.1 Sample covariance,test,2020-04-02,2020-04-03,2020-06-05,0.6562131903929637,-6.204693927116099,0.00020457604224895869,0.22705321545121881,0.0001821653306329868,0.2142560695044896,0.03885410373310172,0.5940928893919343,0.38168780153254683,0.3382115982191943,1.5652567677806393e-05,0.011065397393393541,706.938159998059,1.1065397393393542e-10,0,706.938159998059,42,14
dax_full,29,250,350,2.1 Sample covariance,test,2020-04-24,2020-04-27,2020-06-25,0.5528668231433501,-6.574015739490258,0.0001562820693916909,0.19845171071750958,0.00019759029633245243,0.2231429019166373,0.05229838828821365,0.5734768275971069,0.37284502832010386,0.3328734147351415,2.102020477555931e-05,0.012909300164030014,614.1376976041623,1.2909300164030015e-10,0,614.1376976041623,42,14
dax_full,29,250,351,2.1 Sample covariance,test,2020-05-15,2020-05-18,2020-07-15,0.4080825582855158,-7.11599956421321,0.00014116894670901256,0.18861223335370156,0.00018035286642051769,0.213187528570436,0.06605747737363166,0.4157904138453456,0.3827815301906004,0.2882098071365259,2.7024005832457446e-05,0.014149673906556401,523.5964643539929,1.41496739065564e-10,0,523.5964643539929,42,14
dax_full,29,250,352,2.1 Sample covariance,test,2020-06-05,2020-06-08,2020-08-04,0.4830788494506185,-7.40842683623954,0.00012666171020548437,0.17865819592669702,0.00016041824096804503,0.20106067920890786,0.01901998981221653,0.2853167723975929,0.35809818033937835,0.22081164751639593,3.3119872959548716e-05,0.015783415535181446,476.55422937336374,1.5783415535181446e-10,0,476.55422937336374,42,14
dax_full,29,250,353,2.1 Sample covariance,test,2020-06-25,2020-06-26,2020-08-24,1.079543204503681,-7.393435793803819,0.0001247231203375999,0.1772857194617637,0.00012043986048794258,0.17421493863317672,0.07300187910401956,0.3163873181193724,0.3164189824570891,0.23526939322682702,3.644182798422894e-05,0.01661364907359465,455.8950522675371,1.661364907359465e-10,0,455.8950522675371,42,14
dax_full,29,250,354,2.1 Sample covariance,test,2020-07-15,2020-07-16,2020-09-11,1.8404558773320276,-7.42511401468981,0.00016845717787906212,0.20603691131815108,0.0001243166566431106,0.17699660300148098,0.09324254103630492,0.27799542560185914,0.311443505340306,0.22756049065949002,3.8119392426081016e-05,0.016999451926576727,445.95285613591847,1.6999451926576727e-10,0,445.95285613591847,42,14
dax_full,29,250,355,2.1 Sample covariance,test,2020-08-04,2020-08-05,2020-10-01,1.390319550594972,-7.462293656002782,0.00015598449633216844,0.19826268704853783,0.00011275110576176604,0.16856238801098258,0.08222301106857988,0.30135337934761325,0.31529313146959453,0.23295650729526254,4.018975531862717e-05,0.017092119189119875,425.28547520661346,1.7092119189119877e-10,0,425.28547520661346,42,14
