label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,344,2.1 Sample covariance,test,2019-11-12,2019-11-13,2020-01-13,2.0952677119555827,-8.33818249573092,3.8776204746291816e-05,0.09885142182116319,2.9372549352844183e-05,0.08603419341701725,0.16984975530036095,0.13660525258847164,0.3977896722067542,0.23474822669852893,2.4173678818760145e-05,0.0026468890552807955,109.49467290955565,2.6468890552807956e-11,0,109.49467290955565,42,14
cac40_full,23,250,345,2.1 Sample covariance,test,2019-12-02,2019-12-03,2020-01-31,1.0245899769339804,-8.252075936177974,4.053742604747404e-05,0.10107141714631025,3.448317871626715e-05,0.09321888776690763,0.15658989038419324,0.3428660821970124,0.4949039312766322,0.33145330128594597,2.4820357656550954e-05,0.0024044231797856184,96.87302709560302,2.4044231797856186e-11,0,96.87302709560302,42,14
cac40_full,23,250,346,2.1 Sample covariance,test,2019-12-20,2019-12-23,2020-02-20,0.6526022247280427,-8.044519651154886,3.580771697056693e-05,0.09499234009425638,3.42017852576361e-05,0.09283776109387978,0.11716363846610411,0.3466778768757525,0.35638624665726465,0.2734092539997071,2.519197176840916e-05,0.0021691058175946354,86.10305844795775,2.1691058175946355e-11,0,86.10305844795775,42,14
cac40_full,23,250,347,2.1 Sample covariance,test,2020-01-13,2020-01-14,2020-03-11,0.8258535626718124,-6.837661815995021,0.00029177431925201714,0.27115886201912764,0.00028299519039853426,0.26704828773169587,0.08767127809584374,0.26913936691919665,0.40268649297619197,0.2531657126637441,2.4286668107120355e-05,0.0020117768818893734,82.83461827765339,2.0117768818893734e-11,0,82.83461827765339,42,14
cac40_full,23,250,348,2.1 Sample covariance,test,2020-01-31,2020-02-03,2020-03-31,0.9542398343276136,0.5850885625247549,0.0008568121265931107,0.4646683289201706,0.0008416152260870755,0.46052908374384244,0.17525707672450874,0.5121187893707525,0.49991462172085827,0.39576349593870647,2.1472731492080447e-05,0.0019495944581151027,90.79396623732525,1.9495944581151028e-11,0,90.79396623732525,42,14
cac40_full,23,250,349,2.1 Sample covariance,test,2020-02-20,2020-02-21,2020-04-22,0.9613908004742721,2.775262577134597,0.0009171042626039684,0.4807392995961533,0.0009158935754413872,0.48042187815630294,0.15665334965739586,0.588330299335153,0.5220422639112683,0.4223419709679391,2.3470635540518166e-05,0.0019205114223278682,81.82613628047793,1.9205114223278683e-11,0,81.82613628047793,42,14
cac40_full,23,250,350,2.1 Sample covariance,test,2020-03-11,2020-03-12,2020-05-13,0.9266353019634029,1.0672717747967189,0.0004239400268987725,0.3268530048484956,0.0006691368568816085,0.41063668605491804,0.17206522818369552,0.651119584103577,0.5715044596889873,0.4648964239920866,2.68770240961689e-05,0.0036197908680119283,134.67974933013136,3.619790868011928e-11,0,134.67974933013136,42,14
cac40_full,23,250,351,2.1 Sample covariance,test,2020-03-31,2020-04-01,2020-06-02,0.5773904902308284,-5.715441168822852,0.00017560726160075656,0.2103640414219851,0.0001930016045837459,0.22053662814848687,0.05158079305044094,0.36169081057127017,0.32187186892327685,0.24504782418166263,4.028782782057001e-05,0.00812784974888202,201.74455135881345,8.12784974888202e-11,0,201.74455135881345,42,14
cac40_full,23,250,352,2.1 Sample covariance,test,2020-04-22,2020-04-23,2020-06-22,0.4452686549080416,-6.60590172837418,0.00019871045538382448,0.22377451766616271,0.0001606296581833495,0.20119312578267698,0.05233796538288937,0.4089182688268727,0.2966034746031602,0.25261990293764075,4.355341841432203e-05,0.00930893167876197,213.7359596026758,9.30893167876197e-11,0,213.7359596026758,42,14
cac40_full,23,250,353,2.1 Sample covariance,test,2020-05-13,2020-05-14,2020-07-10,0.3976110792848966,-6.995806982215883,0.00018810088273890773,0.2177186773113523,0.0001642067767272453,0.20342101104671026,0.07788310114341246,0.35953903538239773,0.30642816079717,0.24795009910766005,4.5481067272980074e-05,0.009961487436967457,219.02492694769046,9.961487436967457e-11,0,219.02492694769046,42,14
cac40_full,23,250,354,2.1 Sample covariance,test,2020-06-02,2020-06-03,2020-07-30,0.48934002920171066,-7.328907989622046,0.00016395483027906106,0.2032648942398155,0.00014228316367818932,0.1893551088481737,0.06962948695074223,0.32312397274450344,0.29295643766244,0.2285699657858952,5.2050883794598545e-05,0.010641024770839886,204.43504500002615,1.0641024770839886e-10,0,204.43504500002615,42,14
cac40_full,23,250,355,2.1 Sample covariance,test,2020-06-22,2020-06-23,2020-08-19,1.3886492192486166,-7.439230398512112,0.0001286767552238954,0.18007371356314514,0.00010750561270910961,0.16459469737113533,0.058508022478503285,0.2629935822730669,0.3434796418748903,0.22166041554215346,5.495636483578828e-05,0.011362399304305411,206.75310927599915,1.1362399304305412e-10,0,206.75310927599915,42,14
cac40_full,23,250,356,2.1 Sample covariance,test,2020-07-10,2020-07-13,2020-09-08,1.9485316166022697,-7.445627085480071,0.00011668675899768664,0.17147904614680196,0.00010484475188718926,0.16254500138599062,0.050411685778472215,0.39076107412273214,0.28091607241105504,0.2406962774374198,5.578408778861723e-05,0.011667344821043294,209.1518438959581,1.1667344821043293e-10,0,209.1518438959581,42,14
cac40_full,23,250,357,2.1 Sample covariance,test,2020-07-30,2020-07-31,2020-09-28,1.2371817003594745,-7.382490197513679,0.0001022380252374914,0.16051162686811143,0.00010897701547724306,0.16571725287448272,0.10794409968634877,0.2728476143327807,0.2556615582144435,0.21215109074452432,5.2907523187459725e-05,0.01162707906321129,219.7623015164537,1.1627079063211291e-10,0,219.7623015164537,42,14
cac40_full,23,250,358,2.1 Sample covariance,test,2020-08-19,2020-08-20,2020-10-16,1.3304171326169973,-7.31396980421828,0.00010695522145724601,0.16417282298610203,9.692239247556986e-05,0.15628321376220675,0.13923237410850575,0.24595501029953373,0.20356227513186553,0.19624988651330166,5.514931016189775e-05,0.011717233121174002,212.4638202504544,1.1717233121174002e-10,0,212.4638202504544,42,14
cac40_full,23,250,359,2.1 Sample covariance,test,2020-09-08,2020-09-09,2020-11-05,0.879942170250669,-7.087573866161636,0.00013675377541943652,0.1856393045820254,0.0001389569390318886,0.18712869538378107,0.0895994084762406,0.31653205491978226,0.33931948145911023,0.24848364828504435,5.0022077038904203e-05,0.011769987938461296,235.29586604945047,1.1769987938461296e-10,0,235.29586604945047,42,14
cac40_full,23,250,360,2.1 Sample covariance,test,2020-09-28,2020-09-29,2020-11-25,0.5138733851070078,-6.932921078726063,0.0001616107095374035,0.2018065876115685,0.00018444137187477572,0.21559041192141054,0.16591336694974157,0.13073748334693658,0.32227919222176454,0.20631001417281425,5.236867158950655e-05,0.011982202840749098,228.80478876134123,1.1982202840749097e-10,0,228.80478876134123,42,14
cac40_full,23,250,361,2.1 Sample covariance,test,2020-10-16,2020-10-19,2020-12-15,0.504408463649448,-7.060724025009003,0.0001469447127574939,0.19243198178808132,0.00019060405091673565,0.2191625443158967,0.14132689782292518,0.36324088331154597,0.36314661703611556,0.2892381327235289,4.9416595004079944e-05,0.012017515953338784,243.18785930812496,1.2017515953338785e-10,0,243.18785930812496,42,14
cac40_full,23,250,362,2.1 Sample covariance,test,2020-11-05,2020-11-06,2021-01-06,0.7231207052687412,-7.249969410164071,0.0001237684001553486,0.17660587996764956,0.00014346592190538781,0.190140506784214,0.20216834702630393,0.21039070587122888,0.276534398573461,0.22969781715699797,5.260459678331851e-05,0.01244232177277433,236.5253710436181,1.244232177277433e-10,0,236.5253710436181,42,14
cac40_full,23,250,363,2.1 Sample covariance,test,2020-11-25,2020-11-26,2021-01-26,3.2509453793731957,-7.395287985215298,0.00010746808829508638,0.1645659692960904,7.300433626296571e-05,0.13563588293024584,0.15037750720872167,0.3937195081351464,0.3457874001031003,0.2966281384823228,5.5418394785747445e-05,0.013559964374817062,244.6834562285883,1.3559964374817063e-10,0,244.6834562285883,42,14
