label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,328,2.1 Sample covariance,test,2019-11-08,2019-11-11,2020-01-10,1.7814477290085364,609.1143681375487,0.0013596307577632776,0.5853434470089726,1.050786008244459e-05,0.051458534187985155,0.3337110300359286,0.4606740393100251,0.47852763409198174,0.4243042344793118,5.822132045408243e-20,0.03177848876291616,5.45822192198114e+17,3.1778488762916164e-10,1,100000000.0,42,14
sp500_full,357,357,329,2.1 Sample covariance,test,2019-11-29,2019-12-02,2020-01-31,1.0419101807842688,844.6976538996587,0.0018168739255347336,0.6766477881695564,1.1453139132154789e-05,0.05372328230202439,0.15094987640945556,0.32125832195066906,0.5399326257944933,0.337380274718206,4.0237722304732444e-20,0.03161009597215209,7.855836305235986e+17,3.161009597215209e-10,1,100000000.0,42,14
sp500_full,357,357,330,2.1 Sample covariance,test,2019-12-19,2019-12-20,2020-02-21,0.8847639972640617,1314.5156587956947,0.010734519699003204,1.644718506051661,1.3672954755264947e-05,0.05869910219353246,0.13116228327609303,0.5483761187352975,0.5924612443961921,0.4239998821358609,1.0916865285581669e-19,0.03173218518311,2.906712169932145e+17,3.173218518311e-10,1,100000000.0,42,14
sp500_full,357,357,331,2.1 Sample covariance,test,2020-01-10,2020-01-13,2020-03-12,0.9207598154587763,3709.5857342971576,0.012245724718461123,1.7566794326376691,0.0007339124314814306,0.43005340683840715,0.18048453424723976,0.4889610296421103,0.6188907184532337,0.4294454274475279,8.688414470276159e-21,0.031589371173361476,3.635803895110153e+18,3.1589371173361476e-10,2,100000000.0,42,14
sp500_full,357,357,332,2.1 Sample covariance,test,2020-01-31,2020-02-03,2020-04-02,0.9676718700328674,8780.887106101063,0.025007105798461098,2.5103367625105992,0.002022795044231658,0.7139638304188649,0.18801609391163032,0.5927927477684899,0.6786950804937741,0.4865013073912981,-1.528937592552498e-20,0.03228162110846365,inf,3.228162110846365e-10,2,100000000.0,42,14
sp500_full,357,357,333,2.1 Sample covariance,test,2020-02-21,2020-02-24,2020-04-23,0.9719801587354527,7486.4580517485565,0.009491526158785223,1.5465654179548554,0.002409519524157255,0.7792296966155925,0.19973725993389524,0.6007804360453902,0.6460367470943825,0.4821848143578893,6.332254248496669e-20,0.033013492815738336,5.2135450536554214e+17,3.301349281573834e-10,2,99999999.99999999,42,14
sp500_full,357,357,334,2.1 Sample covariance,test,2020-03-12,2020-03-13,2020-05-13,0.9149273308200085,3747.8771329467004,0.01392333437200008,1.8731471543218434,0.0009762695661633611,0.4960039623563173,0.10570913676863747,0.6119192281812996,0.6312763883533884,0.4496349177677752,-2.9601640456787246e-20,0.06900806249254525,inf,6.900806249254525e-10,1,100000000.0,42,14
sp500_full,357,357,335,2.1 Sample covariance,test,2020-04-02,2020-04-03,2020-06-03,0.6251549748224531,1454.7618246974557,0.013086225244943139,1.815964967097568,0.00020064330580232408,0.224860207822962,0.11277999540715078,0.4960482732254117,0.5307602431823044,0.37986283727162223,-1.6076563245617836e-19,0.12270525833761504,inf,1.2270525833761504e-09,2,100000000.0,42,14
sp500_full,357,357,336,2.1 Sample covariance,test,2020-04-23,2020-04-24,2020-06-23,0.5621857633377028,998.9480592320492,0.002490381592706569,0.7921970470546172,0.00011802070035551865,0.1724564191023074,0.14354103979128152,0.5422443653711233,0.5513899202091852,0.4123917751238633,-1.5218571229595804e-19,0.1370463388669403,inf,1.370463388669403e-09,2,100000000.0,42,14
sp500_full,357,357,337,2.1 Sample covariance,test,2020-05-13,2020-05-14,2020-07-14,0.5045037418315692,592.6575621461369,0.0028642458987705208,0.8495822305640409,0.0001238909762880584,0.1766933106390582,0.13330153334153283,0.5193233962212747,0.5311704125535012,0.39459844737210287,-2.246622799508956e-19,0.14169461080738485,inf,1.4169461080738485e-09,2,100000000.0,42,14
sp500_full,357,357,338,2.1 Sample covariance,test,2020-06-03,2020-06-04,2020-08-03,0.4913708535399794,821.8940583226918,0.0077778436185235575,1.4000059256545796,9.366781579298026e-05,0.15363687571618678,0.10964444930441974,0.4382924172086177,0.5402187776555845,0.36271854805620735,-6.457706184100315e-19,0.14454014316217484,inf,1.4454014316217483e-09,3,100000000.0,42,14
sp500_full,357,357,339,2.1 Sample covariance,test,2020-06-23,2020-06-24,2020-08-21,1.806918569709634,590.2244415526501,0.0018738348307706868,0.6871727420046673,7.663336158295175e-05,0.13896620855051,0.17213840471877118,0.445429696898725,0.5863913664087946,0.40131982267543026,1.584439630237207e-19,0.1519289257006327,9.588811261801586e+17,1.5192892570063271e-09,2,100000000.0,42,14
sp500_full,357,357,340,2.1 Sample covariance,test,2020-07-14,2020-07-15,2020-09-11,2.673973101249324,486.6216475757487,0.008456486176342416,1.459806328400548,8.739223261109227e-05,0.14840095221391017,0.10166361437216231,0.3945354082657148,0.5190445872432669,0.33841453662704796,-2.3506453594010735e-19,0.1553622756152661,inf,1.5536227561526611e-09,2,100000000.0,42,14
sp500_full,357,357,341,2.1 Sample covariance,test,2020-08-03,2020-08-04,2020-10-01,2.2020032152756275,424.30751454962865,0.0026139825506078227,0.8116178920854143,9.286235301560288e-05,0.15297487689137693,0.06311419520802841,0.381289356681797,0.5285923517078064,0.32433196786587726,-3.7036708339339165e-19,0.15619160403510993,inf,1.5619160403510994e-09,1,100000000.0,42,14
sp500_full,357,357,342,2.1 Sample covariance,test,2020-08-21,2020-08-24,2020-10-21,1.886572559109916,555.9721235852265,0.004377151028530744,1.0502580917040094,8.715003142522159e-05,0.14819516833944296,0.06105158211761852,0.3919218680113333,0.5372882613397998,0.3300872371562505,-5.77267577944229e-19,0.1559211218187705,inf,1.5592112181877049e-09,2,100000000.0,42,14
sp500_full,357,357,343,2.1 Sample covariance,test,2020-09-11,2020-09-14,2020-11-10,0.9459280702069475,810.7418107698044,0.006805507766818842,1.3095754874150434,8.776333817806795e-05,0.1487157060329309,0.31486220583199276,0.5434145160650456,0.5737849322186993,0.47735388470524587,-3.517996261677649e-19,0.15760886336372568,inf,1.5760886336372569e-09,2,100000000.0,42,14
sp500_full,357,357,344,2.1 Sample covariance,test,2020-10-01,2020-10-02,2020-12-01,0.9578542752253537,759.1304761957873,0.004278818366503423,1.038394062174309,8.226133849507663e-05,0.14397866960338018,0.3503636754521644,0.5271048136279379,0.5731257352343437,0.4835314081048154,-6.731190061186895e-19,0.15963200152703513,inf,1.5963200152703515e-09,3,99999999.99999999,42,14
sp500_full,357,357,345,2.1 Sample covariance,test,2020-10-21,2020-10-22,2020-12-21,0.9998244078114011,643.5958237212226,0.004833457390570265,1.103644536263242,7.013858646154423e-05,0.13294707137921147,0.37626914451250126,0.5215190319065811,0.580822509600058,0.4928702286730468,2.468849517448987e-19,0.15976844509547528,6.471372352437294e+17,1.5976844509547527e-09,2,100000000.0,42,14
sp500_full,357,357,346,2.1 Sample covariance,test,2020-11-10,2020-11-11,2021-01-12,2.4832866328690075,230.29344598607625,0.0015716096146964392,0.6293215576344916,2.5459598117745827e-05,0.08009880601901596,0.2182977848643055,0.4236390057810632,0.5392986888317498,0.3937451598257062,-5.085500454147738e-19,0.1649308688839663,inf,1.649308688839663e-09,1,100000000.0,42,14
sp500_full,357,357,347,2.1 Sample covariance,test,2020-12-01,2020-12-02,2021-02-02,3.0247338263385153,373.047084411143,0.005143153948404715,1.1384528075410014,4.004281204361585e-05,0.10045291750363049,0.18558550814848274,0.46472334101925467,0.5630996348358255,0.40446949466785426,1.2794533407232923e-19,0.1671035470778949,1.3060542480074263e+18,1.671035470778949e-09,1,100000000.0,42,14
sp500_full,357,357,348,2.1 Sample covariance,test,2020-12-21,2020-12-22,2021-02-23,3.186756169264283,664.1080048177768,0.01698886267680356,2.06910449097055,5.244139290564418e-05,0.11495751829359545,0.25767892068860065,0.4200482069307003,0.5824766315743992,0.42006791973123336,-4.943491973197633e-19,0.16769280290739758,inf,1.6769280290739759e-09,1,99999999.99999999,42,14
sp500_full,357,357,349,2.1 Sample covariance,test,2021-01-12,2021-01-13,2021-03-15,2.5208260051455023,525.6481050284372,0.01213893916194523,1.7490033358487909,7.442452711347816e-05,0.13694882559772645,0.20639763070337636,0.42017757244523063,0.5260225966245988,0.38419926659106857,8.398377954947811e-20,0.16721272201172901,1.9910121086324472e+18,1.6721272201172902e-09,2,100000000.0,42,14
sp500_full,357,357,350,2.1 Sample covariance,test,2021-02-02,2021-02-03,2021-04-05,2.7874939796825786,518.3578095771917,0.012151918194294982,1.7499381088948076,6.896765789931319e-05,0.1318326582855209,0.1841998060878035,0.33255305110635885,0.5001356490807968,0.33896283542498634,4.0976098914117913e-19,0.16635467307759658,4.059797723210803e+17,1.6635467307759657e-09,1,100000000.0,42,14
sp500_full,357,357,351,2.1 Sample covariance,test,2021-02-23,2021-02-24,2021-04-23,2.8445559303084234,418.8911290838703,0.012447261198114812,1.7710758938918831,5.587240573523187e-05,0.11865852790793602,0.16502386806003388,0.33021070978967976,0.5098145306859653,0.335016369511893,1.77653377166954e-19,0.1663811157889276,9.365491297841582e+17,1.6638111578892763e-09,1,99999999.99999999,42,14
sp500_full,357,357,352,2.1 Sample covariance,test,2021-03-15,2021-03-16,2021-05-13,3.922378029719418,379.6316312341884,0.009472575765148674,1.5450207418728934,4.257294014663494e-05,0.10357789782068376,0.17706065930822135,0.33261611517221806,0.4708665036708006,0.32684775938374666,2.1089881288289512e-19,0.16743395712386772,7.939065888286344e+17,1.674339571238677e-09,2,100000000.0,42,14
sp500_full,357,357,353,2.1 Sample covariance,test,2021-04-05,2021-04-06,2021-06-03,5.209633805984804,270.60551776352605,0.007567709548241932,1.3809644478251302,2.6192658475424935e-05,0.08124376859677968,0.1572045160294121,0.42937062500324014,0.5214594127611123,0.3693448512645882,-4.589292651233894e-19,0.16847646182066825,inf,1.6847646182066826e-09,2,100000000.0,42,14
sp500_full,357,357,354,2.1 Sample covariance,test,2021-04-23,2021-04-26,2021-06-23,4.294188510344629,245.57742868334603,0.0035180090442168714,0.9415616172841008,3.663072147974152e-05,0.0960777904247119,0.12967809786448936,0.43370085284230925,0.5226877629078637,0.3620222378715541,-1.9632591932871625e-19,0.1686565029760582,inf,1.686565029760582e-09,2,100000000.0,42,14
sp500_full,357,357,355,2.1 Sample covariance,test,2021-05-13,2021-05-14,2021-07-14,4.896637551973232,207.52536762107707,0.0025740965009733194,0.805401960666397,2.7081401268220597e-05,0.0826106114224534,0.22343216987251924,0.4687914348529966,0.5265519930967563,0.406258532607424,-3.4700394955442423e-19,0.16948451901555653,inf,1.6948451901555652e-09,2,100000000.0,42,14
sp500_full,357,357,356,2.1 Sample covariance,test,2021-06-03,2021-06-04,2021-08-03,4.003006925082872,224.21218134951465,0.003055359084241408,0.877468226905587,2.3278438565566658e-05,0.07659090362779902,0.1464821237921291,0.46596416687906644,0.49548005019303193,0.36930878028807584,2.604382652221019e-19,0.16993781062971527,6.525070748908276e+17,1.6993781062971527e-09,1,100000000.0,42,14
sp500_full,357,357,357,2.1 Sample covariance,test,2021-06-23,2021-06-24,2021-08-23,4.510618469685451,281.56007756420394,0.004147330542726759,1.0223146760010555,1.944831599327628e-05,0.07000696844104609,0.19076054247563035,0.3731011341193375,0.5063090533835669,0.35672357665951154,6.472125939980638e-19,0.1709311346458961,2.6410353604214237e+17,1.709311346458961e-09,2,100000000.0,42,14
sp500_full,357,357,358,2.1 Sample covariance,test,2021-07-14,2021-07-15,2021-09-13,4.9355550618800414,209.3118706329447,0.0022584130822384378,0.7544004882846288,2.7506589191620257e-05,0.08325659419102072,0.2157189140942115,0.3332143200021105,0.517138274135641,0.3553571694106543,-1.6628001913559843e-19,0.17047894855044513,inf,1.7047894855044513e-09,2,100000000.0,42,14
sp500_full,357,357,359,2.1 Sample covariance,test,2021-08-03,2021-08-04,2021-10-01,4.55392277649617,302.56916069656455,0.001667452719531145,0.6482268779693175,3.6394786578854755e-05,0.09576787675348868,0.1994084060528235,0.3520189448161654,0.5104164827887925,0.35394794455259376,8.019621638920899e-19,0.16595331220915002,2.0693409200721382e+17,1.6595331220915003e-09,2,100000000.0,42,14
sp500_full,357,357,360,2.1 Sample covariance,test,2021-08-23,2021-08-24,2021-10-21,2.5811224316210604,266.3651356541835,0.0014489048571557734,0.6042549329573197,3.210691730206711e-05,0.08994967015015069,0.11870417527198018,0.3071140312197687,0.448362714673858,0.2913936403885356,-2.8477729040857086e-19,0.09457107883289749,inf,9.457107883289748e-10,1,100000000.0,42,14
sp500_full,357,357,361,2.1 Sample covariance,test,2021-09-13,2021-09-14,2021-11-10,1.6575681046087536,765.4377853127995,0.0017050657036159554,0.6554971832977017,2.5666020527424305e-05,0.08042286473951873,0.14514415625355848,0.27547893258938894,0.46930519284073163,0.29664276056122635,1.3336550542979152e-19,0.0693932407582127,5.203237563909945e+17,6.93932407582127e-10,2,100000000.0,42,14
sp500_full,357,357,362,2.1 Sample covariance,test,2021-10-01,2021-10-04,2021-12-01,1.2538946147145538,711.8579434787723,0.007043195173545238,1.3322481689735588,3.958413939178585e-05,0.09987593867759159,0.134452790491141,0.4025633813815439,0.4752200873644512,0.3374120864123787,3.356606876744306e-20,0.0613333393965003,1.8272422612680136e+18,6.13333393965003e-10,1,100000000.0,42,14
sp500_full,357,357,363,2.1 Sample covariance,test,2021-10-21,2021-10-22,2021-12-21,0.6269793926000854,1105.533989201827,0.002306823100144261,0.76244306097987,5.238911514940538e-05,0.11490020460229892,0.10321042400277036,0.35267032040752005,0.46820778558990955,0.3080295100000667,-1.4089134751522392e-19,0.05455063774661298,inf,5.455063774661298e-10,1,100000000.0,42,14
sp500_full,357,357,364,2.1 Sample covariance,test,2021-11-10,2021-11-11,2022-01-11,0.5226283572814356,875.5739883838668,0.005314560379446228,1.1572679964556394,4.648949123419049e-05,0.10823747868005798,0.12479088212750211,0.3228638962219681,0.47805245383895983,0.30856907739614337,-4.994788628108524e-20,0.042493911539825,inf,4.2493911539825e-10,1,100000000.0,42,14
sp500_full,357,357,365,2.1 Sample covariance,test,2021-12-01,2021-12-02,2022-02-01,0.632716348528325,868.4346703523446,0.0014628958957479256,0.6071653528722446,4.753148108796735e-05,0.10944374460958367,0.2767309517900579,0.31564652539745525,0.457638162991524,0.35000521339301244,-2.9054169791216477e-19,0.04109430036770834,inf,4.1094300367708346e-10,1,100000000.0,42,14
sp500_full,357,357,366,2.1 Sample covariance,test,2021-12-21,2021-12-22,2022-02-22,0.7258530942698262,1329.3179136073152,0.0199874174730481,2.244288128384616,3.967994706169204e-05,0.09999673324437351,0.38379163750975365,0.45921829382323764,0.4823519030076942,0.44178727811356183,4.683506290544622e-20,0.04068131369985151,8.686080721612713e+17,4.0681313699851507e-10,1,100000000.0,42,14
sp500_full,357,357,367,2.1 Sample covariance,test,2022-01-11,2022-01-12,2022-03-14,0.7174593580740328,1731.669745630098,0.00904760100692684,1.5099653816381235,8.549347134300016e-05,0.14677995359869836,0.3613078904562428,0.4918856098818493,0.4433003801460971,0.43216462682806306,-2.2550360519885597e-22,0.040502222225274796,inf,4.0502222225274795e-10,1,100000000.0,42,14
sp500_full,357,357,368,2.1 Sample covariance,test,2022-02-01,2022-02-02,2022-04-01,0.7333290276430995,1354.6923118900306,0.03967828339668763,3.1621080651940536,7.914551009325214e-05,0.14122559450573943,0.37942363539242596,0.5145060554599314,0.5113454601526166,0.4684250503349913,7.25583489587606e-21,0.04094761602653566,5.643405151047294e+18,4.094761602653566e-10,1,100000000.0,42,14
sp500_full,357,357,369,2.1 Sample covariance,test,2022-02-22,2022-02-23,2022-04-22,0.7020257585236038,1652.742145776383,0.037452034578355414,3.0721186034633434,8.401172908264917e-05,0.14550242516476344,0.3287011968819382,0.4943509871245486,0.4967912891014281,0.43994782436930496,-8.425132552734276e-20,0.0398048333567616,inf,3.9804833356761596e-10,2,100000000.0,42,14
sp500_full,357,357,370,2.1 Sample covariance,test,2022-03-14,2022-03-15,2022-05-12,0.6580061030769984,2310.740914904935,0.016654806017305148,2.0486608104712936,9.717681997049545e-05,0.1564882060494172,0.23902236162108148,0.3654877576617645,0.4497341709475738,0.3514147634101399,3.6225054133019276e-20,0.04116796698094708,1.1364501162586895e+18,4.1167966980947083e-10,2,100000000.0,42,14
sp500_full,357,357,371,2.1 Sample covariance,test,2022-04-01,2022-04-04,2022-06-02,0.702592367727901,1377.896294949659,0.009422706458468903,1.5409484181938615,0.00012987523369695843,0.1809103614822366,0.1868089437607363,0.4222805117081407,0.454129084652942,0.35440618004060637,-1.4373502821803735e-19,0.03997549555903437,inf,3.997549555903437e-10,1,100000000.0,42,14
sp500_full,357,357,372,2.1 Sample covariance,test,2022-04-22,2022-04-25,2022-06-23,0.7465133985873085,1594.7379528595916,0.004916351052810459,1.1130680416345784,0.00016581197782355273,0.2044128626372012,0.09122010500314426,0.35998837196647226,0.44435217119483045,0.29852021605481566,1.4479120072006323e-20,0.03595508944691218,2.4832371903888773e+18,3.5955089446912186e-10,1,99999999.99999999,42,14
sp500_full,357,357,373,2.1 Sample covariance,test,2022-05-12,2022-05-13,2022-07-14,0.6566479924746146,1724.1128390418153,0.0031333124986279754,0.8885914413577535,0.00012239390180210022,0.1756225021292239,0.05863301888580408,0.3195576527033408,0.41121295057371093,0.26313454072095194,-9.498883359900359e-20,0.039257779242952325,inf,3.9257779242952327e-10,2,100000000.0,42,14
sp500_full,357,357,374,2.1 Sample covariance,test,2022-06-02,2022-06-03,2022-08-03,0.5547585549257777,852.5242821041486,0.002079864278022328,0.723965329322908,0.00010012812941778503,0.15884674568048862,0.05166336662853832,0.27885859335284363,0.45149161752813094,0.260671192503171,-7.046571674765458e-20,0.0432446400985229,inf,4.32446400985229e-10,1,100000000.0,42,14
sp500_full,357,357,375,2.1 Sample covariance,test,2022-06-23,2022-06-24,2022-08-23,0.4309062591004141,1093.9497845755845,0.009255989068159656,1.5272554616619427,5.205876332588253e-05,0.11453736664566022,0.0681803386568588,0.2253135215302066,0.40560229715713575,0.23303205244806705,2.303963698226825e-20,0.04695833286448494,2.0381541992447616e+18,4.695833286448494e-10,1,100000000.0,42,14
sp500_full,357,357,376,2.1 Sample covariance,test,2022-07-14,2022-07-15,2022-09-13,0.4615035540984368,874.0467980484684,0.014730207554064794,1.9266583256053285,7.482909807805529e-05,0.13732054731783563,0.0621069764404486,0.24063064868742515,0.4491425465247703,0.25062672388421464,-4.625248119894104e-20,0.0470926737153005,inf,4.70926737153005e-10,2,100000000.0,42,14
sp500_full,357,357,377,2.1 Sample covariance,test,2022-08-03,2022-08-04,2022-10-03,0.4825055683277267,695.5432241418035,0.012909829739794501,1.8036843111886887,9.301952035481985e-05,0.15310427534662316,0.059950247385968325,0.24890898964692587,0.4261460460630102,0.24500176103196813,-2.0727166031736494e-20,0.04771089739067168,inf,4.771089739067168e-10,1,99999999.99999999,42,14
sp500_full,357,357,378,2.1 Sample covariance,test,2022-08-23,2022-08-24,2022-10-21,0.592705991905869,538.3581986943597,0.007074738903661224,1.335228146693526,0.00012169906408162174,0.17512328271411737,0.07172231330040835,0.38581304138698247,0.4830650173878494,0.3135334573584134,-6.802312299038223e-20,0.048116277909186274,inf,4.811627790918627e-10,1,100000000.00000001,42,14
sp500_full,357,357,379,2.1 Sample covariance,test,2022-09-13,2022-09-14,2022-11-10,0.6277210939990162,1400.696635958885,0.013723520159006651,1.8596577857416874,0.00010604335826483355,0.16347148461654729,0.07286390106154661,0.37360755616480956,0.5138952767519104,0.3201222446594222,6.685949259994633e-20,0.05087722901007118,7.609574501932733e+17,5.087722901007119e-10,2,99999999.99999999,42,14
sp500_full,357,357,380,2.1 Sample covariance,test,2022-10-03,2022-10-04,2022-12-01,0.5718087465943341,720.3245932115219,0.0032181092305183,0.9005351331794954,7.818598192897982e-05,0.14036690295829324,0.083227827622957,0.3815348275851382,0.5839216932567098,0.34956144948826834,-2.376984527894759e-19,0.05337980387690649,inf,5.337980387690649e-10,1,100000000.0,42,14
sp500_full,357,357,381,2.1 Sample covariance,test,2022-10-21,2022-10-24,2022-12-21,0.5178732716123939,873.1004248152219,0.005313522652105706,1.1571550061813836,6.12057688223531e-05,0.12419280874202412,0.10339463987091935,0.4557204006561107,0.6204594317764985,0.3931914907678428,1.8919316225678826e-21,0.05617740873261513,2.969314961624597e+19,5.617740873261513e-10,1,100000000.0,42,14
sp500_full,357,357,382,2.1 Sample covariance,test,2022-11-10,2022-11-11,2023-01-12,0.5618528430525199,535.2079099294689,0.002934549727117222,0.8599456559768995,6.526476301123696e-05,0.12824476706217572,0.07853332482017772,0.38328123392316393,0.5348083377035129,0.3322076321489515,1.2422671851842162e-19,0.061432054199295406,4.9451563183797395e+17,6.143205419929541e-10,1,100000000.0,42,14
sp500_full,357,357,383,2.1 Sample covariance,test,2022-12-01,2022-12-02,2023-02-02,0.6038020250199084,828.923375726992,0.004112634320222697,1.018029394809462,6.242954897944827e-05,0.1254282517729597,0.07546105913872803,0.3993550771699374,0.522510154295119,0.3324420968679282,-2.3948920789631305e-19,0.06211308219859964,inf,6.211308219859964e-10,1,100000000.0,42,14
sp500_full,357,357,384,2.1 Sample covariance,test,2022-12-21,2022-12-22,2023-02-23,0.708911775405296,862.0696519281572,0.021494927495031676,2.327385169830723,5.4830069884018584e-05,0.11754649127376232,0.09922956761938595,0.371489912339823,0.5132821947399425,0.32800055823305047,2.3114106033931017e-19,0.06224736682335577,2.6930466933039917e+17,6.224736682335577e-10,1,100000000.0,42,14
sp500_full,357,357,385,2.1 Sample covariance,test,2023-01-12,2023-01-13,2023-03-15,0.728436578986152,803.1308444732748,0.008932303760459125,1.500313483121344,3.421984367566606e-05,0.09286226685940768,0.07547993297875655,0.38774931911316884,0.5099952565513948,0.3244081695477734,-8.917015480435933e-21,0.06368118320912934,inf,6.368118320912934e-10,1,100000000.0,42,14
sp500_full,357,357,386,2.1 Sample covariance,test,2023-02-02,2023-02-03,2023-04-04,0.6738407077802084,701.4998154008223,0.004263301663842288,1.036509536515828,4.875116589377961e-05,0.11083904458823371,0.12512452647002348,0.3780834968344637,0.45754148257546956,0.3202498352933189,-6.062059439853457e-20,0.06456953233794692,inf,6.456953233794692e-10,1,100000000.0,42,14
sp500_full,357,357,387,2.1 Sample covariance,test,2023-02-23,2023-02-24,2023-04-25,0.8390143126881575,450.734943558849,0.007004977073346053,1.3286287000073442,4.3102994848310355e-05,0.10422070188678548,0.19503875438991525,0.4847872925443901,0.5037677093759151,0.3945312521034068,1.064944711491775e-19,0.06510458711801588,6.113424144509563e+17,6.510458711801588e-10,1,100000000.0,42,14
sp500_full,357,357,388,2.1 Sample covariance,test,2023-03-15,2023-03-16,2023-05-15,1.0635247314601162,774.5957733345792,0.006066092090604173,1.236387967764266,4.712148799973792e-05,0.10897070696262347,0.17852059462574643,0.34095019127151743,0.5453399403035675,0.35493690873361045,-1.9432719714502383e-19,0.06592877829550305,inf,6.592877829550305e-10,2,100000000.0,42,14
sp500_full,357,357,389,2.1 Sample covariance,test,2023-04-04,2023-04-05,2023-06-05,1.1935675024238357,649.4907680293583,0.004984192172376298,1.1207213870712147,3.806027899119325e-05,0.09793462261008973,0.16634532798333124,0.4135604377972791,0.5267032020104454,0.3688696559303519,-1.6077427508030996e-19,0.06700125666390185,inf,6.700125666390185e-10,1,100000000.0,42,14
sp500_full,357,357,390,2.1 Sample covariance,test,2023-04-25,2023-04-26,2023-06-26,1.171574787888269,419.04890299510663,0.005750721818793927,1.2038197117243385,3.655183034283295e-05,0.09597427387791951,0.20429910937517837,0.42769781462825124,0.5421513540407568,0.3913827593480621,8.015836665811534e-20,0.06726176193511321,8.391109342583336e+17,6.726176193511322e-10,1,99999999.99999999,42,14
sp500_full,357,357,391,2.1 Sample covariance,test,2023-05-15,2023-05-16,2023-07-17,1.3989242930800256,604.0763069237836,0.020596418345995973,2.278222426189108,2.6235824936153976e-05,0.0813106873904704,0.20554262435734272,0.4015536183167833,0.5080878801981034,0.3717280409574098,4.037441399468291e-20,0.06577616846329529,1.6291547531057083e+18,6.577616846329528e-10,2,100000000.0,42,14
sp500_full,357,357,392,2.1 Sample covariance,test,2023-06-05,2023-06-06,2023-08-04,2.3851067743061343,750.4771862166525,0.00376921317847574,0.9745982356724675,2.9889793079629287e-05,0.0867884085351643,0.260051853676346,0.4059256995417673,0.5875141353502729,0.41783056285612874,-2.500627881915206e-20,0.0661134158491473,inf,6.611341584914731e-10,2,99999999.99999999,42,14
sp500_full,357,357,393,2.1 Sample covariance,test,2023-06-26,2023-06-27,2023-08-24,2.3088927240123946,784.6748068747223,0.002135223171324757,0.733536801512943,3.1969804076638136e-05,0.08975739873298919,0.1484260952846097,0.4084893728202626,0.5678732614102658,0.37492957650504605,1.3081907026496942e-19,0.06542067398570406,5.0008514701409197e+17,6.542067398570406e-10,1,100000000.0,42,14
sp500_full,357,357,394,2.1 Sample covariance,test,2023-07-17,2023-07-18,2023-09-14,2.4928999992864243,1079.4852196685513,0.0322838556485714,2.85228533345456,3.929405586059999e-05,0.0995093064837214,0.14073321074628797,0.4214863964162782,0.5825924313365082,0.38160401283302486,6.128175259298597e-20,0.06431418374316673,1.0494834273151621e+18,6.431418374316673e-10,2,100000000.0,42,14
