label,N,T,half_life,validation_mean_gaussian_nll_per_asset,n_validation_examples,horizon,step,selected
dax_full,29,250,252.0,-7.753777701686844,55,42,14,True
dax_full,29,250,126.0,-7.752677260971222,55,42,14,False
dax_full,29,250,504.0,-7.750595260637359,55,42,14,False
dax_full,29,250,1008.0,-7.748048321933837,55,42,14,False
dax_full,29,250,2016.0,-7.74653323525987,55,42,14,False
dax_full,29,250,4032.0,-7.745714961220953,55,42,14,False
dax_full,29,250,8064.0,-7.745290601420636,55,42,14,False
dax_full,29,250,16128.0,-7.745074610858999,55,42,14,False
dax_full,29,250,inf,-7.744856077974431,55,42,14,False
dax_full,29,250,63.0,-7.722200125868986,55,42,14,False
dax_full,29,250,42.0,-7.657417804491543,55,42,14,False
dax_full,29,250,21.0,-7.2895082008471235,55,42,14,False
dax_full,29,250,10.0,-5.3941938109794885,55,42,14,False
dax_full,29,250,5.0,10.705515146160018,55,42,14,False
