label,N,days,T,step,horizon,split,component,n_examples,n_nonoverlap_targets,mean_loss,median_loss,q25_loss,q75_loss,std_loss,max_loss,train_end,validation_start,validation_end,test_start
nikkei_full,131,6629,250,14,42,train,market_1,229,13,0.003739153368959411,0.0034546862604353246,0.0026726531112934993,0.004503909783817317,0.0016032667717708585,0.01370583957482785,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,block_2_3,229,13,0.071825529268868,0.05833383843498874,0.04470332223710216,0.08697226343966069,0.04239296841691847,0.2417187527058995,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,block_4_6,229,13,0.24571765870735138,0.22168768099552327,0.16527187405036944,0.31886513154763235,0.09987471024177616,0.510356748541137,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,top_3,229,13,0.048721433599588776,0.03956928743515201,0.030911442786556737,0.0590497552808141,0.028365373074060105,0.1618249240262498,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,top_6,229,13,0.12617090670851036,0.11544487843783102,0.08318451832776397,0.1658461249232812,0.050412102051787616,0.24735232417649136,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,train,flag_nested,229,13,0.05954383122568618,0.0555993924099188,0.04297624686450404,0.0723746826110365,0.020666983965905366,0.12617283190886486,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,market_1,54,3,0.00337061493490378,0.003189642061461939,0.0027103115086625773,0.003868401626399287,0.0010725304356966423,0.006691149922169126,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,block_2_3,54,3,0.10150718591172955,0.05821932252309253,0.04222317336112169,0.08689888780316829,0.11278542932064173,0.5111052645436178,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,block_4_6,54,3,0.29606956650293764,0.31697380268202635,0.20377079605413903,0.3755581367868065,0.0966558099738828,0.4793909171079547,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,top_3,54,3,0.06850321081468785,0.03975043367747855,0.02894496440243895,0.058576261756546545,0.07518352123028789,0.34168781579641844,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,top_6,54,3,0.14024908677899434,0.1326739400587012,0.09688843346044893,0.18990372121763427,0.0515986203908094,0.24437964833630796,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,validation,flag_nested,54,3,0.07070763750952865,0.07158975696004238,0.050640052204532514,0.08035704444871686,0.023280022089184654,0.14147439323863262,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,market_1,115,7,0.004673386581592217,0.0044604152820135745,0.0036657669789167957,0.005356421657803201,0.0013052986901081925,0.008219011281630495,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,block_2_3,115,7,0.04469537968553056,0.038264535846922465,0.027064443693463502,0.05307192481335182,0.02494425908183242,0.1258082825370893,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,block_4_6,115,7,0.20836039945249463,0.18376274926296418,0.12723165359830513,0.2911634819482477,0.09909263666923591,0.41783780815453603,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,top_3,115,7,0.030734783762921217,0.026216452702230164,0.018882581299149548,0.036657129432609833,0.01668994593438431,0.08486828845119554,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,top_6,115,7,0.10800757116622743,0.09709446912331554,0.06956959751616876,0.1472793361332287,0.04940897431094114,0.22472732878880386,2013-12-31,2015-07-01,2018-06-30,2020-01-01
nikkei_full,131,6629,250,14,42,test,flag_nested,115,7,0.047805247170246964,0.0440205272506369,0.03333992998640059,0.0618929461833516,0.019000388575477697,0.10075855295435686,2013-12-31,2015-07-01,2018-06-30,2020-01-01
