label,N,days,T,step,horizon,split,component,n_examples,n_nonoverlap_targets,mean_loss,median_loss,q25_loss,q75_loss,std_loss,max_loss,train_end,validation_start,validation_end,test_start
sp500_full,357,6678,357,14,42,train,market_1,220,9,0.0027737361144123673,0.0024566440039625603,0.0017932348351503424,0.0033142273306268344,0.001174325083503649,0.007980760655017072,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,block_2_3,220,9,0.05204370790921841,0.03066439685217809,0.02289528198616847,0.05110371597519184,0.0630626954459281,0.4894595466131094,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,block_4_6,220,9,0.11331040440636188,0.08469092482555082,0.06781976715131299,0.13046971771388507,0.07472708082653962,0.37243266167510364,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,top_3,220,9,0.0353950572444896,0.021070764511441263,0.015851659464806895,0.03476815319927788,0.04203898613080343,0.32701327212898673,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,top_6,220,9,0.052378870764664416,0.04009085540066752,0.0326023003030104,0.05573886521335399,0.03418545271042344,0.186507568514121,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,train,flag_nested,220,9,0.03018255470785546,0.024319944088927997,0.01921055574654432,0.03322671368442527,0.017246452498705763,0.12253167136946315,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,market_1,54,3,0.0036740741521954254,0.0030684697944669548,0.0024031541714846505,0.004725008615063142,0.0018666339725488606,0.009564784408740978,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,block_2_3,54,3,0.024323180686531942,0.017400954119013323,0.014613076258964852,0.025868074400157703,0.02033223127377363,0.11612862516251454,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,block_4_6,54,3,0.10995998765149667,0.09186924929945454,0.06256778532056835,0.1463840260625507,0.06484825535497189,0.3377287154490754,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,top_3,54,3,0.0169834269183999,0.012349639483476116,0.010444686218806787,0.018604168090326462,0.01359252501979545,0.07856837132193117,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,top_6,54,3,0.056018407665455995,0.04746353580221041,0.033492586537210656,0.0702477078077072,0.03217421610035125,0.17216505356128042,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,validation,flag_nested,54,3,0.025558636245350444,0.02086265595882034,0.018009475742820323,0.030616550973057058,0.011958104005085705,0.06085074872342112,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,market_1,118,5,0.0036701731970689446,0.003025829537432634,0.0025050461665236112,0.0039368532091415,0.0023863449568775046,0.020708937916123937,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,block_2_3,118,5,0.03828077821076803,0.017702996373175517,0.012614907062287323,0.027657829421075225,0.06615457494433803,0.36654364359240843,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,block_4_6,118,5,0.09523372325422258,0.06546022359432105,0.051039161840770175,0.10261078254175011,0.07384604028268174,0.377684252479283,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,top_3,118,5,0.025938052480752306,0.012001165731932328,0.008777343468106066,0.019100224171316776,0.04422383535563199,0.24554553059996564,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,top_6,118,5,0.04357260364022176,0.03299336607391686,0.026565263090813973,0.045977501640455,0.03362458917846034,0.19405591971388692,2013-12-31,2015-07-01,2018-06-30,2020-01-01
sp500_full,357,6678,357,14,42,test,flag_nested,118,5,0.024393609772681003,0.017885785647576737,0.014247080590388029,0.025607542899931432,0.018656405683349673,0.0943953039581333,2013-12-31,2015-07-01,2018-06-30,2020-01-01
