label,N,entrant,n_origins,block_length_origins,model_mean_capture,reference_mean_capture,paired_improvement,improvement_ci_low,improvement_ci_high,origin_win_fraction,excludes_zero
cac40_full,23,ceiling,121,57,0.7836781712117452,0.6178748468791609,0.1658033243325844,0.14045597828325107,0.18999713242160318,1.0,True
cac40_full,23,ewma_hl_21,121,57,0.5959174820797362,0.6178748468791609,-0.021957364799424606,-0.029592190654642293,-0.014530587359824392,0.21487603305785125,True
cac40_full,23,ewma_hl_42,121,57,0.6097843300031167,0.6178748468791609,-0.00809051687604414,-0.01766529597792568,0.0011986483450862576,0.4049586776859504,False
cac40_full,23,ewma_hl_63,121,57,0.6159620280865452,0.6178748468791609,-0.0019128187926155638,-0.013032573346505793,0.008849988033406968,0.5537190082644629,False
cac40_full,23,ewma_hl_126,121,57,0.6221984022272169,0.6178748468791609,0.004323555348056038,-0.004123470639170334,0.012587874619864013,0.6033057851239669,False
cac40_full,23,ewma_hl_252,121,57,0.6220615038374457,0.6178748468791609,0.004186656958284842,-0.002457798603190789,0.010917495936262097,0.628099173553719,False
cac40_full,23,ewma_hl_504,121,57,0.6209460385430761,0.6178748468791609,0.003071191663915313,-0.003871574804190381,0.009909783196484657,0.628099173553719,False
cac40_full,23,ewma_hl_1008,121,57,0.6193982489875671,0.6178748468791609,0.0015234021084063198,-0.005713400681965799,0.008655570141476577,0.6033057851239669,False
cac40_full,23,ewma_hl_inf,121,57,0.617177032676808,0.6178748468791609,-0.0006978142023528438,-0.008514849117223649,0.007009344402951134,0.5785123966942148,False
cac40_full,23,ledoit_wolf,121,57,0.6178748468791609,0.6178748468791609,1.2845555656819993e-17,-5.001738233874285e-17,7.801381212293701e-17,0.36363636363636365,False
cac40_full,23,oas,121,57,0.6178748468791609,0.6178748468791609,1.5598174726138563e-17,-2.6149881158526414e-17,6.14751592147814e-17,0.35537190082644626,False
cac40_full,23,qis,121,57,0.6176869505739101,0.6178748468791609,-0.00018789630525081367,-0.0005056068026224962,0.00012262000656788614,0.4628099173553719,False
