label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.8 RiskMetrics EWMA Flag,118,32,0.45549818827239263,0.46476165199925423,0.34514447155321537,0.5676086237229933,0.03828077821076803,-1089.8874828627836,0.00847457627118644,-0.4172174100616246,-0.4645727785346575,-0.36218858199077913,-1213.5928271279956,-946.1369358705954
sp500_full,block_4_6,1.8 RiskMetrics EWMA Flag,118,32,0.8022642815614288,0.8069168845339193,0.7589764448425151,0.8440919609678285,0.09523372325422258,-742.4161674534312,0.0,-0.707030558307206,-0.7239968719010101,-0.6899865676493682,-760.2316145598232,-724.5191556855094
sp500_full,flag_nested,1.8 RiskMetrics EWMA Flag,118,32,0.29796541169625734,0.29962531972304274,0.26253885890729967,0.3251255630594922,0.024393609772681003,-1121.4896215563635,0.0,-0.27357180192357633,-0.29199028590208487,-0.2519714743519533,-1196.9949860766071,-1032.9404983519178
sp500_full,market_1,1.8 RiskMetrics EWMA Flag,118,32,0.10146837322302776,0.08502802731552889,0.057915468209536636,0.1218406330290222,0.0036701731970689446,-2664.6753375034705,0.0,-0.09779820002595879,-0.12338163974107384,-0.07203274632645917,-3361.738891222035,-1962.6525087150003
sp500_full,top_3,1.8 RiskMetrics EWMA Flag,118,32,0.31882741540391035,0.3216375010225738,0.24617605875109952,0.3988187168698074,0.025938052480752306,-1129.1879494056104,0.0,-0.292889362923158,-0.32587437781782247,-0.2543818637921021,-1256.356382421703,-980.7284644090751
sp500_full,top_6,1.8 RiskMetrics EWMA Flag,118,32,0.4736004464618341,0.4754770745817849,0.4437678082860302,0.5011766840385131,0.04357260364022176,-986.9225313509949,0.0,-0.43002784282161244,-0.4439767246742932,-0.41281531813115496,-1018.9354952029065,-947.4194416743236
nikkei_full,block_2_3,1.8 RiskMetrics EWMA Flag,115,24,0.517702795330563,0.5177243259615908,0.4146635628149486,0.6231375229207268,0.04469537968553056,-1058.2915258199746,0.0,-0.47300741564503235,-0.5000259892630142,-0.4492220749172003,-1118.7420104295252,-1005.0749721287835
nikkei_full,block_4_6,1.8 RiskMetrics EWMA Flag,115,24,0.8097960858460139,0.810220703782934,0.766847462547374,0.8665178972485328,0.20836039945249463,-288.65162860788445,0.0,-0.6014356863935193,-0.6277163424435391,-0.5716417011445729,-301.26470485417553,-274.3523734100467
nikkei_full,flag_nested,1.8 RiskMetrics EWMA Flag,115,24,0.3026221397272014,0.30067538320672843,0.2692479161201766,0.3290324116030629,0.047805247170246964,-533.031220714088,0.0,-0.2548168925569544,-0.2696880346874166,-0.24063669053030692,-564.1389819134018,-503.36878224546535
nikkei_full,market_1,1.8 RiskMetrics EWMA Flag,115,24,0.06121664125650095,0.05672484343733564,0.0423373931519182,0.07601999847098573,0.004673386581592217,-1209.8989391895013,0.0,-0.056543254674908734,-0.06481961841516341,-0.04981616815232662,-1386.9945762774764,-1065.9543627001708
nikkei_full,top_3,1.8 RiskMetrics EWMA Flag,115,24,0.35869509092922913,0.35894898959381333,0.29147637225817535,0.42980388932851554,0.030734783762921217,-1067.0656078015516,0.0,-0.32796030716630775,-0.3478948344040082,-0.3112993516103605,-1131.9254336961121,-1012.8568139982018
nikkei_full,top_6,1.8 RiskMetrics EWMA Flag,115,24,0.4879546869958742,0.4882337809427993,0.45174705367443335,0.5183301022716056,0.10800757116622743,-351.7782241810575,0.0,-0.37994711582964663,-0.40674937315854665,-0.35336553286041944,-376.59338948798796,-327.1673726618456
dax_full,block_2_3,1.8 RiskMetrics EWMA Flag,120,24,0.522999768702157,0.5203680094590796,0.45725112388020095,0.600194665998936,0.1078715370744698,-384.83574340940453,0.0,-0.4151282316276873,-0.4589256785905962,-0.36986403578120153,-425.43722935344283,-342.8745393011908
dax_full,block_4_6,1.8 RiskMetrics EWMA Flag,120,24,0.7055372247691506,0.7107977699016657,0.6315038854142406,0.7828618409046882,0.22201391846273918,-217.78963663828202,0.0,-0.4835233063064113,-0.5293947717559003,-0.43379079719393654,-238.45116352232176,-195.38900993125802
dax_full,flag_nested,1.8 RiskMetrics EWMA Flag,120,24,0.2738221787346838,0.27444288614717627,0.23692631607342218,0.30292147229915073,0.056542054719954306,-384.2805591181478,0.0,-0.2172801240147295,-0.23260822200391493,-0.20236353781019586,-411.38975786429097,-357.8991580912244
dax_full,market_1,1.8 RiskMetrics EWMA Flag,120,24,0.08419092382831078,0.06772413530269822,0.04702809778990391,0.10363063521842261,0.005127900535794763,-1541.8205314363065,0.0,-0.07906302329251604,-0.09967509068237643,-0.06107225127776423,-1943.7797201136232,-1190.979638771382
dax_full,top_3,1.8 RiskMetrics EWMA Flag,120,24,0.3581472931676715,0.35914150992163174,0.2979065141845503,0.4145099218154149,0.0725499672952789,-393.65603668711435,0.0,-0.28559732587239256,-0.31690284619132747,-0.25361844492837454,-436.80632535853607,-349.57761441317484
dax_full,top_6,1.8 RiskMetrics EWMA Flag,120,24,0.3791283192080691,0.37734890912567476,0.32995531429583713,0.42266369276367205,0.09194829632878924,-312.3277258475566,0.0,-0.2871800228792799,-0.31000139723125597,-0.26570985444173056,-337.1475161679464,-288.97746347752195
cac40_full,block_2_3,1.8 RiskMetrics EWMA Flag,120,24,0.4459974995752546,0.4375844757922969,0.3262290676951052,0.5874021830776742,0.03935233080701882,-1033.3445578164005,0.0,-0.4066451687682358,-0.4345619607272932,-0.38137437146219033,-1104.2851892518281,-969.1277838977941
cac40_full,block_4_6,1.8 RiskMetrics EWMA Flag,120,24,0.6836615487158919,0.6831799959106188,0.6052550050232542,0.7449000028823274,0.20327773351777564,-236.31895480382707,0.0,-0.4803838151981163,-0.5022366556903828,-0.45848499167063755,-247.06919297015116,-225.54609584455315
cac40_full,flag_nested,1.8 RiskMetrics EWMA Flag,120,24,0.2538116670581866,0.2502152196680819,0.20444513743385934,0.29225633041210974,0.04375640237134076,-480.0560679193915,0.0,-0.21005526468684585,-0.22323016802072337,-0.19603257930438373,-510.165726437631,-448.0089053957043
cac40_full,market_1,1.8 RiskMetrics EWMA Flag,120,24,0.10520203539157211,0.07353175299663128,0.042128399202723404,0.1189804364843089,0.0048695480049966485,-2060.4065774405385,0.0,-0.10033248738657546,-0.12458121747869567,-0.07714809861546265,-2558.3733305609217,-1584.2969108488282
cac40_full,top_3,1.8 RiskMetrics EWMA Flag,120,24,0.301086847267042,0.2876470311806899,0.2189238132100922,0.39064511128573476,0.02674296257454337,-1025.8544988341964,0.0,-0.2743438846924986,-0.2962659867050103,-0.2547698271407116,-1107.8278477158171,-952.661196120534
cac40_full,top_6,1.8 RiskMetrics EWMA Flag,120,24,0.3551461185159458,0.35491957982127353,0.325132803904036,0.3838672377933332,0.09965669653448227,-256.3695475226409,0.0,-0.2554894219814635,-0.26734558700468725,-0.2436593710809881,-268.26655538615296,-244.49874374139964
