label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
dax_full,126.0,gradient,0.0,0.6480170664732914,-0.00018650532992314783,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,gradient,0.002,0.6480045574321123,-0.0001990143711022574,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,gradient,0.005,0.6479846524167415,-0.00021891938647300435,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,gradient,0.01,0.6479510262732971,-0.00025254552991738066,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,gradient,0.02,0.6478960892087556,-0.0003074825944588966,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,gradient,0.05,0.6478674279672927,-0.0003361438359218427,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,gradient,0.1,0.6479971532387933,-0.0002064185644212735,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,gradient,0.2,0.6481808983406472,-2.267346256734637e-05,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,ridge,0.0,0.6480170664732914,-0.00018650532992314783,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,ridge,0.002,0.6480329416613337,-0.00017063014188078984,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,ridge,0.005,0.6480569942293206,-0.00014657757389391346,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,ridge,0.01,0.6480977508908218,-0.00010582091239275115,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,ridge,0.02,0.6481813829058809,-2.2188897333630386e-05,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,ridge,0.05,0.6484310904557398,0.00022751865252523817,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,ridge,0.1,0.648778491213339,0.0005749194101244415,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,ridge,0.2,0.6491783117865032,0.000974739983288675,0.0,0.6974442293587537,-0.8939120403946923,-0.036494580346903664,0.44675430567897323,False
dax_full,126.0,geometric,0.0,0.6480170664732914,-0.00018650532992314783,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,geometric,0.002,0.648035699058769,-0.00016787274444551858,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,geometric,0.005,0.648064212265738,-0.00013935953747656882,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,geometric,0.01,0.6481125945347088,-9.097726850570975e-05,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,geometric,0.02,0.6482079004311142,4.328627899674586e-06,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,geometric,0.05,0.6484566948754529,0.0002531230722383482,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,geometric,0.1,0.6487593454113991,0.0005557736081845954,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,geometric,0.2,0.6490269728315605,0.0008234010283459936,0.0,0.6974442293587537,-0.9513502819591977,-0.03859677510456103,-0.3056843633025462,False
dax_full,126.0,direct,0.0,0.6480170664732914,-0.00018650532992314783,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,direct,0.002,0.6480045574321123,-0.0001990143711022574,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,direct,0.005,0.6479846524167415,-0.00021891938647300435,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,direct,0.01,0.6479510262732971,-0.00025254552991738066,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
