label,example,split,frozen,ewma,model4_1,ceiling
dax_full,309,test,0.5159517264554927,0.5067776335203565,0.5145318136614472,0.7092522264703932
dax_full,310,test,0.585391934631324,0.585644082406846,0.5871746484666077,0.7471967402804494
dax_full,311,test,0.6019843577866765,0.6042042944046461,0.6065081901150309,0.7540388443572743
dax_full,312,test,0.801063433713883,0.7993403068040975,0.8017574305313134,0.8800339930654381
dax_full,313,test,0.7842330995109761,0.7900432351635811,0.7919355470697212,0.9172332010582261
dax_full,314,test,0.7923069211091103,0.798156040583357,0.798171795288412,0.9087733667722051
dax_full,315,test,0.7795487838964509,0.7827013451884623,0.77863958634763,0.9006839554553372
dax_full,316,test,0.7693245615247357,0.7732957488187384,0.7572351028179064,0.8733291610101053
dax_full,317,test,0.7740573192472497,0.7773290288556328,0.7630012667617851,0.8833695973925663
dax_full,318,test,0.76458008396764,0.7623133069393758,0.7554624353273451,0.8830276127912585
dax_full,319,test,0.7609006940542298,0.7612479326205301,0.7624726997235434,0.8571637343785967
dax_full,320,test,0.6885258738236368,0.6838723182281645,0.6901472818027008,0.8155960088629439
dax_full,321,test,0.6538453711660479,0.6618587860838194,0.6601206076786207,0.8018950245650509
dax_full,322,test,0.698316358059624,0.7220790449152937,0.714200961722512,0.8273532529139983
dax_full,323,test,0.6956426893503105,0.7048468376783534,0.703116501292436,0.8192312476087376
dax_full,324,test,0.6696872559288153,0.6776405918994856,0.6749262231883215,0.8340900751648895
dax_full,325,test,0.6898756195982845,0.6966618478538293,0.6968814076665037,0.8450088693934266
dax_full,326,test,0.6756171659612473,0.6865902540823421,0.6833215804366634,0.8388659307308655
dax_full,327,test,0.685235018240757,0.7159528284169062,0.7041639737564652,0.8334655676209739
dax_full,328,test,0.5673189345292854,0.592118004183774,0.5616557046882967,0.7813744444676065
dax_full,329,test,0.5702540816726568,0.5863613113514438,0.5652760189716682,0.7480619727763612
dax_full,330,test,0.5579347070783737,0.5603547766242416,0.5484432462099966,0.7318724879768572
dax_full,331,test,0.48650280141903973,0.5429075565619919,0.5393125502961517,0.7458019732140916
dax_full,332,test,0.48746428204436953,0.5495152260534255,0.5453755223747015,0.7851789573389852
dax_full,333,test,0.49640920674671146,0.5563433631571618,0.5514215108017059,0.7923756381102285
dax_full,334,test,0.6009872553273875,0.5979414687497332,0.598096787075542,0.7248095205427408
dax_full,335,test,0.5660484094688022,0.5877056755312667,0.5695134934478082,0.7062784675657015
dax_full,336,test,0.5756908770308653,0.5939406892396232,0.5727766011787433,0.7285953564741057
dax_full,337,test,0.6616591761131044,0.6645716632531978,0.6546005692616312,0.7780981691171084
