label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.6 Retained-Window Flag,118,32,0.02522975076347838,0.008737222263783151,0.0062987471754507585,0.01596909041127545,0.03828077821076803,34.09290003309942,0.9830508474576272,0.01305102744728965,0.0074498332263275985,0.01974017201193738,19.461028679484965,51.56679914721444
sp500_full,block_4_6,1.6 Retained-Window Flag,118,32,0.06024761982402652,0.039898991785072654,0.028982193304002903,0.06608289660889388,0.09523372325422258,36.73709504857021,0.9152542372881356,0.034986103430196064,0.028851526304907265,0.04358400122045962,30.295493359940657,45.765302175694515
sp500_full,flag_nested,1.6 Retained-Window Flag,118,32,0.015279794852918546,0.009908381602471743,0.007497104556567134,0.01575536562773123,0.024393609772681003,37.36148526065724,1.0,0.009113814919762458,0.0076099909468834055,0.011125955853711808,31.19665772224503,45.610124771988595
sp500_full,market_1,1.6 Retained-Window Flag,118,32,0.002118525770520937,0.0014467631721351015,0.001064669592324402,0.0022194581765073718,0.0036701731970689446,42.27722625698364,0.9661016949152542,0.0015516474265480076,0.0013220291443642737,0.0018710558683625721,36.0208925676877,50.980042845302926
sp500_full,top_3,1.6 Retained-Window Flag,118,32,0.017010128162815424,0.00621339204232596,0.004420857628670283,0.010892176099285167,0.025938052480752306,34.420179867250916,0.9830508474576272,0.008927924317936884,0.00507571053823141,0.01349166241211003,19.568587664775183,52.0149399116287
sp500_full,top_6,1.6 Retained-Window Flag,118,32,0.02671073062541927,0.01886699365537211,0.013823526225202665,0.028396553301314187,0.04357260364022176,38.69833704230916,0.940677966101695,0.01686187301480249,0.013364168615394724,0.020650354864826078,30.671035235218984,47.392978935423976
nikkei_full,block_2_3,1.6 Retained-Window Flag,115,24,0.0264350589321942,0.019241905293547856,0.015151986811407836,0.028065744648703317,0.04469537968553056,40.855052315950815,0.9478260869565217,0.01826032075333637,0.013040216599482608,0.025292471898778906,29.175759756895356,56.58856033158826
nikkei_full,block_4_6,1.6 Retained-Window Flag,115,24,0.12528817466012665,0.10048698946382562,0.06818497410946148,0.1577493741613183,0.20836039945249463,39.869488161212765,0.9391304347826087,0.08307222479236799,0.06669227431693675,0.10349601708696127,32.008133259574755,49.671634993461396
nikkei_full,flag_nested,1.6 Retained-Window Flag,115,24,0.028524096154579952,0.023963172837010067,0.017630266307137057,0.03492402456094329,0.047805247170246964,40.33270855603319,0.9826086956521739,0.019281151015667006,0.016272928761712307,0.022546132703735955,34.04004732735751,47.16246445383556
nikkei_full,market_1,1.6 Retained-Window Flag,115,24,0.0026386914232843883,0.002407551740024494,0.0019335862403835335,0.0031266432173443492,0.004673386581592217,43.53791672878495,0.9826086956521739,0.002034695158307828,0.0016898961755268428,0.0023939832060935677,36.15999117605839,51.2258758032797
