label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
sp500_full,block_2_3,1.7 Stationary Roll-Forward,118,32,0.02591036236000666,0.00907139536616891,0.006124586605478571,0.016190987911493537,0.03828077821076803,32.31495395065319,0.9830508474576272,0.01237041585076137,0.007432206457435552,0.018112581319564322,19.414982674894894,47.3150812656923
sp500_full,block_4_6,1.7 Stationary Roll-Forward,118,32,0.06055632178999568,0.039220039249608554,0.029588954747208723,0.06242781715628468,0.09523372325422258,36.4129431038383,0.9576271186440678,0.03467740146422689,0.02862849929344925,0.04324539485228241,30.06130424726399,45.40974916715225
sp500_full,flag_nested,1.7 Stationary Roll-Forward,118,32,0.015412830732754542,0.009791679057204808,0.00753825487750605,0.015123711253152443,0.024393609772681003,36.81611341501517,1.0,0.00898077903992646,0.007576591689477812,0.010912889351839167,31.059739661667546,44.736672651297305
sp500_full,market_1,1.7 Stationary Roll-Forward,118,32,0.0021275460859542764,0.0014580694060408184,0.0011073272377862542,0.0022298979599659208,0.0036701731970689446,42.03145269402091,0.9661016949152542,0.0015426271111146682,0.0013142233053124314,0.0018483761767078479,35.808209442594965,50.36209675837612
sp500_full,top_3,1.7 Stationary Roll-Forward,118,32,0.01746304938850999,0.006360412158132582,0.00440041569107863,0.01115726256574956,0.025938052480752306,32.67401474544517,0.9830508474576272,0.008475003092242321,0.005057285077316473,0.012451742964463027,19.4975512562838,48.00569731942294
sp500_full,top_6,1.7 Stationary Roll-Forward,118,32,0.026647896723799375,0.018926996846961048,0.013975411300045315,0.02890797222780117,0.04357260364022176,38.84254210781022,0.9576271186440678,0.01692470691642239,0.013418263710868628,0.02084142968984866,30.795184565198355,47.831499494351974
nikkei_full,block_2_3,1.7 Stationary Roll-Forward,115,24,0.026258913460231,0.01929928304437023,0.015033992026320442,0.028575458121088304,0.04469537968553056,41.249154509963994,0.9826086956521739,0.018436466225299576,0.013619486245213449,0.02482051241214576,30.471798966778987,55.53261340831839
nikkei_full,block_4_6,1.7 Stationary Roll-Forward,115,24,0.12699244280231825,0.10802894375168008,0.06523567924393674,0.1574845833525233,0.20836039945249463,39.051545717893454,0.9478260869565217,0.08136795665017638,0.06513109211195292,0.10112121269801562,31.258863144386783,48.53187696113574
nikkei_full,flag_nested,1.7 Stationary Roll-Forward,115,24,0.02874910980936375,0.024916655232793922,0.017593852031986774,0.03565405619599045,0.047805247170246964,39.86202036152921,0.9826086956521739,0.019056137360883206,0.01599646922070103,0.02228545505118679,33.46174356913882,46.617173574738494
nikkei_full,market_1,1.7 Stationary Roll-Forward,115,24,0.0026255561174501375,0.0024012760051795867,0.0019414244723822138,0.0031640835235206,0.004673386581592217,43.81898283801693,0.9826086956521739,0.002047830464142079,0.001733334127478125,0.002400744496486698,37.089466005347674,51.37055226594944
