label,N,entrant,n_origins,block_length_origins,model_mean_capture,reference_mean_capture,paired_improvement,improvement_ci_low,improvement_ci_high,origin_win_fraction,excludes_zero
sp500_full,357,ceiling,118,57,0.6140130212075695,0.44235275718280453,0.17166026402476503,0.15029041555794945,0.1928699251182253,1.0,True
sp500_full,357,ewma_hl_21,118,57,0.4218497576200746,0.44235275718280453,-0.02050299956273006,-0.024729621749227472,-0.01646247311378706,0.05084745762711865,True
sp500_full,357,ewma_hl_42,118,57,0.44288820324351785,0.44235275718280453,0.0005354460607133663,-0.0028970974117629895,0.0039386656389197566,0.5254237288135594,False
sp500_full,357,ewma_hl_63,118,57,0.4508299728032865,0.44235275718280453,0.008477215620481933,0.005306810661799833,0.011581689468173319,0.788135593220339,True
sp500_full,357,ewma_hl_126,118,57,0.4568764987691239,0.44235275718280453,0.014523741586319302,0.011536754546832253,0.017478598450250876,0.9322033898305084,True
sp500_full,357,ewma_hl_252,118,57,0.4561806109661584,0.44235275718280453,0.013827853783353895,0.009510252869867564,0.01805949138466576,0.9322033898305084,True
sp500_full,357,ewma_hl_504,118,57,0.45367037017441425,0.44235275718280453,0.011317612991609669,0.006165513707258835,0.016487032070564307,0.8898305084745762,True
sp500_full,357,ewma_hl_1008,118,57,0.4515657975468455,0.44235275718280453,0.009213040364040918,0.003530733090757847,0.014947667299556334,0.8135593220338984,True
sp500_full,357,ewma_hl_inf,118,57,0.4486240216901712,0.44235275718280453,0.006271264507366611,-0.00011935969068645499,0.012769168430708596,0.7033898305084746,False
sp500_full,357,ledoit_wolf,118,57,0.44235275718280453,0.44235275718280453,3.810511228586342e-17,-5.739288517130046e-17,1.3548484368306996e-16,0.3983050847457627,False
sp500_full,357,oas,118,57,0.44235275718280453,0.44235275718280453,9.87910318522385e-18,-3.764643963797803e-17,5.740464600842567e-17,0.4406779661016949,False
sp500_full,357,qis,118,57,0.44126137143586336,0.44235275718280453,-0.0010913857469412294,-0.0016742384766163267,-0.0005208131572225515,0.1440677966101695,True
