label,example,split,frozen,ewma,model4_1,ceiling
nikkei_full,303,test,0.46068480253447414,0.4662487665624194,0.4662487665624194,0.5981672433097807
nikkei_full,304,test,0.469955522547333,0.47939562508796896,0.47939562508796896,0.6446049950808952
nikkei_full,305,test,0.5634065897881491,0.5665093356319598,0.5665093356319598,0.6957838741695478
nikkei_full,306,test,0.5895195787392605,0.5857829822352731,0.5857829822352731,0.8231610380031408
nikkei_full,307,test,0.6465966556376442,0.6411719553810996,0.6411719553810996,0.8268386862663949
nikkei_full,308,test,0.6480145692819451,0.640155703240193,0.640155703240193,0.8221713189690948
nikkei_full,309,test,0.6776495955563108,0.6637591158461998,0.6637591158461998,0.7985544198378712
nikkei_full,310,test,0.6805574078727716,0.6611854869141632,0.6611854869141632,0.794284113950245
nikkei_full,311,test,0.6814275052254458,0.669930453683733,0.669930453683733,0.7984942147908698
nikkei_full,312,test,0.6884969636887652,0.6823669295480634,0.6823669295480634,0.79650296108037
nikkei_full,313,test,0.6002012258483095,0.5996026381882782,0.5996026381882782,0.7493088998265831
nikkei_full,314,test,0.5725550895125282,0.5740643875163933,0.5740643875163933,0.7366711791562727
nikkei_full,315,test,0.5458079184759784,0.5539714595669253,0.5539714595669253,0.7137460273601975
nikkei_full,316,test,0.528622051447673,0.5356739816547175,0.5356739816547175,0.6723085936334767
nikkei_full,317,test,0.5624713592690769,0.5734685334960745,0.5734685334960745,0.7209447222191815
nikkei_full,318,test,0.5851985124706958,0.5936147192304227,0.5936147192304227,0.7292630895649512
nikkei_full,319,test,0.5266681945221706,0.534422285769014,0.534422285769014,0.6812893443053966
nikkei_full,320,test,0.4796751339466265,0.4791461841073828,0.4791461841073828,0.6112360295107716
nikkei_full,321,test,0.37053804418782427,0.3729491989436435,0.3729491989436435,0.5428174889229681
nikkei_full,322,test,0.3952029511714765,0.3985417757988253,0.3985417757988253,0.5551416010962691
nikkei_full,323,test,0.41276529030329895,0.41917286826023614,0.41917286826023614,0.5733353714167743
nikkei_full,324,test,0.47456174108865,0.48177956488850937,0.48177956488850937,0.6236727835154559
nikkei_full,325,test,0.5336856993250979,0.5392501718377863,0.5392501718377863,0.6822248263836429
nikkei_full,326,test,0.48179220860100835,0.4861993131501029,0.4861993131501029,0.6421530096763364
nikkei_full,327,test,0.44624640748746,0.4597205812270028,0.4597205812270028,0.6180602711960037
nikkei_full,328,test,0.46354309619207734,0.478834376462214,0.478834376462214,0.6342458260782515
nikkei_full,329,test,0.5171750646173671,0.5314063896838265,0.5314063896838265,0.6639849242202299
nikkei_full,330,test,0.49604838302633464,0.5138383271566445,0.5138383271566445,0.6510267479917554
nikkei_full,331,test,0.4560070661008441,0.47502520305160073,0.47502520305160073,0.6273744609933101
nikkei_full,332,test,0.44363181253795453,0.45863851261091465,0.45863851261091465,0.6186179886285571
nikkei_full,333,test,0.5093840231620123,0.5230087254992201,0.5230087254992201,0.6733088601828516
nikkei_full,334,test,0.4652117996675688,0.47888743684652857,0.47888743684652857,0.6333170808037625
nikkei_full,335,test,0.42804929823847954,0.4506175687039264,0.4506175687039264,0.5864969370921902
nikkei_full,336,test,0.44417280081365546,0.46321938519930034,0.46321938519930034,0.5832025444221045
nikkei_full,337,test,0.510393169923097,0.5257243951413277,0.5257243951413277,0.6465769757443082
nikkei_full,338,test,0.5863781929945825,0.5985375133954935,0.5985375133954935,0.7058687223291898
nikkei_full,339,test,0.47984169504951124,0.4919852811132501,0.4919852811132501,0.647632434082958
nikkei_full,340,test,0.4667637822570536,0.48805460711703724,0.48805460711703724,0.6421286501997328
nikkei_full,341,test,0.49943304029848223,0.5171645565672406,0.5171645565672406,0.6627773894609778
nikkei_full,342,test,0.5367027659623872,0.5582718780559024,0.5582718780559024,0.6962528370876478
nikkei_full,343,test,0.5368944054990016,0.5374498025647355,0.5374498025647355,0.6659083082835574
nikkei_full,344,test,0.41226540186567445,0.41647136866374923,0.41647136866374923,0.6003130847076925
nikkei_full,345,test,0.4299070786196149,0.4370973180133111,0.4370973180133111,0.6142824048549768
nikkei_full,346,test,0.45692331441077644,0.4638852363143459,0.4638852363143459,0.6472515740044846
nikkei_full,347,test,0.5384277641367495,0.5475572425300218,0.5475572425300218,0.6768228771942939
nikkei_full,348,test,0.4834262183706891,0.49152935436692474,0.49152935436692474,0.6204825615531123
nikkei_full,349,test,0.4501190938037644,0.4604112196498492,0.4604112196498492,0.5948789126266223
nikkei_full,350,test,0.5264014327538814,0.533084740168221,0.533084740168221,0.6533075230808842
nikkei_full,351,test,0.6472077967812999,0.6556840330901648,0.6556840330901648,0.740525492764972
nikkei_full,352,test,0.5558345812256441,0.56228537401019,0.56228537401019,0.6933193263374868
nikkei_full,353,test,0.4809576456402032,0.4861237334133499,0.4861237334133499,0.6492672304619216
nikkei_full,354,test,0.4095542889872456,0.4177017744927211,0.4177017744927211,0.6144034101108877
nikkei_full,355,test,0.4442758602324786,0.45572812277702895,0.45572812277702895,0.6543620020146087
nikkei_full,356,test,0.4427111339977696,0.45238352849412766,0.45238352849412766,0.6234999367403626
nikkei_full,357,test,0.38375496066569653,0.39085312704291486,0.39085312704291486,0.5763199773563652
nikkei_full,358,test,0.4741412573314073,0.4802231864490303,0.4802231864490303,0.6430424173010599
nikkei_full,359,test,0.5266350889478789,0.5381754882830951,0.5381754882830951,0.676430964617947
nikkei_full,360,test,0.5810178604265087,0.5977189422154172,0.5977189422154172,0.7132770150944597
nikkei_full,361,test,0.40209999440525385,0.4172785541234381,0.4172785541234381,0.6106928830918292
nikkei_full,362,test,0.3535944351236103,0.36680078905381236,0.36680078905381236,0.5637314910277685
nikkei_full,363,test,0.3886445351543402,0.38992573335860875,0.38992573335860875,0.5800853868001841
nikkei_full,364,test,0.465450588860691,0.46762628201023243,0.46762628201023243,0.6129069863948751
nikkei_full,365,test,0.4033999197052154,0.41234972246027013,0.41234972246027013,0.6118158659595271
nikkei_full,366,test,0.3644514498949028,0.37078766305279415,0.37078766305279415,0.5873789365647335
nikkei_full,367,test,0.36865634419841053,0.3757379385740335,0.3757379385740335,0.5842190447908305
nikkei_full,368,test,0.5103670373458558,0.5246470869612908,0.5246470869612908,0.6753890853170246
nikkei_full,369,test,0.5513413823331424,0.5627531361980459,0.5627531361980459,0.6998654795723352
nikkei_full,370,test,0.4883484588021312,0.494106468371819,0.494106468371819,0.6544334725077183
nikkei_full,371,test,0.42892490008944667,0.4350774579489343,0.4350774579489343,0.6203476054426235
nikkei_full,372,test,0.41610249463088333,0.42288278566012494,0.42288278566012494,0.6145265135609145
nikkei_full,373,test,0.4458220504818747,0.4585823925124371,0.4585823925124371,0.6083715893369803
nikkei_full,374,test,0.3418022850538806,0.3516507017488657,0.3516507017488657,0.5584095789908344
nikkei_full,375,test,0.29441764914286145,0.3044999918840335,0.3044999918840335,0.5398951055071151
nikkei_full,376,test,0.32077644001167194,0.3235631243250472,0.3235631243250472,0.5482552133151266
nikkei_full,377,test,0.3925502086752142,0.3898724858969024,0.3898724858969024,0.5878168113391025
nikkei_full,378,test,0.42877312057006994,0.4312393795399486,0.4312393795399486,0.5953232713195789
nikkei_full,379,test,0.33485176985131715,0.3423116472900877,0.3423116472900877,0.5588807496401201
nikkei_full,380,test,0.3363174514894386,0.3449777514187195,0.3449777514187195,0.5507517896350939
nikkei_full,381,test,0.3091200123949204,0.31540466546311946,0.31540466546311946,0.552940653952026
nikkei_full,382,test,0.4351486092194241,0.44285769623493015,0.44285769623493015,0.5992173810745477
nikkei_full,383,test,0.717644744940426,0.7198193304857924,0.7198193304857924,0.8536804620436275
nikkei_full,384,test,0.722452634463394,0.7245322794669241,0.7245322794669241,0.8583084998351235
nikkei_full,385,test,0.7394910502355471,0.7416039219520838,0.7416039219520838,0.8662228528621295
nikkei_full,386,test,0.5647632825916662,0.5685697241959694,0.5685697241959694,0.6983458368375723
nikkei_full,387,test,0.4429237769875765,0.446638225832567,0.446638225832567,0.649668615441412
nikkei_full,388,test,0.2705728435618677,0.28152328923429165,0.28152328923429165,0.5382037673129285
nikkei_full,389,test,0.2510278272822443,0.26278488757926216,0.26278488757926216,0.5215999295850787
nikkei_full,390,test,0.2968501466014464,0.3059523150836003,0.3059523150836003,0.5290628646697219
nikkei_full,391,test,0.3398883417973328,0.3553907125820926,0.3553907125820926,0.6008999263185858
nikkei_full,392,test,0.27280058295667103,0.28494289505325493,0.28494289505325493,0.5240829069185655
nikkei_full,393,test,0.2841881520096312,0.30010112124394744,0.30010112124394744,0.5282053640374361
nikkei_full,394,test,0.6136735561764544,0.6201749858428909,0.6201749858428909,0.7413616822036897
nikkei_full,395,test,0.7471575796603938,0.7480129492662737,0.7480129492662737,0.8373261996972124
nikkei_full,396,test,0.7166864560811809,0.7136241984606914,0.7136241984606914,0.8162157159372897
nikkei_full,397,test,0.5826295204997669,0.5743863663089294,0.5743863663089294,0.7155575194736425
nikkei_full,398,test,0.30513929575955584,0.30957928911396626,0.30957928911396626,0.5287782319066416
nikkei_full,399,test,0.32897417657687933,0.3518727224156943,0.3518727224156943,0.5274020431039723
nikkei_full,400,test,0.38137363075145997,0.39895720250754224,0.39895720250754224,0.5950760497329544
nikkei_full,401,test,0.3731673265289052,0.3888273530178807,0.3888273530178807,0.5779426413249394
nikkei_full,402,test,0.38148125549867845,0.39517152811594336,0.39517152811594336,0.5787523209165382
nikkei_full,403,test,0.4068048467497676,0.4204200010682862,0.4204200010682862,0.5937418359327664
nikkei_full,404,test,0.4508737668461461,0.46431538853655163,0.46431538853655163,0.6313729568980979
nikkei_full,405,test,0.3935125683806085,0.40847768406454416,0.40847768406454416,0.6011124023540523
nikkei_full,406,test,0.37136323066174903,0.38306302284677174,0.38306302284677174,0.5881090897606052
nikkei_full,407,test,0.3622604896108627,0.3731129822403028,0.3731129822403028,0.5946453891984872
nikkei_full,408,test,0.41351112258369166,0.42171715184667513,0.42171715184667513,0.5904141899002024
nikkei_full,409,test,0.39718988958796464,0.4137711252546277,0.4137711252546277,0.5918018066007197
nikkei_full,410,test,0.4836257702059291,0.5023178526232714,0.5023178526232714,0.657075075643117
nikkei_full,411,test,0.5460406597571984,0.5630935175075209,0.5630935175075209,0.708063362413103
nikkei_full,412,test,0.6240886105682388,0.6325023275892191,0.6325023275892191,0.7607454808519957
nikkei_full,413,test,0.48726391149646825,0.4902598972942154,0.4902598972942154,0.6804947049171025
nikkei_full,414,test,0.374116169417769,0.3842513690346241,0.3842513690346241,0.5910374515362202
nikkei_full,415,test,0.33804242462134804,0.3520954924742154,0.3520954924742154,0.5614411217901311
nikkei_full,416,test,0.3924967777772796,0.4044123756752216,0.4044123756752216,0.6182430148735027
