label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
nikkei_full,126.0,gradient,0.0,0.5281559441169156,0.0016496149150969641,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,gradient,0.002,0.5281643700799736,0.0016580408781550204,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,gradient,0.005,0.528177227074322,0.0016708978725034074,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,gradient,0.01,0.5281991050960965,0.0016927758942778537,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,gradient,0.02,0.5282431814223856,0.0017368522205669645,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,gradient,0.05,0.5283608380664393,0.0018545088646206853,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,gradient,0.1,0.528506943188853,0.0020006139870344386,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,gradient,0.2,0.5287130591320486,0.002206729930229967,0.0,0.47331152926504055,-0.3624177217822473,-0.9318658138649026,0.01671825014970863,False
nikkei_full,126.0,ridge,0.0,0.5281559441169156,0.0016496149150969641,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,ridge,0.002,0.5281597914969405,0.0016534622951218658,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,ridge,0.005,0.5281655497359606,0.0016592205341420252,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,ridge,0.01,0.5281751124987314,0.0016687832969127792,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,ridge,0.02,0.5281941088045284,0.0016877796027098269,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,ridge,0.05,0.5282500521537035,0.0017437229518848518,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,ridge,0.1,0.5283397286530379,0.0018333994512192975,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,ridge,0.2,0.5285052136233129,0.001998884421494318,0.0,0.47331152926504055,-0.9997032946139744,0.02252510033661543,-0.009270522789483907,False
nikkei_full,126.0,geometric,0.0,0.5281559441169156,0.0016496149150969641,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,geometric,0.002,0.5281611363735936,0.001654807171775019,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,geometric,0.005,0.5281689288428109,0.001662599640992246,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,geometric,0.01,0.5281819265672189,0.0016755973654002387,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,geometric,0.02,0.5282079521034095,0.0017016229015909268,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,geometric,0.05,0.5282859330752313,0.001779603873412694,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,geometric,0.1,0.5284125688524087,0.0019062396505901136,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,geometric,0.2,0.528639668964067,0.0021333397622483874,0.0,0.47331152926504055,-0.9807001844377012,-0.15107431785987116,0.12411163816110654,False
nikkei_full,126.0,direct,0.0,0.5281559441169156,0.0016496149150969641,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,126.0,direct,0.002,0.5281637435819709,0.0016574143801523222,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,126.0,direct,0.005,0.528175662980451,0.0016693337786324314,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,126.0,direct,0.01,0.5281959681358965,0.0016896389340779194,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,126.0,direct,0.02,0.5282367384313963,0.0017304092295776785,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,126.0,direct,0.05,0.5283429001503045,0.0018365709484858828,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,126.0,direct,0.1,0.528469535561286,0.00196320635946734,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,126.0,direct,0.2,0.5286447588841123,0.0021384296822937188,0.0,0.47331152926504055,-0.14797043368550594,-0.9820009442611106,-0.11738354324695711,False
nikkei_full,252.0,gradient,0.0,0.529888481554542,0.003382152352723433,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,True
nikkei_full,252.0,gradient,0.002,0.5298849394896109,0.003378610287792294,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,False
nikkei_full,252.0,gradient,0.005,0.5298777846508061,0.003371455448987537,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,False
nikkei_full,252.0,gradient,0.01,0.5298631928744094,0.003356863672590804,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,False
nikkei_full,252.0,gradient,0.02,0.5298354955618665,0.003329166360047875,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,False
nikkei_full,252.0,gradient,0.05,0.5297963072744702,0.0032899780726516337,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,False
nikkei_full,252.0,gradient,0.1,0.529765879526182,0.003259550324363425,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,False
nikkei_full,252.0,gradient,0.2,0.5296828604996587,0.003176531297840124,0.0,0.1546212869630096,-0.13481722040586894,-0.984094218884661,0.11568442176811991,False
