label,example,split,frozen,ewma,model4_1,ceiling
sp500_full,303,test,0.32438431424241787,0.33343822276247226,0.33214060378217125,0.4855307330730965
sp500_full,304,test,0.36588223988135454,0.3692565389002176,0.36886048781441166,0.5220130385631008
sp500_full,305,test,0.41033840321384646,0.4142437463527568,0.41390510924782814,0.567519713682537
sp500_full,306,test,0.7679651271033028,0.7516000962676719,0.7532292394295255,0.8971553354301923
sp500_full,307,test,0.7101598364047131,0.6961828517568347,0.6970057625604924,0.8693069189365006
sp500_full,308,test,0.715816877989844,0.7011372258462418,0.702216978679137,0.8597014212974688
sp500_full,309,test,0.6709468966131216,0.6548342322535923,0.6570348167520922,0.8380090446781746
sp500_full,310,test,0.6629011309188273,0.6690942756839041,0.6659143083409678,0.782493280067369
sp500_full,311,test,0.6567848779969371,0.673602032769602,0.6727263299515497,0.7800539016797986
sp500_full,312,test,0.6677089406682142,0.6896140144193676,0.6895813669559291,0.7802870913206581
sp500_full,313,test,0.6070354911094261,0.6181121734102549,0.6183578869741233,0.727433474013728
sp500_full,314,test,0.43107727843887056,0.45665987705589756,0.4562492206084766,0.5905056985372938
sp500_full,315,test,0.43302052537354146,0.4592341577435938,0.45908519742097886,0.5918115706160584
sp500_full,316,test,0.5147376891049276,0.5427530498612728,0.5423728455271613,0.6483241721326563
sp500_full,317,test,0.5230568651315088,0.5484683702512514,0.5482284445185547,0.6507694112551906
sp500_full,318,test,0.5417894211645465,0.5828164449563887,0.5825369194813259,0.7358250462260059
sp500_full,319,test,0.545238677442275,0.5831454976490072,0.5830947267173152,0.737739334402075
sp500_full,320,test,0.5412076762183727,0.5782679430227837,0.5783532921589856,0.7371781927287023
sp500_full,321,test,0.4875530770360973,0.508353738406805,0.5084374698366529,0.6311614147648451
sp500_full,322,test,0.41422549997139974,0.429853566737246,0.43017476825404943,0.6017791554196372
sp500_full,323,test,0.3935785241673054,0.40543090217687916,0.4057872843821823,0.5805860211408489
sp500_full,324,test,0.425059183296242,0.42996185736794834,0.4301724171552766,0.5944930135407377
sp500_full,325,test,0.4571944236026336,0.4730037398686411,0.47320045390870946,0.6034144757396857
sp500_full,326,test,0.4991524737142903,0.520081209040309,0.5201031734457938,0.6431980589412696
sp500_full,327,test,0.46040390459153635,0.4863779529019395,0.48668399208651786,0.6071887012835877
sp500_full,328,test,0.4326366446524243,0.4510087514320399,0.4514172559101879,0.5778467867867702
sp500_full,329,test,0.47228210700024875,0.4915740321327178,0.49182896885636146,0.6095236992829001
sp500_full,330,test,0.47357465364497037,0.49857726990265683,0.49866771357795764,0.6091996188482854
sp500_full,331,test,0.5223178942232082,0.5437892516255017,0.5436280602465771,0.6433375664339537
sp500_full,332,test,0.48399496314715734,0.4993697554563261,0.49940883601694475,0.6114614051237592
sp500_full,333,test,0.4582789057853305,0.47426634986725563,0.4742779402998962,0.5898645563922633
