label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
sp500_full,252.0,gradient,0.0,0.4159661444091594,0.00200743530053471,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,gradient,0.002,0.41597084000513534,0.0020121308965106444,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,gradient,0.005,0.41597767508001593,0.002018965971391229,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,gradient,0.01,0.41598844844933824,0.0020297393407135433,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,gradient,0.02,0.41600736626303897,0.0020486571544142684,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,gradient,0.05,0.41604238517499464,0.002083676066369944,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,gradient,0.1,0.416053578669482,0.0020948695608573042,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,True
sp500_full,252.0,gradient,0.2,0.4160191693054788,0.0020604601968540748,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,ridge,0.0,0.4159661444091594,0.00200743530053471,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,ridge,0.002,0.4159652887296012,0.0020065796209765008,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,ridge,0.005,0.4159640029874549,0.0020052938788301944,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,ridge,0.01,0.41596185419287307,0.00200314508424837,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,ridge,0.02,0.4159575347590486,0.001998825650423919,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,ridge,0.05,0.41594440663699256,0.001985697528367858,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,ridge,0.1,0.4159219930520309,0.0019632839434062244,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,ridge,0.2,0.41587539966293885,0.0019166905543141488,0.0,0.4887515759061352,-0.9993208629741269,0.03682029097914368,-0.0014418726910983095,False
sp500_full,252.0,geometric,0.0,0.4159661444091594,0.00200743530053471,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
sp500_full,252.0,geometric,0.002,0.41596981708959363,0.002011107980968929,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
sp500_full,252.0,geometric,0.005,0.4159751848585163,0.002016475749891611,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
sp500_full,252.0,geometric,0.01,0.4159837207999686,0.002025011691343892,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
