label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,344,2.1 Sample covariance,test,2019-11-12,2019-11-13,2020-01-13,2.0952677119555827,-8.33818249573092,3.8776204746291816e-05,0.0988514218211631,2.9372549352844183e-05,0.0860341934170172,0.1698497553003609,0.1366052525884716,0.3977896722067542,0.2347482266985289,2.4173678818760145e-05,0.0026468890552807,109.49467290955565,2.646889055280796e-11,0,109.49467290955565,42,14,,
cac40_full,23,250,345,2.1 Sample covariance,test,2019-12-02,2019-12-03,2020-01-31,1.0245899769339804,-8.252075936177974,4.053742604747404e-05,0.1010714171463102,3.448317871626715e-05,0.0932188877669076,0.1565898903841932,0.3428660821970124,0.4949039312766322,0.3314533012859459,2.4820357656550954e-05,0.0024044231797856,96.87302709560302,2.4044231797856182e-11,0,96.87302709560302,42,14,,
cac40_full,23,250,346,2.1 Sample covariance,test,2019-12-20,2019-12-23,2020-02-20,0.6526022247280427,-8.044519651154886,3.580771697056693e-05,0.0949923400942563,3.42017852576361e-05,0.0928377610938797,0.1171636384661041,0.3466778768757525,0.3563862466572646,0.2734092539997071,2.519197176840916e-05,0.0021691058175946,86.10305844795775,2.1691058175946355e-11,0,86.10305844795775,42,14,,
cac40_full,23,250,347,2.1 Sample covariance,test,2020-01-13,2020-01-14,2020-03-11,0.8258535626718124,-6.837661815995021,0.000291774319252,0.2711588620191276,0.0002829951903985,0.2670482877316958,0.0876712780958437,0.2691393669191966,0.4026864929761919,0.2531657126637441,2.4286668107120355e-05,0.0020117768818893,82.83461827765339,2.011776881889373e-11,0,82.83461827765339,42,14,,
cac40_full,23,250,348,2.1 Sample covariance,test,2020-01-31,2020-02-03,2020-03-31,0.9542398343276136,0.5850885625247549,0.0008568121265931,0.4646683289201706,0.000841615226087,0.4605290837438424,0.1752570767245087,0.5121187893707525,0.4999146217208582,0.3957634959387064,2.1472731492080447e-05,0.0019495944581151,90.79396623732524,1.9495944581151028e-11,0,90.79396623732524,42,14,,
cac40_full,23,250,349,2.1 Sample covariance,test,2020-02-20,2020-02-21,2020-04-22,0.961390800474272,2.775262577134597,0.0009171042626039,0.4807392995961533,0.0009158935754413,0.4804218781563029,0.1566533496573958,0.588330299335153,0.5220422639112683,0.4223419709679391,2.347063554051817e-05,0.0019205114223278,81.82613628047793,1.9205114223278683e-11,0,81.82613628047793,42,14,,
cac40_full,23,250,350,2.1 Sample covariance,test,2020-03-11,2020-03-12,2020-05-13,0.9266353019634028,1.0672717747967189,0.0004239400268987,0.3268530048484956,0.0006691368568816,0.410636686054918,0.1720652281836955,0.651119584103577,0.5715044596889873,0.4648964239920866,2.68770240961689e-05,0.0036197908680119,134.67974933013136,3.6197908680119276e-11,0,134.67974933013136,42,14,,
cac40_full,23,250,351,2.1 Sample covariance,test,2020-03-31,2020-04-01,2020-06-02,0.5773904902308284,-5.715441168822852,0.0001756072616007,0.2103640414219851,0.0001930016045837,0.2205366281484868,0.0515807930504409,0.3616908105712701,0.3218718689232768,0.2450478241816626,4.028782782057001e-05,0.008127849748882,201.74455135881345,8.127849748882019e-11,0,201.74455135881345,42,14,,
cac40_full,23,250,352,2.1 Sample covariance,test,2020-04-22,2020-04-23,2020-06-22,0.4452686549080416,-6.60590172837418,0.0001987104553838,0.2237745176661627,0.0001606296581833,0.2011931257826769,0.0523379653828893,0.4089182688268727,0.2966034746031602,0.2526199029376407,4.355341841432203e-05,0.0093089316787619,213.7359596026758,9.30893167876197e-11,0,213.7359596026758,42,14,,
cac40_full,23,250,353,2.1 Sample covariance,test,2020-05-13,2020-05-14,2020-07-10,0.3976110792848966,-6.995806982215883,0.0001881008827389,0.2177186773113523,0.0001642067767272,0.2034210110467102,0.0778831011434124,0.3595390353823977,0.30642816079717,0.24795009910766,4.548106727298008e-05,0.0099614874369674,219.0249269476905,9.961487436967455e-11,0,219.0249269476905,42,14,,
