label,estimator,metric,n_examples,mean,median,q25,q75,rank
cac40_full,2.1 Sample covariance,gaussian_nll_per_asset,120,-7.3226065096920205,-7.605638362351645,-7.843463837763265,-7.3435522624724285,8
cac40_full,2.1 Sample covariance,gmv_long_only_annualised_volatility,120,0.12533415575341614,0.1065880993802042,0.08957706276360752,0.13805257792913533,6
cac40_full,2.1 Sample covariance,gmv_long_short_annualised_volatility,120,0.1260905755383431,0.10663050125958609,0.09061727575465847,0.14328113622521732,5
cac40_full,2.1 Sample covariance,relative_frobenius,120,1.0108361437244067,0.781575600191367,0.5752768134802837,1.043075327985617,9
cac40_full,2.10 HCAL,gaussian_nll_per_asset,120,-7.346778820582246,-7.589676872383343,-7.824702487528977,-7.33299671371825,6
cac40_full,2.10 HCAL,gmv_long_only_annualised_volatility,120,0.1272113455761839,0.1068481577641143,0.08969837435454295,0.13442206243365007,8
cac40_full,2.10 HCAL,gmv_long_short_annualised_volatility,120,0.13433159570008438,0.1170038105143094,0.09905067275584985,0.1468300488171857,8
cac40_full,2.10 HCAL,relative_frobenius,120,1.0074671808832947,0.7806842974047696,0.5863671251731087,1.0438403009871646,8
cac40_full,2.2 Tuned EWMA (half-life 252),gaussian_nll_per_asset,120,-7.32540296374154,-7.605141498935099,-7.844728764991806,-7.3451460373706725,7
cac40_full,2.2 Tuned EWMA (half-life 252),gmv_long_only_annualised_volatility,120,0.12486811213521866,0.10609855386855445,0.08965978139299342,0.13766001024524258,2
cac40_full,2.2 Tuned EWMA (half-life 252),gmv_long_short_annualised_volatility,120,0.12609653118250577,0.1059296953582641,0.09112548837509979,0.14120450842441418,6
cac40_full,2.2 Tuned EWMA (half-life 252),relative_frobenius,120,0.9625107378198575,0.738397116775912,0.5703985758002744,0.9637604229243317,2
cac40_full,2.3 Ledoit-Wolf,gaussian_nll_per_asset,120,-7.394289205678153,-7.635218697654979,-7.856881787181707,-7.345719179156003,2
cac40_full,2.3 Ledoit-Wolf,gmv_long_only_annualised_volatility,120,0.1247256357343486,0.10666010190028395,0.08867240643308863,0.1357036681840016,1
cac40_full,2.3 Ledoit-Wolf,gmv_long_short_annualised_volatility,120,0.12355018914339447,0.10510759469782971,0.08996178064765865,0.13837491327700718,1
cac40_full,2.3 Ledoit-Wolf,relative_frobenius,120,0.9657463449330639,0.7391877712200602,0.578610163343547,0.9657695706201732,3
cac40_full,2.4 Ledoit-Wolf QIS / RIE,gaussian_nll_per_asset,120,-7.378711377499326,-7.628500668196207,-7.865575698265873,-7.365084751781447,4
cac40_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_only_annualised_volatility,120,0.12488555437312529,0.10701048324681905,0.08875299236745884,0.1358289317819727,3
cac40_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_short_annualised_volatility,120,0.12426576037763067,0.10516320660835429,0.08994098139532916,0.14024222857671942,3
cac40_full,2.4 Ledoit-Wolf QIS / RIE,relative_frobenius,120,0.9894420086560908,0.7572309528392253,0.5784913357780301,1.0033541895699967,4
cac40_full,2.5 BAHC (100 bootstraps),gaussian_nll_per_asset,120,-7.381084047767504,-7.604173211279612,-7.838515179075209,-7.363599312396031,3
cac40_full,2.5 BAHC (100 bootstraps),gmv_long_only_annualised_volatility,120,0.126983472528673,0.10694198494397285,0.08981540219893155,0.1347876644828905,7
cac40_full,2.5 BAHC (100 bootstraps),gmv_long_short_annualised_volatility,120,0.13322283111350003,0.11653063711380135,0.096948801885855,0.14357889300024543,7
cac40_full,2.5 BAHC (100 bootstraps),relative_frobenius,120,1.000546309443374,0.7690453780050959,0.5836061202429017,1.020897628538749,7
cac40_full,2.6 RiskMetrics EWMA (lambda 0.94),gaussian_nll_per_asset,120,-5.570853749592201,-6.555415608620487,-7.090090015299839,-5.657798931809547,9
cac40_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_only_annualised_volatility,120,0.13275572875646127,0.11270126868872575,0.09427340364272732,0.14068282293635836,9
cac40_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_short_annualised_volatility,120,0.1627084766815459,0.1406917616335815,0.1128443494054802,0.17261867811817092,9
cac40_full,2.6 RiskMetrics EWMA (lambda 0.94),relative_frobenius,120,0.9181536445075921,0.7686865678283921,0.6301048986817643,1.0126640701158005,1
cac40_full,2.7 OAS,gaussian_nll_per_asset,120,-7.364634327017957,-7.627889764667783,-7.858042673393578,-7.370669654991979,5
cac40_full,2.7 OAS,gmv_long_only_annualised_volatility,120,0.12499841484020373,0.10714300818967315,0.0888987631475678,0.13678564937236387,5
